0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.041357897,-0.004600537,-0.037733227,0.04386913,-0.044645756,0.02460762,0.033115953,0.024756573,-0.008537774,0.016850675,0.024409566,-0.045769032,0.046236474,-0.042427618,-0.013897528,0.020231886
0.03794668,0.03849084,0.013845094,-0.016574858,0.030915897,-0.037433494,0.04307551,-0.013613403,-0.018654637,-0.043848608,-0.036404096,0.022638332,0.016844422,-0.035586815,-0.0007689418,-0.027763277
0.0014159704,-0.011435308,-0.041806396,0.040599875,-0.018270917,0.020057775,0.01314651,-0.044836037,-0.024482561,-0.012667587,-0.042797383,-0.03743714,0.045839712,0.033333987,-0.004818666,0.015726104
-0.044612885,-0.012321928,-0.00041872117,0.002242947,-0.026899656,0.04225767,0.009169499,0.039579816,-0.016856655,0.045254443,-0.008461732,0.035267413,-0.0073825205,0.0036870583,0.03774384,0.00018544345
0.027424201,-0.026938997,0.016381001,-0.0013960506,0.028508605,-0.036697548,0.045897327,-0.04239492,0.04331492,0.001740361,-0.00249066,-0.032291204,-0.0019407817,0.028973043,0.021448513,0.03723891
-0.011511304,0.016222028,0.01150979,-0.019779311,-0.011333739,0.031583212,-0.0050237416,0.017637838,-0.03805306,0.0030891576,-0.005592064,0.012696264,-0.02141591,0.00869386,-0.042597327,-0.020054143
0.025408655,0.01325976,0.028574165,-0.0015252671,-0.012680447,-0.008133323,-0.029095547,-0.031140115,0.03590169,-0.02421089,0.0035733553,-0.011164783,-0.030239845,0.020295724,0.010958657,-0.027746918
0.034909286,0.023902401,-0.025225766,0.033812996,0.023854595,0.031041533,0.029297827,0.028347483,0.04095492,0.019400015,-0.041175563,-0.029826619,-0.04336847,0.041520447,0.041613787,0.016049743
0.0037736543,0.027180033,-0.025063582,-0.029668713,-0.040492486,-0.0038616823,-0.02912834,0.0429744,0.04453919,-0.042329006,-0.026949596,-0.04615812,-0.022589669,0.003168677,0.03748298,-0.03625429
0.009339264,-0.034446113,0.007322136,0.006033464,0.03539126,0.008891025,-0.024688704,0.03859392,0.020196723,0.022069717,0.019261256,-0.03445863,-0.008902706,0.00094412954,-0.010770847,-0.04054477
-0.036573354,-0.040367555,-0.0015289161,0.015187887,0.044838123,-0.0349032,0.022200769,-0.043592703,-0.045161456,-0.00567584,-0.01809875,0.015334408,-0.0367915,-0.016770044,0.020063078,-0.020814471
0.037079636,0.027782837,-0.0022515717,0.027361954,0.03303191,-0.037937272,0.017004898,-0.038173623,0.01945847,-0.008877297,-0.028371084,0.016386103,0.023772052,0.03540782,-0.036464512,0.006622496
0.01100973,-0.012613887,-0.009136266,0.01047416,0.023861561,0.032878634,0.024691695,-0.043815546,0.029046718,0.041952826,-0.034859836,0.015363306,0.013251616,0.04448277,0.029018942,0.0280708
-0.020743787,0.030389914,-0.017029334,0.0034202104,-0.019821037,-0.012552214,0.007832247,0.031256456,-0.033670254,0.03987086,0.0120803015,0.00043256502,0.032968596,-0.03400572,-0.03233476,-0.0034221786
-0.04062161,0.002762318,-0.015671592,0.03522719,-0.010183511,0.0039043527,-0.01658349,0.02375974,0.04227815,0.0017444909,0.014374206,0.011074848,0.029203014,0.02115584,0.014766268,-0.042063303
-0.03581091,-0.0023482465,0.020457976,0.04240488,0.044904877,0.011559587,0.0008428162,0.021660328,0.0023483294,0.007885427,0.030748794,0.04178093,0.026825156,-0.00013190358,-0.0011443899,0.013919377
-0.005560954,-0.023609629,-0.005351853,-0.036562834,0.037346162,-0.0008657437,-0.042188335,-0.043628037,0.00045622783,0.02365894,-0.0061027827,-0.025114717,0.00029111892,-0.039202802,-0.005886555,0.042915773
0.04338926,0.0025095018,-0.008604279,0.01633603,-0.0009048758,0.02088577,-0.0017919824,0.043892473,-0.001997683,0.035699975,-0.037982486,0.022881467,0.036237743,0.04115517,-0.03654068,0.029682104
0.013993716,0.006922655,-0.018064406,-0.009024626,-0.02302151,-0.022779617,0.040777534,0.040949836,-0.029734952,0.037025105,0.00071405846,0.039308455,-0.029125778,0.012712535,0.03146082,-0.017093135
-0.036298208,-0.012532792,0.022604037,0.004124616,0.01764016,0.0033354003,0.041892678,0.046280276,0.04358396,0.015443516,0.01494448,-0.025620924,0.04103548,-0.017645082,0.03858362,0.009909719
0.0102075,0.036845166,0.0003320644,-0.016553579,0.04108812,0.02380011,-0.03436079,-0.023648601,-0.04173829,-0.006647403,0.042790875,0.022835817,-0.029154053,-0.039903972,-0.043609757,0.03124249
-0.03711742,-0.019448292,-0.03420467,-0.020382458,-0.005388337,-0.0075888843,0.019033916,0.012250989,0.0011711101,0.005517399,0.040217042,-0.019699538,0.0011929927,0.040573884,-0.025280528,0.01770917
-0.044179402,-0.0061991145,-0.03238074,0.0027865502,-0.026704604,0.018228933,-0.03340746,-0.022740336,0.009277447,0.021648448,-0.034276903,0.03256421,-0.0014854827,0.019788655,-0.03231017,-0.03872734
-0.02145973,0.02695429,0.021988489,-0.0058658225,0.0075887684,0.022754086,-0.03742684,0.026257642,-0.02759098,-0.03942112,0.043452736,-0.01611705,0.038919304,-0.03961502,-0.018574422,-0.026608774
-0.01744106,0.044145975,-0.006188743,0.024928428,0.030705648,0.030367728,0.020771734,-0.025746867,0.04179817,-0.03713325,0.0066558234,-0.045847617,0.022132915,0.037801385,-0.0014408384,-0.024207436
-0.039689317,0.028749468,-0.010985957,0.043218855,-0.043524086,-0.011980563,-0.007617053,0.014893992,0.028805988,-0.02147771,-0.029075777,0.01958041,-0.017565379,-0.00042742334,-0.030980125,-0.022695698
-0.0073805633,0.0031799,0.024957912,-0.012375827,-0.01941396,-0.021629566,0.02058603,-0.042758703,0.006470695,-0.025051711,0.04482071,0.034461357,-0.04371405,0.022997255,0.0058244457,0.028460113
0.020095343,-0.037574213,0.013778826,0.0218893,0.043075383,-0.025897171,0.010086505,0.045872435,-0.008977211,-0.00095088006,0.030504663,-0.029143477,0.025713027,0.04279202,0.008601647,0.025810752
-0.002492949,-0.027939852,-0.0401638,-0.035110608,-0.021401005,0.0069782236,0.007091495,0.04175178,0.043259226,0.033486757,-0.01683939,0.04479389,-0.026833931,0.013023745,0.0148474565,0.005212436
0.01787717,-0.012467547,0.01412918,0.036882073,0.005259977,0.023195624,0.039276887,0.0269683,0.016109347,-0.039110325,0.0046980297,-0.03211394,-0.030012073,-0.0067624995,-0.033586018,-0.018451132
0.017696813,-0.019123077,-0.005688169,0.0069948426,0.031034129,0.04488046,-0.008092455,0.010296048,0.029572802,-0.024902757,0.0020105925,0.007796393,-0.012324731,-0.03300663,-0.0034445256,-0.030309815
-0.041544244,-0.04028518,-0.009226163,-0.04185259,-0.021430789,0.02435822,0.007122644,-0.01814263,-0.0030933318,0.011534442,0.031082705,-0.015380594,-0.026575746,0.032300387,0.024312051,0.0013328133
0.0324879,-0.0387818,0.011401566,0.013582099,-0.01511441,0.015984992,-0.03764586,-0.041841295,0.035366874,-0.04041632,0.018006574,-0.018433927,-0.020990526,-0.024401002,0.011585306,0.0027636946
-0.042397812,0.022667004,0.0058776983,-0.022126844,-0.043661628,-0.03625292,0.015257608,-0.036695726,-0.04367747,0.037964784,-0.012470987,0.021045858,-0.014192163,0.038076647,0.029526245,0.007407549
0.03338934,0.0011405475,0.013520156,0.015923474,0.010773418,0.03900462,-0.0005063565,0.03715921,-0.01982927,-0.018520765,0.03526242,0.012504518,0.033048317,0.0048322943,0.041851137,0.024202747
-0.013050327,0.030125355,0.04520446,-0.020213308,-0.013612767,0.04185972,0.045177236,-0.026673079,-0.004061141,0.0041789627,-0.044277724,-0.012392827,-0.043190435,0.013220534,0.035020422,0.01110708
-0.035707396,0.03803575,0.018741433,0.007219866,0.04455697,-0.02784991,-0.009225754,-0.010668721,0.030502196,-0.005400373,0.0015970849,0.004928853,0.03476768,-0.035217997,-0.010904531,-0.0012349057
0.027729314,-0.015880836,-0.0418284,0.005578911,0.037057277,0.025633242,-0.0012531615,0.02580686,-0.01662094,-0.021706494,-0.028981552,0.043105833,-0.006740943,0.031873684,0.042405494,-0.04231868
-0.027785545,-0.0002996165,-0.03134624,0.004460611,0.042007606,-0.034875892,0.010310965,-0.0028802727,0.027114999,0.011356562,-0.0034772002,-0.037142873,-0.038481157,0.019268876,0.008766949,0.015334457
-0.02068724,0.031125767,0.008883467,-0.0011852193,-0.030485263,-0.015758442,-0.010488071,-0.04383707,0.01248038,-0.028815746,-0.020904042,0.028547455,-0.04253752,-0.02915639,-0.009179003,-0.0017821137
-0.016370097,0.024334358,0.0044687768,-0.0007709266,-0.027447406,0.03565164,-0.021619111,-0.020939806,-0.026713604,0.010294925,-0.008737029,0.03477693,0.021526461,0.024104558,0.012296755,0.025843194
0.0036145495,-0.044542402,0.006964385,0.03830917,-0.004206656,-0.011866242,-0.011992229,0.018283783,0.035373796,0.011815123,0.031345673,-0.021661345,0.020039884,0.016527528,0.015587252,0.04236806
0.021415086,0.028994638,-0.039388854,0.03786903,-0.0049323305,0.020758515,0.016947139,-0.013883297,-0.04070814,0.03553605,0.0094955815,0.042570148,0.017552294,0.03723649,-0.02050403,-0.029452961
0.014267265,-0.017422734,0.011387998,-0.03263203,0.011372866,0.04252542,0.026253821,0.0032856807,-0.02019711,0.040248208,0.019384673,0.022515502,0.03657857,-0.007877344,0.0005694721,-0.008328933
-0.021478279,-0.039409082,-0.00634552,-0.005176251,0.043220703,-0.009030292,-0.006105436,0.0131277405,0.01478496,0.014139745,-0.030128673,0.0046332832,0.020425554,0.033985235,-0.012083403,-0.0025504418
-0.011364562,-0.0236488,0.006432154,-0.036074765,-0.022631995,0.011506595,-0.04607659,0.044375267,-0.0040749735,-0.03313134,0.016075358,-0.0037982347,-0.04500058,-0.02661344,-0.020474324,-0.013334469
0.009465362,-0.044361435,-0.011220772,-0.02503391,-0.03614258,-0.04542398,-0.0121778,0.029437514,0.036832236,0.035483878,-0.011174358,0.0023803294,0.038344234,0.015205003,-0.03760355,0.016044889
-0.03139818,0.023521325,0.026125683,-0.025830328,-0.040246017,0.040428266,0.040692188,-0.016840296,-0.008599248,0.011006452,0.032897696,0.015284711,0.0346499,0.016298894,-0.032843605,0.016934307
0.022355666,0.016908538,-0.008003188,-0.005529645,0.010165698,0.01031677,0.028491493,0.024952522,0.001229482,-0.016512401,-0.031992383,0.002273703,0.01684027,-0.01913544,0.025961105,0.046343192
0.00936506,0.027231323,-0.033591997,0.016359577,0.001883709,0.022101501,-0.03654767,0.0065599005,0.028581109,-0.04441149,0.014341283,0.042559862,0.029261265,0.037053987,0.032972474,0.0021477207
0.014399671,0.005904612,0.013379871,-0.033939414,-0.004924922,0.018511748,-0.015135215,-0.021786438,-0.008377834,-0.010555504,-0.022029882,-0.022629403,-0.028754981,-0.032389954,0.024564523,0.03653942
0.039056927,-0.03224232,0.043820653,0.00037220275,-0.013378914,-0.045225028,0.029501664,0.006383618,0.04456881,0.045395438,-0.044736296,0.0015904394,-0.012981611,0.032638032,0.030007998,0.028811319
-0.021325804,0.012796167,-0.040091258,-0.04520085,-0.03382323,0.0015331731,0.03827898,0.03747437,-0.020225925,0.011264376,-0.025895651,-0.0006661634,-0.006147034,-0.0047708703,-0.0058954842,0.038436983
-0.0038701743,-0.031607628,0.015870325,-0.03197837,-0.028968006,0.02188377,0.020025792,-0.010381311,-0.0008041043,0.021948297,-0.02159885,0.020617357,-0.03398819,0.010229151,0.03812424,-0.040669464
0.0011862587,-0.032838203,-0.011066184,-0.00980824,0.020949228,0.028234858,-0.041753095,-0.0032898493,-0.023904093,-0.0025100878,0.045837224,0.0050724717,0.011529417,0.022975516,-0.03709622,0.0075321323
-0.016485466,-0.017477667,0.03485239,-0.044210717,-0.0077365832,-0.001474077,0.019353492,-0.04091008,-0.03453405,-0.003962918,-0.045672454,-0.032052524,0.030407667,0.001989705,-0.0036779305,0.026423475
-0.016424345,-0.014759186,-0.011385068,0.015495171,0.039740276,0.02586406,-0.037125546,0.043043993,0.03330902,0.04369828,-0.035269402,0.042941578,0.042898353,0.03232136,0.01640406,0.0011722711
0.0002374961,-0.04580095,-0.005458579,-0.017728144,-0.027851298,-0.035518624,0.022906523,0.0457264,0.04048811,0.029169561,0.03310381,0.0071752826,0.04631897,-0.04009865,-0.003605206,0.030604737
-0.04271244,0.038093366,0.0013795418,-0.03971692,0.013906683,0.027672203,-0.0021689343,-0.005341841,0.0014962526,0.04031017,-0.029548487,-0.04372483,-0.04145698,-0.012419227,-0.031139456,0.0065096
0.016982738,-0.021561531,0.004470054,-0.014105595,-0.02882053,0.020006971,-0.034785513,0.036505386,0.015267029,-0.0059163603,-0.04602684,-0.01590807,-0.019134987,0.0028522366,-0.0020664434,0.021798003
0.01895678,0.017193995,-0.012881259,0.028149484,0.029202214,-0.006833145,-0.005463555,0.036223736,0.006450305,0.014528506,-0.014013293,0.035043366,0.0010495728,0.012317261,-0.029158685,0.0129565
0.012789379,-0.037812624,-0.003565217,-0.025125023,-0.021086168,0.023740085,0.003917854,-0.0131689785,0.044371508,0.040444277,0.04454217,0.023666978,-0.0073198085,-0.0188716,-0.02259125,0.028965674
-0.02759888,-0.009091954,-0.031310216,-0.031823438,0.03591581,0.020334486,0.018645016,-0.010031583,-0.01936492,-0.018567665,-0.0068932255,0.038511086,0.013187643,-0.0203729,-0.0047403355,0.027297545
-0.028594809,0.023199467,-0.0040400987,0.011753158,0.012086001,-0.0034976786,-0.039343625,0.024499744,0.037047558,0.03346618,0.0063721794,-0.020066882,-0.03403872,-0.013186272,-0.0091438955,0.0347273
-0.028553221,0.026634488,0.009473959,0.0020098737,-0.010642902,-0.022185875,0.00018139092,-0.03014621,0.021172266,-0.030970588,-0.0041506337,-0.021691598,-0.0054661534,0.0068630166,-0.023864558,-0.019667488
-0.0074753473,0.039801903,-0.030740252,0.014504606,0.025134416,0.03776259,-0.023516288,0.014038604,-0.0412018,0.017598165,0.026691832,0.03939054,0.01896697,-0.035832565,0.02971344,-0.029192666
-0.032460406,0.03742999,0.038843878,-0.034309648,-0.006290581,-0.0378257,-0.046308517,-0.0011390878,0.0059029977,-0.04145472,0.024726814,0.016228955,-0.043229587,-0.040611867,0.0017707522,0.0024996498
0.041071627,0.016142266,0.0012659604,0.014666387,0.015725773,0.004946539,-0.027942771,-0.0153409755,0.03626102,0.02960087,-0.043648075,0.026038662,0.027755331,0.022837166,-0.027849762,0.033092424
0.011752196,-0.024468385,0.033385586,-0.040330928,-0.038151897,-0.016724879,-0.03864068,-0.01449288,0.0019087208,-0.021969713,0.0074040103,-0.021181693,-0.032877482,-0.015756821,-0.00062665535,0.0037952217
-0.02949451,0.034980837,-0.005504174,0.0044097304,0.024597513,0.011216747,0.00364237,0.02464742,-0.045008305,0.025467945,-0.016398013,-0.025001489,-0.0085608065,-0.030185016,-0.030724224,-0.037926394
-0.03307485,-0.04048409,-0.03403339,-0.0020539374,-0.016530374,-0.02829694,0.03965885,-0.038449224,-0.028670043,-0.036441218,-0.04531994,0.04456082,0.009489046,0.013919891,0.021941291,0.014550925
-0.008143634,-0.02505619,0.0435191,0.007813969,-0.010349555,0.038174286,-0.008669451,-0.03729221,-0.024482163,-0.045958895,0.004965856,0.04433983,0.0042955186,0.005588868,0.020206043,-0.0062873247
0.0071753548,-0.0020278585,-0.015461822,0.03620098,0.024707513,0.012849481,-0.01123063,0.018085685,-0.038608413,-0.03820902,-0.0072333505,-0.023799768,0.02968441,0.0044286,-0.0033301204,0.02340027
-0.044378977,0.04188603,0.03231748,0.0015136569,0.010577636,0.024894232,0.024691297,-0.038288184,0.024903117,-0.031670753,0.016478837,-0.0095190955,-0.036303047,0.032090325,-0.03243662,0.004431442
0.00571171,0.043830995,-0.032333322,-0.008969034,-0.036476195,-0.008632171,-0.03804421,0.00014040119,0.043300215,-0.024172435,-0.041540783,0.011122477,-0.036273003,-0.017350761,0.045788586,-0.022980552
-0.0115146665,0.045272965,-0.03144732,0.027501393,0.0151797645,0.04386187,-0.040869318,0.030351872,-0.036959115,0.024133181,-0.01860955,-0.0022846276,-0.04475239,-0.013078081,0.021346176,0.012642182
0.040170997,0.031064177,0.00732589,0.0035295845,-0.04336958,-0.043602884,0.028635848,-0.039824326,-0.028822005,-0.020553954,-0.03881721,-0.008879912,-0.0014474507,-0.0010114413,0.015462408,-0.004214673
0.036142427,0.038189974,0.02267454,-0.034199174,-0.013935698,0.0034151128,-0.009625119,-0.032876246,-0.0010231677,0.030998286,-0.03532736,0.008087518,0.009503615,-0.0073847263,0.034241337,-0.029036954
-0.016093569,0.039092034,-0.040352803,-0.01272226,-0.041687198,-0.020013204,0.026390104,0.02410699,-0.001749218,0.0301632,-0.033713944,0.03392227,-0.032470506,0.03704701,-0.03411705,-0.040389813
-0.035309613,0.007849811,0.03062893,0.020816091,-0.020718604,-0.031842552,0.040847715,-0.022344455,-0.030046793,-0.008066011,0.01862638,0.007888252,-0.01758149,-0.020751035,0.004087955,0.023126455
0.01468796,0.014814384,0.042690564,0.025753431,0.023914907,0.027638959,-0.04484566,-0.018290102,0.016477156,-0.025490398,-0.023976624,-0.011323672,-0.036019485,-0.010142616,-0.001459918,-0.035805922
-0.013478071,0.03509613,0.042669624,-0.029373636,0.02962612,0.0340519,0.036244046,-0.034936354,0.010043298,0.017430425,-0.027700625,0.025082115,0.015836038,0.023651,0.013178754,0.022115953
-0.04188306,-0.0010222499,-0.0036224057,-0.01464394,-0.024397103,0.04198731,0.020120593,-0.016962785,-0.006297636,0.017683782,-0.0013937561,0.028978948,-0.04035219,-0.037402615,0.015841777,0.0246493
-0.0033518646,0.008373323,0.0033886803,0.028746499,-0.030093897,0.03819678,0.012897664,-0.043914665,0.033119913,-0.046315648,0.02256862,0.027609618,-0.012898493,-0.023257518,-0.038399704,0.026120601
0.013851745,-0.010696203,-0.010222168,0.013912505,0.025551965,-0.019289669,-0.015556767,0.032785054,-0.038430985,-0.0376777,0.019062003,0.0131773325,-0.012742578,0.016102372,-0.0034147205,0.02472798
0.032923482,0.015176072,0.018110923,-0.023091435,-0.019080479,0.045550395,-0.007139313,-0.0039013007,0.024809781,-0.035696123,0.037275102,0.0061992304,0.032959674,0.0027043275,0.04475521,0.04205504
0.036543224,-0.011810872,-0.022998903,0.004870597,-0.004151054,0.01132418,-0.030613419,-0.020501204,-0.0010621008,-0.013824659,-0.02117957,0.012581256,0.02983871,0.032673813,0.003291917,0.004966724
-0.02834705,-0.01964325,0.04534079,0.010698984,0.034996886,-0.03270495,0.042560924,-0.026264016,-0.03128571,0.042099997,-0.043463685,0.040515725,-0.029732447,-0.028953511,0.04612695,0.005516437
-0.016586624,-0.006807453,-0.022375138,-0.044418633,0.022261303,0.04212043,-0.0066854735,0.028271707,-0.006531118,-0.013156976,0.032411348,0.029919816,0.020281086,0.011743958,-0.0046203295,-0.037411794
0.04614954,-0.011400549,0.033408467,-0.0417628,-0.034717023,0.016929667,-0.016855981,0.0070428485,0.0030182523,0.045882564,-0.004180345,0.015172334,0.004393393,0.004889057,-0.012159412,0.011257837
0.039082564,0.021128356,0.010246898,0.0329978,-0.004474908,0.03585264,0.022431985,-0.022071574,0.032328367,0.006606148,-0.037968133,0.041952398,0.023357786,-0.026317108,0.0068970127,-0.015697006
-0.029162478,-0.038790733,0.038616378,-0.030996086,0.01789375,-0.04028203,0.026044771,-0.0316853,0.031604275,-0.031114312,0.023948047,-0.0209939,-0.029192748,-0.021786846,-0.041064397,0.01007578
0.010849415,-0.043083746,0.02784248,-0.0030923036,-0.019147592,0.03073616,-0.00868277,0.011773442,-0.005636122,0.01823079,0.01947143,-0.045732733,-0.007888086,-0.041245583,0.021667207,-0.018541425
0.03838842,-0.028072834,-0.021295877,0.032544624,-0.012376324,-0.03143774,0.035661567,0.041143373,-0.02293394,-0.03446861,-0.004046025,-0.0015164379,0.007103415,-0.034072734,0.018497787,-0.04506806
0.036305804,-0.034101143,0.036136705,-0.013047435,0.040731523,-0.018969784,-0.045124177,-0.043042902,-0.005158111,-0.036535952,0.011696041,0.04249671,-0.0340029,-0.026478551,0.013857108,0.033268362
-0.023866238,-0.03905115,0.045061,0.036039926,0.038391322,-0.016849779,0.014100027,0.0147819035,0.0105037,-0.008465564,0.0033216947,-0.016361976,-0.013961196,-0.031306792,-0.021439496,-0.003212702
-0.025574235,0.029430537,0.013172932,0.014860195,-0.030045914,0.021758994,-0.042439014,0.015792262,-0.01674119,-0.043323148,-0.018068187,-0.029540077,-0.0088059325,-0.03426537,0.030064495,-0.043891534
-0.0339236,-0.0067803627,-0.014101863,0.022038618,-0.036216196,-0.024069091,-0.0226254,0.014894749,-0.017994871,0.01153959,-0.016939547,0.015860628,0.002629458,0.042431388,0.013971203,-0.0045799646
0.022976058,-0.004703658,0.022341883,-0.031090373,0.019954754,-0.007040493,-0.023593513,-0.0014696927,-0.025898382,-0.01011035,0.022925105,-0.00493327,-0.0021191596,0.030950364,-0.035076395,0.037908774
0.008395195,-0.0402611,-0.007844824,0.010970908,0.022219865,-0.02105585,0.008075581,0.010633144,0.032365683,-0.032734,0.021791138,-0.03714426,0.01040137,-0.040845804,0.0457937,-0.023407435
0.038229413,0.019101284,-0.00852366,-0.0028602146,0.014510665,-0.008567319,0.009314213,-0.002760372,0.0030335668,-0.032495312,-0.020347988,0.017844865,0.0022476187,0.0068790773,0.0019119827,-0.011360908
-0.005521628,-0.02903665,-0.041576967,0.033176646,-0.03172209,-0.041943967,-0.0031468773,-0.002206347,0.0004495768,0.033157215,-0.013382812,0.04458832,-0.015025531,-0.0014407556,-0.0423124,0.03235213
0.03246093,-0.0059264726,0.0049514156,0.025786929,-0.033381935,0.026849527,-0.01655155,-0.01358775,-0.011483661,-0.039413977,0.01994647,0.016058495,-0.01358572,-0.030213611,0.040965434,-0.03493787
0.009523545,0.0144303115,0.010393547,0.010967624,0.027790014,-0.029668227,0.0028372428,0.022069026,-0.00931282,-0.015086584,-0.017525733,-0.045172963,0.01861978,0.017055629,0.030458553,0.046057355
0.024872633,-0.019856293,0.035108786,-0.026347378,0.024471045,0.02259669,0.029594501,-0.013542398,-0.042237006,-0.042436562,0.0139856385,-0.013873102,-0.010148101,0.038472567,-0.012664336,0.020653376
0.046237424,-0.03906643,0.004949425,0.019379582,-0.00415143,0.04602516,-0.0010087931,-0.025819719,0.024601085,0.032510012,-0.026967045,-0.029087758,-0.028998928,0.010676665,-0.009920965,-0.0015031744
-0.011093745,-0.013757431,-0.032698587,0.02304421,-0.019893302,0.034295384,-0.022089327,-0.00055648515,-0.033269797,0.00036301406,-0.043589573,-0.0028679878,-0.007957841,0.031053336,0.009833954,-0.025970122
-0.015210238,-0.016365454,-0.037762966,-0.0012555388,0.024734775,0.038515557,-0.013112812,-0.019511955,0.033170715,0.010139741,0.022107383,0.03735476,-0.040532354,0.044149064,-0.028649,-0.03366622
-0.030150257,-0.017238667,0.017411135,0.021726567,-0.029633148,-0.007405271,-0.021125665,-0.04382269,0.032034,-0.029941859,-0.026382098,0.011533271,0.016343113,-0.045100562,-0.021711303,-0.006630441
-0.018867066,0.03206685,-0.017106298,0.022961335,-0.034265667,-0.01513993,-0.03804448,0.0050783264,-0.00536442,0.021898951,-0.003605947,-0.012152926,-0.02032228,0.0154522685,-0.015039463,-0.036896672
-0.0024159176,0.026913749,0.011702454,0.010321066,0.03942469,0.029271599,0.035589114,0.042082727,0.026015364,0.022000354,0.026776128,-0.034266938,0.0062612514,0.0434974,-0.032056335,-0.00068168796
0.042113252,0.016645487,-0.016753905,0.026719332,0.00560154,-0.018864524,-0.015543896,0.010997805,-0.04258552,-0.01616651,-0.0066427477,0.036147673,-0.045853734,0.014765655,-0.010757406,0.0012080639
-0.024341557,-0.03798967,-0.012936696,-0.02865741,-0.040025428,0.009320858,0.023777315,-0.018936269,0.031162545,0.041880984,-0.04265796,-0.025757505,-0.043751802,-0.032752365,-0.04525814,-0.040168222
0.020040238,-0.036602877,0.01921565,-0.023038853,0.029665994,0.011130859,0.008796274,-0.03928325,0.035947945,0.008226559,0.004415923,-0.033958454,0.003276177,0.030005107,0.032118578,-0.0002346433
-0.0053990516,-0.041989386,-0.016005956,-0.022242432,-0.03532035,0.010400673,-0.03508287,-0.014741572,0.028222375,-0.031399757,-0.031839676,-0.04191178,-0.008640254,-0.009112294,-0.0042703026,-0.019415203
-0.026932,-0.03919677,-0.014171695,-0.012566412,0.020567842,0.004689239,-0.007971139,-0.030829158,-0.02843023,0.006478286,-0.032741107,-0.00428868,-0.03480906,-0.010456667,-0.015198086,-0.044026814
-0.030132178,-0.0066394527,-0.013187611,0.036144372,0.009854062,-0.035437673,0.029949134,-0.042465076,0.013186665,0.003979377,0.032725736,0.0066399393,-0.043707516,0.03667246,0.021060592,0.017482769
0.03093329,0.032791343,-0.035119954,-0.032838617,-0.0006556257,-0.0117923,0.033197097,-0.013637668,0.0025730154,-0.021668373,-0.009860071,0.032222457,0.021700284,-0.045751646,0.034260884,-0.036238495
0.010260443,-0.0009533901,0.033329282,-0.011192597,-0.041228555,-0.036229078,-0.030322652,-0.04266984,0.03141774,0.028214931,0.021483216,0.02394407,-0.012399257,0.04557417,-0.023435835,-0.028527662
-0.010743364,-0.042149387,-0.00707162,0.03761239,-0.03565955,-0.013809589,0.007802607,-0.026910227,0.011748314,-0.010872354,0.004432553,-0.02364325,0.007123949,0.022899231,0.03366776,-0.012278002
0.04283248,0.008348063,0.020089444,-0.01129798,0.010725202,0.036196243,0.020207088,-0.010794842,0.010878861,0.012830479,0.021678302,-0.035689235,-0.007940957,-0.012547498,0.035836358,0.0026426106
-0.024436539,-0.010823994,0.006388605,-0.028772075,-0.02501687,0.008035072,0.036764536,-0.022329975,0.03499619,0.01267824,-0.0443509,0.026758514,0.009949249,-0.014456799,-0.018073788,-0.04028766
0.006088723,-0.004051101,0.043402687,-0.00062901055,-0.02203932,0.016600594,0.035888683,-0.025421012,-0.043025594,0.03918752,0.015334999,0.042618763,-0.040679898,-0.01600699,0.019551652,-0.004130045
-0.02507726,0.02204533,0.03305524,-0.032043397,-0.009666429,-0.013486723,-0.0153185185,-0.024511669,0.041390173,-0.040999822,-0.011099268,-0.03054771,0.0048679267,-0.00835347,-0.009718073,0.0400556
0.0076112975,0.006791232,-0.0049667135,-0.01564841,0.003703379,0.028813777,-0.003038222,0.040923156,-0.033646546,-0.045764394,-0.0021037841,0.022864278,0.039360724,-0.023920005,-0.038198,0.010541401
-0.011402334,0.0040045492,0.0022643374,-0.003600291,-0.024300208,0.012008113,-0.04610509,-0.0014576291,0.0440138,-0.02381176,-0.013197761,-0.0460792,0.035632692,0.033049803,-0.04392573,-0.024618164
0.025117824,0.010039948,0.04636444,0.000114405266,0.042105846,0.008925833,-0.030764583,-0.027845848,-0.033567254,-0.008941396,-0.03022585,0.020912655,0.018113423,-0.002046037,-0.0021005,-0.010114325
0.041621126,-0.01018784,-0.026643645,0.034191776,-0.04510354,-0.012878053,-0.001638633,0.023786476,-0.046157368,0.007555889,0.040780596,0.022103509,0.0034803294,-0.03250906,-0.039096132,0.022185698
0.0011035051,-0.017870879,0.003593452,-0.025474668,-0.0012178828,0.017724186,-0.038339056,0.012917351,0.003688236,0.045487132,0.02545951,0.02564938,-0.016055852,0.03186381,-0.041639734,-0.016531702
0.0063890857,0.021284139,0.0022825655,-0.005433927,-0.03045999,0.018285375,0.00057628896,-0.0077525117,-6.718469e-05,-0.02569247,-0.0020989133,0.043195825,0.019120762,0.01311069,0.020674944,8.1139115e-05
-0.011700778,-0.009108827,-0.0065194415,-0.015131472,-0.039936975,0.01560962,0.00075409724,-0.012955261,0.03339665,-0.02397271,0.027473517,0.0034058746,0.024860652,-0.044736765,0.01293998,-0.018876022
