0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.3931738,1.4532535,-1.3687452,1.3461081,-1.3477523,-1.3983285,1.3820108,1.3244898,-1.3342285,-1.4145916,1.4977448,1.4771603,-1.4158776,-1.4024402,-1.3324798,-1.3060223
-0.79040736,0.7927825,-0.8379812,0.83253354,-0.82403755,-0.7441754,0.78952736,0.76747614,-0.73822045,-0.72217846,0.81611186,0.81514865,-0.7878857,-0.735595,-0.89141214,-0.82419217
-0.7933045,0.87379813,-0.8027983,0.7641356,-0.7818006,-0.81963956,0.7140706,0.8980054,-0.821049,-0.68248993,0.7372143,0.89885074,-0.9009757,-0.63320494,-0.72913927,-0.7664037
-0.28656247,0.2977143,-0.24201488,0.28920797,-0.2582746,-0.22758974,0.20708372,0.22886445,-0.2577786,-0.26317745,0.26414442,0.29106542,-0.26312676,-0.25279808,-0.27967194,-0.26631868
-0.028887758,0.08491183,-0.054984998,0.03710687,-0.05320118,0.012555109,0.0019915476,0.021486059,-0.10475885,-0.017627219,-0.0031079354,0.09576047,-0.056855246,0.048757646,-0.02866722,-0.01615388
-0.58450276,0.50372416,-0.52111566,0.5717409,-0.58113956,-0.55468816,0.61446416,0.53864485,-0.6151453,-0.6052599,0.54147834,0.51526105,-0.54806113,-0.65774196,-0.5414442,-0.5731157
-1.0065569,0.9409311,-0.96309084,0.9954042,-0.9515035,-1.0100408,1.0347561,0.96055263,-1.0002589,-1.0708084,1.0087874,0.9265715,-0.92904186,-1.0733324,-0.9821992,-1.0247954
0.23382537,-0.2507528,0.25575417,-0.26210573,0.26713905,0.24821737,-0.1989852,-0.27561328,0.26492453,0.21393532,-0.18034601,-0.2713588,0.25332892,0.2065847,0.23203276,0.2512874
0.18218127,-0.17013378,0.21606393,-0.24712808,0.19616206,0.23960036,-0.17537813,-0.22712964,0.2185424,0.197014,-0.17877077,-0.19107676,0.18767944,0.24147716,0.20460007,0.24334955
-0.717056,0.746077,-0.77514195,0.70688015,-0.7731408,-0.7121009,0.78405523,0.7687157,-0.6934409,-0.6966265,0.722137,0.7345066,-0.7053869,-0.6370726,-0.7888746,-0.7217782
0.6496654,-0.7169647,0.6348463,-0.6244741,0.63405794,0.48583803,-0.5717238,-0.5486854,0.6324101,0.55521,-0.672589,-0.70822984,0.655335,0.52639765,0.67725563,0.5833211
-0.6094011,0.5117067,-0.5824233,0.70703906,-0.6084402,-0.6194463,0.6977221,0.5697754,-0.5312637,-0.6425038,0.6769948,0.5009507,-0.57112586,-0.78271437,-0.6406755,-0.6960302
-0.3728459,0.2921612,-0.4018699,0.38315868,-0.35987929,-0.55690765,0.40512088,0.5461295,-0.37293264,-0.42297325,0.34250182,0.32472625,-0.38937578,-0.41164404,-0.411474,-0.39394695
-1.0731903,0.9901156,-0.98518956,0.8879055,-0.8996866,-1.1681063,1.0949723,0.99215996,-0.99682486,-1.120977,0.95572394,0.9325566,-0.9660911,-1.0546178,-0.8584393,-0.95831305
0.5918072,-0.5847812,0.5858352,-0.6003056,0.598947,0.62588626,-0.5982931,-0.61866957,0.5972,0.59908634,-0.6098041,-0.5889768,0.6164406,0.622092,0.5999616,0.613227
-1.2802286,1.3383739,-1.272736,1.3108199,-1.3257371,-1.2706401,1.282246,1.2555543,-1.2403196,-1.3298999,1.3892777,1.3126812,-1.2819564,-1.3109256,-1.3251079,-1.2721586
0.5446557,-0.5470004,0.5402811,-0.540917,0.53955567,0.52531093,-0.54583293,-0.51026076,0.5485285,0.56798595,-0.5105184,-0.5198101,0.5246187,0.57497257,0.5374561,0.554727
-0.44422394,0.5077898,-0.52579796,0.49004465,-0.51285255,-0.3972753,0.45434752,0.46327353,-0.3940404,-0.40129018,0.42148933,0.49564058,-0.4054483,-0.36425433,-0.5124924,-0.46020693
0.3594507,-0.3151092,0.3267765,-0.3696498,0.38077772,0.38021433,-0.34440392,-0.35112762,0.36057332,0.37052116,-0.3620398,-0.31888,0.36374828,0.39082024,0.36589003,0.34634158
0.39375415,-0.22754882,0.27942827,-0.34693372,0.2606737,0.4630334,-0.16732821,-0.34054416,0.51537883,0.36129522,0.090686925,-0.12555511,0.21370615,0.19716498,0.14772414,0.43915004
-0.39371347,0.4277162,-0.3937743,0.35978448,-0.39673632,-0.33491075,0.4105478,0.2888373,-0.3770077,-0.4359406,0.38003775,0.4168886,-0.33615696,-0.3970882,-0.35969144,-0.31903762
-0.3387104,0.38879493,-0.36174205,0.30765772,-0.3417339,-0.3101477,0.30942628,0.2888373,-0.45855415,-0.40896428,0.30901653,0.39834812,-0.3104216,-0.34668335,-0.3225188,-0.32226166
-0.6549151,0.6644168,-0.6272772,0.6449045,-0.6520458,-0.64699465,0.63926965,0.6890061,-0.6974701,-0.65734184,0.6752395,0.66902995,-0.72951984,-0.68866277,-0.6453221,-0.6559185
-1.538995,1.4944555,-1.4396801,1.5230488,-1.4656619,-1.4608237,1.4455057,1.5393529,-1.544436,-1.4655255,1.4986,1.5259866,-1.5643659,-1.4696051,-1.5332658,-1.5414453
-0.16992235,0.18903233,-0.20766334,0.13314539,-0.21459828,-0.14272521,0.20844044,0.102721184,-0.17559117,-0.17582867,0.15891774,0.22284369,-0.1374604,-0.1280752,-0.1187394,-0.11040759
-0.24650678,0.123138934,-0.15502016,0.2367408,-0.20294183,-0.37612444,0.26284528,0.30514157,-0.255764,-0.3413003,0.30730626,0.1364415,-0.22583473,-0.3285301,-0.27565086,-0.2882645
1.6089861,-1.5846851,1.5721837,-1.5865839,1.5764848,1.5922539,-1.5934762,-1.5867691,1.6099602,1.5960189,-1.588034,-1.6002873,1.6122055,1.595151,1.5710075,1.5917625
3.0766025,-3.093391,3.1182215,-3.0964673,3.0930514,3.0920062,-3.1020002,-3.0931466,3.0767431,3.0825005,-3.0870416,-3.080915,3.0643122,3.079349,3.0856142,3.0876815
-0.30482683,0.36058322,-0.30235982,0.25854918,-0.32460317,-0.27076185,0.2831962,0.26481003,-0.286487,-0.32799286,0.33206016,0.3566771,-0.28963906,-0.26666772,-0.293567,-0.22838594
-0.187305,0.29250824,-0.24122721,0.182027,-0.26726472,-0.16500759,0.16473116,0.12345902,-0.13534449,-0.21560223,0.23750019,0.2549295,-0.15571795,-0.14743449,-0.2223939,-0.13408776
0.04538738,-0.07592954,0.036341947,-0.016131869,0.06227798,0.021999009,-0.015623314,-0.010264288,0.051832315,0.046848055,-0.048115067,-0.071013734,0.08124178,0.008916193,0.065649435,0.045925945
0.10803211,-0.058923192,0.08316506,-0.034536228,0.084104344,0.141114,-0.13702793,-0.046257548,0.053709578,0.19269864,-0.18250635,-0.0020719937,0.0053466824,0.09957837,0.13945858,0.03547554
-0.7650472,0.62579304,-0.6797454,0.78444624,-0.7575438,-0.7802972,0.81051147,0.7423047,-0.7522313,-0.79768664,0.6755996,0.65890473,-0.7000456,-0.8376107,-0.7456257,-0.79397494
-0.68720317,0.6799853,-0.56706357,0.59200615,-0.7315173,-0.768068,0.56403905,0.6864317,-0.69499767,-0.787164,0.66043216,0.64423436,-0.6575093,-0.7133869,-0.65224725,-0.5481237
-0.50300586,0.56431234,-0.52304107,0.45829657,-0.5373453,-0.4564629,0.4797862,0.46036544,-0.52586085,-0.52805114,0.47941348,0.552972,-0.49605626,-0.43266687,-0.5034673,-0.4296784
-0.8741296,0.81886214,-0.8502778,0.9205613,-0.8796299,-0.8134161,0.9222833,0.78249323,-0.86390555,-0.8357595,0.8036899,0.84556943,-0.82614887,-0.8780344,-0.8515141,-0.8676169
0.30159253,-0.26537925,0.30266482,-0.31582105,0.3039489,0.310756,-0.36262932,-0.32924563,0.26895377,0.2716293,-0.28557268,-0.29250932,0.30314875,0.31456834,0.30619934,0.3180588
-0.6210315,0.6538064,-0.6518265,0.67150116,-0.6532256,-0.64212036,0.5876687,0.6291286,-0.69115156,-0.6520061,0.64265436,0.6775352,-0.66314197,-0.6506096,-0.6654275,-0.66572404
0.49154207,-0.4855197,0.5435631,-0.5184732,0.52827674,0.54385054,-0.52595687,-0.5446808,0.5023295,0.47808623,-0.4812637,-0.5140949,0.51631534,0.46975455,0.52615243,0.5209522
-0.19305724,0.22121051,-0.22363572,0.18499982,-0.20539582,-0.20913716,0.20459637,0.18238309,-0.17224872,-0.20833202,0.24722172,0.21609353,-0.21845402,-0.19788092,-0.19321874,-0.17886883
-1.1084595,1.0928478,-1.1208016,1.0546566,-1.0195782,-1.1184932,1.1253855,1.1277425,-1.1669232,-1.1167254,1.0676117,1.103156,-1.1178327,-1.0859337,-1.065927,-1.1090434
0.326113,-0.31991857,0.29999545,-0.3620929,0.36829537,0.32655388,-0.31582215,-0.29625577,0.30823892,0.37277448,-0.38053775,-0.2921493,0.32499954,0.40132126,0.38117015,0.3151905
2.0915437,-2.0859013,2.115157,-2.087246,2.081488,2.1299903,-2.1077895,-2.1286225,2.1094036,2.097961,-2.0898635,-2.100205,2.1115205,2.0965586,2.096786,2.105433
-1.2882062,1.406895,-1.3164521,1.2918028,-1.3308811,-1.2472262,1.2141383,1.280392,-1.2922419,-1.2562412,1.3750554,1.3155613,-1.2885603,-1.2249628,-1.328995,-1.2791404
0.8127432,-0.83204263,0.7966705,-0.7862782,0.7954786,0.77098286,-0.76781636,-0.80879027,0.8125815,0.7541841,-0.8166118,-0.8430982,0.8402899,0.74856156,0.7882821,0.73262835
1.9146521,-1.931803,1.9484315,-1.9169999,1.9227808,1.9642652,-1.9362763,-1.9491807,1.9344062,1.9499421,-1.9608281,-1.9264106,1.9235065,1.93424,1.9438063,1.9448304
-0.17680824,0.24198502,-0.17576237,0.12082286,-0.1904359,-0.11543801,0.14752331,0.09804921,-0.18854885,-0.20760925,0.16818921,0.21312346,-0.13687772,-0.12520562,-0.16408823,-0.1186345
-1.1043868,0.9679032,-1.0608068,1.1899093,-1.0570252,-1.0906403,1.1662005,1.0934178,-1.0278684,-1.0801406,1.0163486,0.98979807,-1.0430545,-1.1807547,-1.1169053,-1.1717902
-1.5215703,1.4898443,-1.4594158,1.4777071,-1.461037,-1.498164,1.4801701,1.4749464,-1.5925122,-1.5658842,1.4595338,1.5141063,-1.5207129,-1.5243559,-1.4700903,-1.4929955
-1.2434479,1.1696491,-1.1849098,1.3311986,-1.2400362,-1.1631451,1.2874469,1.0813565,-1.1049278,-1.2680819,1.2976432,1.1600374,-1.1357504,-1.3702302,-1.2760954,-1.2778063
0.8579213,-0.85827106,0.85224557,-0.87482786,0.8644027,0.8814373,-0.8395421,-0.8831604,0.84939414,0.843106,-0.8826373,-0.85952365,0.892926,0.8759045,0.8514131,0.86828345
-0.15950955,0.14976403,-0.13204621,0.15420488,-0.12243204,-0.14381322,0.13845585,0.20183375,-0.1391906,-0.14183725,0.19618364,0.14742178,-0.15503815,-0.11293711,-0.1976866,-0.1717092
-0.030777177,-0.002400637,-0.00089774304,0.038400393,0.0033821953,-0.037580244,0.02467153,0.034834553,-0.020739906,-0.02190006,0.03289777,-0.0009019642,-0.03689819,-0.044857293,-0.022635601,-0.04741614
-1.4507802,1.4711523,-1.4431809,1.4151188,-1.4462187,-1.4489427,1.4344258,1.6882839,-1.4459027,-1.3228848,1.4964846,1.4547948,-1.5709211,-1.2616228,-1.5284406,-1.4559522
-1.5600725,1.4845887,-1.6579108,1.5935799,-1.5426322,-1.7127626,1.6178104,1.6925268,-1.6131164,-1.5377599,1.6596805,1.5324668,-1.618653,-1.6809145,-1.5548904,-1.6240034
0.49313757,-0.37867227,0.5252715,-0.5132083,0.44137242,0.570485,-0.608559,-0.5903994,0.48346534,0.44296816,-0.4224394,-0.46306363,0.4919396,0.4755561,0.47660378,0.51047957
-0.6347193,0.58196324,-0.53258073,0.6751094,-0.6053492,-0.5574299,0.5310932,0.66154635,-0.7150523,-0.60691804,0.5894109,0.5632323,-0.7174776,-0.74840415,-0.63513535,-0.6745291
0.44858927,-0.3491219,0.35469535,-0.43977246,0.35765356,0.34753063,-0.41739592,-0.31527737,0.38639712,0.37234932,-0.42842534,-0.3906118,0.40395373,0.42729306,0.38327006,0.41755995
-0.22475748,0.3274134,-0.11716784,0.1303314,-0.1796053,-0.06982876,0.09556061,0.02644407,-0.17421757,-0.26657873,0.1706646,0.21402347,-0.08268774,-0.12711866,-0.12883678,-0.057066083
0.33593795,-0.35165054,0.36839217,-0.3482499,0.31546378,0.3973178,-0.34017545,-0.37706184,0.3812232,0.36724743,-0.33319023,-0.33688045,0.3598637,0.3737067,0.31625202,0.35290086
-0.19276333,0.22720984,0.06452333,0.11376521,-0.09123804,-0.2015211,0.04459283,0.06992202,-0.26885906,-0.47435364,0.22633842,0.2147435,-0.18184179,-0.2769608,-0.09769575,-0.24168241
0.17328002,-0.05515502,0.056340232,-0.17868477,0.16249049,0.23033054,-0.1892846,-0.1720671,0.0913464,0.21644375,-0.0899717,-0.012692262,0.11231847,0.23848282,0.115600176,0.21537806
-0.35424563,0.35136113,-0.53708804,0.50375146,-0.48111585,-0.6212742,0.45995533,0.6230264,-0.3929873,-0.41221675,0.49426585,0.35154694,-0.47104922,-0.54004747,-0.5045843,-0.5196408
-0.6098629,0.55742055,-0.7614451,0.7393091,-0.6764677,-0.8938416,0.751946,0.80113345,-0.6459141,-0.71699154,0.69171214,0.5783527,-0.69344175,-0.85875833,-0.58277196,-0.7385656
-1.5313534,1.367825,-1.436048,1.5195086,-1.4371107,-1.4204804,1.6047632,1.3350255,-1.3964529,-1.4606575,1.3708698,1.3681226,-1.3980085,-1.5846171,-1.4017318,-1.4515941
-0.66940063,0.72743446,-0.7136593,0.6796708,-0.67377776,-0.6293254,0.61821777,0.66383463,-0.64385366,-0.62428576,0.6472451,0.708676,-0.6399316,-0.5725278,-0.71694195,-0.6546288
2.8551207,-2.8625906,2.8508923,-2.850153,2.8556278,2.8354104,-2.85347,-2.8490598,2.8339813,2.8442843,-2.8684418,-2.851454,2.8505628,2.838408,2.8596294,2.8447433
-0.77974266,0.8055744,-0.74166566,0.7986296,-0.85037076,-0.6910807,0.7415896,0.7624228,-0.81422675,-0.72866213,0.71462077,0.7939981,-0.8211475,-0.77198464,-0.75219345,-0.76682615
-0.5329846,0.546711,-0.5420329,0.62618244,-0.52384835,-0.52792317,0.53835166,0.527537,-0.5515931,-0.5406784,0.5944967,0.5252513,-0.56525046,-0.64676267,-0.54050595,-0.5776961
0.31805146,-0.35184884,0.3682609,-0.3487038,0.34552518,0.3702047,-0.30689037,-0.35165203,0.34056446,0.35036865,-0.27346575,-0.33841047,0.31247175,0.30793503,0.34716967,0.34752002
1.1039655,-1.04663,1.0700387,-1.1129725,1.1095659,1.1305473,-1.1119053,-1.1118487,1.100993,1.1267505,-1.0727024,-1.0564486,1.0864755,1.1530895,1.0937501,1.1182704
-1.132686,1.1142173,-1.1030351,1.1384861,-1.1215367,-1.1159256,1.1484952,1.1023327,-1.0921074,-1.103333,1.1337272,1.0850655,-1.080735,-1.1326163,-1.101938,-1.1242076
-1.1530077,1.0534804,-1.0616819,1.224131,-1.0758784,-1.1334207,1.2244042,1.0725846,-1.1350098,-1.2373004,1.1435838,1.0766952,-1.1234654,-1.3386649,-1.098319,-1.2109904
-0.01436023,-0.06670744,0.06732397,0.07253128,0.01763422,0.024566704,-0.006917638,0.013381615,-0.023441333,0.050759513,-0.034027833,-0.022772517,-0.063750386,-0.08336793,-0.005702388,-0.0706516
-0.9172084,0.8771201,-0.9294394,0.95882237,-0.9114846,-0.9801423,0.93116987,0.9821486,-0.98295146,-0.9572061,0.92772955,0.8849004,-0.9276822,-1.0024246,-0.94247985,-1.0014265
-0.078264564,0.023976555,-0.07069481,0.1241361,-0.07089823,-0.12187901,0.11132127,0.12465085,-0.11867806,-0.089138865,0.11148022,0.06407968,-0.12532106,-0.1291149,-0.108552665,-0.19127591
1.8712374,-1.8649179,1.8204337,-1.8501679,1.864121,1.7883127,-1.8451494,-1.780656,1.8374753,1.8732222,-1.8823357,-1.8296582,1.824401,1.8645798,1.8719183,1.824762
-0.8096375,0.7440442,-0.74897355,0.83602834,-0.7829568,-0.72202355,0.77973634,0.68724215,-0.83057266,-0.8059772,0.7703846,0.77635765,-0.785118,-0.8768908,-0.776588,-0.8217908
-1.4012353,1.3404067,-1.3337374,1.3581129,-1.3962423,-1.359378,1.434177,1.4148781,-1.3775886,-1.3648479,1.309075,1.3366668,-1.3707192,-1.3528048,-1.40477,-1.3842669
0.08275588,-0.05059355,0.09357992,-0.07005141,0.06390611,0.13306274,-0.08994944,-0.10136776,0.13612598,0.11049427,-0.064317636,-0.06435356,0.08279561,0.096729584,0.07547874,0.09415343
1.3988408,-1.3796668,1.4065962,-1.4170188,1.4017795,1.4057696,-1.4376559,-1.3906893,1.380751,1.4122442,-1.429609,-1.3725365,1.3841319,1.4240572,1.4228531,1.4350731
0.16933323,-0.17935589,0.23628101,-0.21068247,0.20361842,0.20691665,-0.21775329,-0.21988331,0.19313067,0.16489328,-0.21095087,-0.19620688,0.19331208,0.17980193,0.20795096,0.21486665
-0.62258506,0.66337556,-0.63812965,0.5544032,-0.62365973,-0.5449396,0.6386365,0.5759253,-0.6220591,-0.61119086,0.55219,0.6853654,-0.55136305,-0.4841322,-0.6298186,-0.5456334
0.897851,-0.9304613,0.9123717,-0.8895786,0.8999148,0.88004464,-0.8874346,-0.8822546,0.9137247,0.8883216,-0.912162,-0.9343605,0.9106009,0.8850955,0.8863071,0.8649482
-0.36465842,0.32478562,-0.364849,0.4109581,-0.35230494,-0.3526235,0.38124245,0.30671477,-0.37018543,-0.37169915,0.3721615,0.37962765,-0.37097257,-0.42742676,-0.34374115,-0.39817157
0.65894455,-0.7180555,0.72337264,-0.6982504,0.6288904,0.6925158,-0.64401484,-0.6225788,0.7628111,0.59972405,-0.55228496,-0.8058823,0.7508472,0.5790274,0.48058018,0.66040945
-0.8411698,0.85123867,-0.8347867,0.8774438,-0.90263605,-0.9347942,0.8188327,0.8981961,-0.90456426,-0.947725,0.86530465,0.8531296,-0.86688846,-0.94222575,-0.8488334,-0.87717795
0.18373479,-0.16557232,0.16460226,-0.19511479,0.18445842,0.2079176,-0.18804093,-0.20334071,0.16451386,0.18876593,-0.19411819,-0.17100626,0.2026351,0.19489843,0.19812165,0.21562263
-0.6392539,0.6692757,-0.60574734,0.60024387,-0.640059,-0.5932471,0.6063916,0.5682499,-0.6009514,-0.63933635,0.5791493,0.6388342,-0.60128,-0.6234941,-0.5833081,-0.5519481
0.23206192,-0.24331564,0.17059737,-0.20069738,0.19691713,0.043715622,-0.17630522,-0.12582411,0.21542889,0.1345795,-0.20518994,-0.24993825,0.21210377,0.12821183,0.27336052,0.1975012
-0.096864834,0.10806625,-0.09918252,0.037084177,-0.07436685,-0.04824271,0.13635293,-0.00268425,-0.06313857,-0.11824095,0.0816855,0.1206011,-0.021408403,-0.02770218,-0.0779031,-0.009416708
-1.2814882,1.3045099,-1.4040158,1.2715149,-1.3696494,-1.2888316,1.4954334,1.2324328,-1.3238349,-1.3722457,1.3303633,1.2882456,-1.267972,-1.4044988,-1.2800272,-1.3033986
0.56674093,-0.545513,0.51494414,-0.5238515,0.56378883,0.5563844,-0.55110157,-0.52341855,0.5367155,0.59787464,-0.54580396,-0.5293953,0.5237932,0.57946414,0.52968204,0.5261774
-0.72977805,0.66783786,-0.69304836,0.7605274,-0.7170057,-0.66784084,0.80397654,0.6472444,-0.65530044,-0.689909,0.65084565,0.66844493,-0.65614974,-0.7688031,-0.6952728,-0.71613055
1.6508052,-1.6507767,1.6493763,-1.6222806,1.6466831,1.6695894,-1.6571972,-1.6406875,1.6321669,1.6667228,-1.6307458,-1.6541988,1.6243935,1.6285255,1.6369085,1.6222688
-0.4154628,0.64081615,-0.6294215,0.38869587,-0.4352687,-0.36550552,0.47915307,0.559764,-0.46253762,-0.26927847,0.33705595,0.72055626,-0.47896406,-0.1122509,-0.46499902,-0.35116702
0.14943136,-0.17414987,0.19059566,-0.14636935,0.15656787,0.06321271,-0.15647437,-0.12034169,0.11076004,0.047740888,-0.09766791,-0.22266756,0.11474633,0.032642234,0.16018948,0.11596586
-0.13020258,0.052386574,-0.11217921,0.10005839,-0.09555612,-0.23655492,0.1839741,0.19954544,-0.14885163,-0.16598624,0.06957858,0.033028893,-0.08176515,-0.124290675,-0.08330922,-0.09617726
-0.10383469,0.12646088,-0.14626819,0.12847054,-0.119812876,-0.2094418,0.10216335,0.19225144,-0.114740394,-0.13433321,0.106574446,0.096930504,-0.13794596,-0.13427183,-0.10591663,-0.14631695
-0.3784302,0.33554474,-0.3568409,0.37188005,-0.3470666,-0.34156933,0.39223197,0.34127784,-0.3804417,-0.3886842,0.3234188,0.3186961,-0.32324073,-0.40068558,-0.40856987,-0.4255872
-0.7147047,0.7346733,-0.7119089,0.71731913,-0.7468076,-0.64360005,0.6750873,0.6650741,-0.67439353,-0.6962013,0.7420301,0.7056609,-0.6645016,-0.64896685,-0.7930744,-0.711439
-0.18264444,0.14936738,-0.17405573,0.1654381,-0.15572609,-0.26941273,0.19695348,0.2465512,-0.18685475,-0.21504952,0.18155633,0.15597199,-0.17669472,-0.1761927,-0.19196774,-0.21998116
-0.53999645,0.6136456,-0.5637378,0.54321533,-0.5734473,-0.48253152,0.53979886,0.53812045,-0.5626735,-0.56589025,0.55894107,0.5754726,-0.537767,-0.54029703,-0.566777,-0.50265336
1.9251069,-1.9414217,1.9139049,-1.9242164,1.915466,1.8592943,-1.9089382,-1.8663247,1.9033169,1.9197984,-1.9172162,-1.9214605,1.904375,1.9163986,1.9341556,1.9203053
1.014827,-0.99273527,1.0044426,-1.0231974,0.9789616,1.0355426,-1.0160977,-1.0259416,1.0254447,1.0199081,-1.0352114,-1.0064974,1.0248077,1.0232929,1.0166794,1.0429163
-0.48810044,0.45027563,-0.4564385,0.47456774,-0.47887424,-0.4614242,0.48708993,0.43357313,-0.47682312,-0.5051351,0.43737683,0.45153946,-0.43550527,-0.4656047,-0.47683886,-0.4698124
0.0019307564,-0.043652184,0.1396591,-0.07320579,0.121834464,0.047327805,-0.060598873,-0.2156404,0.10224368,-0.08631156,-0.060672056,-0.14121552,0.15854503,-0.060307294,0.1299867,0.11983473
-0.78180003,0.7438954,-0.7090645,0.71568525,-0.801173,-0.68181086,0.7345573,0.7291946,-0.7812144,-0.7559786,0.6551213,0.75601715,-0.7134474,-0.68069863,-0.81581587,-0.6915832
0.18121557,-0.16874552,0.197641,-0.17167251,0.18969676,0.24356072,-0.2518524,-0.23428062,0.27966788,0.28463915,-0.16418844,-0.18108653,0.16242963,0.2525812,0.19825569,0.25333303
-0.47886327,0.47357878,-0.4466363,0.46739662,-0.5001107,-0.44271046,0.43162233,0.4353847,-0.41583496,-0.47879654,0.5088932,0.4489294,-0.4839655,-0.5051134,-0.4886787,-0.45453703
-0.08057385,0.11282605,-0.10360227,0.05240223,-0.06485764,-0.10055408,0.053863812,0.12851238,-0.09033598,-0.10786709,0.141635,0.09180038,-0.09706071,-0.04600097,-0.15510783,-0.11529927
1.3661329,-1.3417373,1.3796401,-1.350981,1.3603213,1.4057696,-1.3836808,-1.3774837,1.370861,1.3763609,-1.3933332,-1.3568763,1.3801987,1.3849852,1.3667814,1.3671011
-0.46248832,0.54006714,-0.451975,0.44461244,-0.47769442,-0.39801514,0.43551162,0.43752998,-0.45264763,-0.45904794,0.5070479,0.5173761,-0.4626488,-0.39347002,-0.48885742,-0.38954443
-0.4079051,0.39102608,-0.4213868,0.4434324,-0.43479678,-0.40341166,0.44600365,0.38604295,-0.44088042,-0.41967827,0.37877756,0.392858,-0.3853941,-0.4704913,-0.37340775,-0.42865562
-0.56628036,0.50184005,-0.56592584,0.54410034,-0.4755236,-0.5879376,0.5741919,0.53197056,-0.5284249,-0.56372195,0.5217202,0.51850116,-0.5182955,-0.57735205,-0.5335361,-0.57825196
-1.0021902,0.8949693,-0.872289,0.9870076,-0.97453326,-0.91603696,0.99853146,0.8935241,-0.93130386,-1.0046962,0.9737268,0.89903075,-0.8962171,-1.0374626,-0.974023,-0.9765457
-0.46630913,0.43485588,-0.36261722,0.40358275,-0.40487695,-0.42865342,0.39447057,0.36745042,-0.40090844,-0.4369822,0.41716865,0.41364852,-0.4359423,-0.44225293,-0.32600373,-0.38153988
0.058655296,-0.065319166,0.065179735,-0.032993075,0.059588026,0.07722624,-0.06638759,-0.09931781,0.07170382,0.043085404,-0.04680986,-0.08199401,0.09391524,0.02451175,0.057696633,0.03727657
-0.68926054,0.70690787,-0.720092,0.7501111,-0.7309746,-0.64277315,0.6957774,0.6556348,-0.66766286,-0.64509726,0.659532,0.73837674,-0.71597236,-0.6899312,-0.7102849,-0.699699
-0.46979406,0.43564916,-0.5373506,0.57471377,-0.5199786,-0.5292723,0.5590644,0.4670397,-0.42009315,-0.4930181,0.5469242,0.48709038,-0.4860049,-0.56649756,-0.4750517,-0.5581294
-0.24633884,0.30267242,-0.26052532,0.23533382,-0.2697187,-0.16122134,0.20265174,0.21184511,-0.2827325,-0.17157708,0.2697703,0.32112616,-0.30245817,-0.15585609,-0.2483522,-0.18471661
-0.1399016,0.1691007,-0.13484685,0.07575375,-0.10553725,-0.054944832,0.09083467,0.051996905,-0.14633335,-0.11824095,0.023716316,0.1287013,-0.03762655,-0.027203122,-0.16516052,-0.08159117
1.0103344,-1.0139065,0.9970034,-1.0191352,0.9933552,0.92382604,-1.0110326,-0.921585,1.0123497,1.009024,-1.0082972,-1.0057323,0.97683305,0.9980489,1.0323169,1.0273963
-0.47655398,0.36335978,-0.36130443,0.48965886,-0.43588218,-0.40684977,0.50025016,0.4063994,-0.48442373,-0.50147873,0.34083655,0.37683758,-0.39976707,-0.5511515,-0.42849654,-0.44066244
-2.1745534,2.0677626,-2.1183088,2.181135,-2.326824,-2.2848802,2.218389,2.3753023,-2.2930975,-2.1595755,2.0441763,2.1445723,-2.2743711,-2.370259,-2.1653795,-2.1331604
-0.2298799,0.3150677,-0.4633088,0.35125175,-0.3809034,-0.43622595,0.37857422,0.37612695,-0.3302135,-0.34916574,0.3095566,0.32778636,-0.3298445,-0.39361557,-0.3268973,-0.36439678
-0.5402064,0.5539995,-0.44641748,0.50701934,-0.45055896,-0.43988165,0.47521853,0.48043588,-0.5781495,-0.50269043,0.4789184,0.4965406,-0.52465653,-0.46543834,-0.42974755,-0.47030157
2.798564,-2.8108773,2.8359263,-2.8041308,2.805321,2.8293176,-2.8126326,-2.8257477,2.794238,2.7915432,-2.8179889,-2.8211231,2.80589,2.781765,2.8054342,2.801274
-0.645552,0.65896285,-0.6383922,0.6496474,-0.70513695,-0.5462017,0.60835886,0.591133,-0.60498065,-0.59003925,0.59274143,0.6584547,-0.6186635,-0.5899117,-0.7027342,-0.6151841
0.9673816,-0.91548777,0.9201172,-0.9645803,0.9432136,0.9747448,-0.937611,-0.9407973,0.97677326,0.9797094,-0.924899,-0.9174851,0.9417261,0.9885044,0.9426022,0.9541991
-0.07083285,-0.03150479,-0.115986325,0.18073347,-0.13493796,-0.17558302,0.1227178,0.14124112,-0.12032639,-0.0842708,0.1284029,0.06335966,-0.1805793,-0.20436867,-0.13647683,-0.23563452
0.5287006,-0.4670755,0.47652292,-0.553943,0.4920568,0.5484202,-0.5411522,-0.5140746,0.508465,0.5447936,-0.48837483,-0.4454232,0.49058,0.59379125,0.48902443,0.53484905
-0.30520472,0.3034657,-0.22560492,0.23960017,-0.3069297,-0.1813277,0.23222841,0.17599487,-0.31666058,-0.28605098,0.23043407,0.28323522,-0.2650205,-0.25227824,-0.26130903,-0.18507238
-0.19267936,0.18169431,-0.14289868,0.17846413,-0.15225747,-0.16935962,0.1512317,0.14290968,-0.20471162,-0.18214226,0.12808785,0.18162264,-0.17951104,-0.15452527,-0.13719168,-0.19232094
