0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5490842,2.2249022,0.0,0.0,0.0,0.0,0.0,0.0,2.7417417,1.5761399,1.1063792,0.0,2.1959224,0.0,0.0,1.4507903
1.5290294,2.197921,0.0,0.0,0.0,0.0,0.0,0.0,2.7122025,1.5569563,1.0950886,0.0,2.1715493,0.0,0.0,1.433152
1.848185,2.6460989,0.0,0.0,0.0,0.0,0.0,0.0,3.258345,1.8659105,1.3066643,0.0,2.604372,0.0,0.0,1.7316327
18.513752,26.178974,0.0,0.0,0.0,0.0,0.0,0.0,31.939243,18.064558,12.479276,0.0,25.3915,0.0,0.0,17.343433
1.5336797,2.201893,0.0,0.0,0.0,0.0,0.0,0.0,2.7156565,1.5615077,1.0966557,0.0,2.174632,0.0,0.0,1.436343
1.5189162,2.1820986,0.0,0.0,0.0,0.0,0.0,0.0,2.6890306,1.5460472,1.0853503,0.0,2.1548703,0.0,0.0,1.4225488
1.7643871,2.5287182,0.0,0.0,0.0,0.0,0.0,0.0,3.1146011,1.7859876,1.2499937,0.0,2.491901,0.0,0.0,1.6532335
4.5393033,6.4442253,0.0,0.0,0.0,0.0,0.0,0.0,7.8892365,4.4779916,3.1104555,0.0,6.2825975,0.0,0.0,4.2566385
3.860353,5.4843245,0.0,0.0,0.0,0.0,0.0,0.0,6.718735,3.8202338,2.6525474,0.0,5.350568,0.0,0.0,3.6133938
1.6843712,2.416783,0.0,0.0,0.0,0.0,0.0,0.0,2.976071,1.7075847,1.1954207,0.0,2.3821294,0.0,0.0,1.5775144
1.7531984,2.5114267,0.0,0.0,0.0,0.0,0.0,0.0,3.0913851,1.7720623,1.2420702,0.0,2.4738584,0.0,0.0,1.6419431
1.8859,2.7010167,0.0,0.0,0.0,0.0,0.0,0.0,3.3216753,1.900656,1.330092,0.0,2.6539903,0.0,0.0,1.7660053
4.583371,6.498748,0.0,0.0,0.0,0.0,0.0,0.0,7.950314,4.5195346,3.1326435,0.0,6.3365116,0.0,0.0,4.2853074
1.8611795,2.6683366,0.0,0.0,0.0,0.0,0.0,0.0,3.2817726,1.8796086,1.3167926,0.0,2.6241612,0.0,0.0,1.7443771
1.6052614,2.3066432,0.0,0.0,0.0,0.0,0.0,0.0,2.8407712,1.6306083,1.1441075,0.0,2.2750545,0.0,0.0,1.5041987
1.4910496,2.1431224,0.0,0.0,0.0,0.0,0.0,0.0,2.6424074,1.5197029,1.0684189,0.0,2.1175137,0.0,0.0,1.3975784
3.3240175,4.731743,0.0,0.0,0.0,0.0,0.0,0.0,5.7977095,3.2997713,2.2968006,0.0,4.622516,0.0,0.0,3.1129034
2.6232262,3.73983,0.0,0.0,0.0,0.0,0.0,0.0,4.590333,2.6206074,1.827619,0.0,3.6644135,0.0,0.0,2.4568367
1.5665395,2.2463207,0.0,0.0,0.0,0.0,0.0,0.0,2.7698894,1.5927546,1.113918,0.0,2.2163777,0.0,0.0,1.4659033
5.766089,8.183516,0.0,0.0,0.0,0.0,0.0,0.0,9.995646,5.672684,3.927372,0.0,7.9618216,0.0,0.0,5.4032307
11.147826,15.769183,0.0,0.0,0.0,0.0,0.0,0.0,19.251698,10.894379,7.53338,0.0,15.306588,0.0,0.0,10.434966
7.4412675,10.544725,0.0,0.0,0.0,0.0,0.0,0.0,12.878685,7.2990746,5.050643,0.0,10.246914,0.0,0.0,6.9693537
1.7065052,2.4479382,0.0,0.0,0.0,0.0,0.0,0.0,3.0142465,1.728915,1.2119157,0.0,2.4133399,0.0,0.0,1.5978078
4.675052,6.64048,0.0,0.0,0.0,0.0,0.0,0.0,8.125305,4.6121683,3.200708,0.0,6.4755325,0.0,0.0,4.3798156
1.7417554,2.4956613,0.0,0.0,0.0,0.0,0.0,0.0,3.0709858,1.7623792,1.2349179,0.0,2.4589267,0.0,0.0,1.6302462
3.8932662,5.531733,0.0,0.0,0.0,0.0,0.0,0.0,6.7769456,3.8549027,2.6744475,0.0,5.3963213,0.0,0.0,3.6419392
27.556358,38.961117,0.0,0.0,0.0,0.0,0.0,0.0,47.525017,26.870583,18.557999,0.0,37.785553,0.0,0.0,25.825308
9.707909,13.7544985,0.0,0.0,0.0,0.0,0.0,0.0,16.787172,9.517605,6.5700192,0.0,13.359809,0.0,0.0,9.088824
2.9788406,4.2422757,0.0,0.0,0.0,0.0,0.0,0.0,5.2044535,2.965829,2.064559,0.0,4.1515145,0.0,0.0,2.7890882
2.1812663,3.118326,0.0,0.0,0.0,0.0,0.0,0.0,3.830433,2.1881814,1.5290858,0.0,3.060449,0.0,0.0,2.0432694
1.7870572,2.5601604,0.0,0.0,0.0,0.0,0.0,0.0,3.1512234,1.806262,1.2647767,0.0,2.5209663,0.0,0.0,1.6738557
2.650883,3.7792404,0.0,0.0,0.0,0.0,0.0,0.0,4.638627,2.6454105,1.8444763,0.0,3.7012076,0.0,0.0,2.4845123
2.5903027,3.6966336,0.0,0.0,0.0,0.0,0.0,0.0,4.537452,2.5896206,1.8054806,0.0,3.6208382,0.0,0.0,2.4270892
1.8149911,2.6015546,0.0,0.0,0.0,0.0,0.0,0.0,3.2027557,1.8361015,1.2859175,0.0,2.5615258,0.0,0.0,1.7005212
2.027431,2.8998291,0.0,0.0,0.0,0.0,0.0,0.0,3.563827,2.0377324,1.4255427,0.0,2.848484,0.0,0.0,1.8985972
1.5748594,2.2590325,0.0,0.0,0.0,0.0,0.0,0.0,2.7843952,1.6000793,1.121652,0.0,2.2296777,0.0,0.0,1.4748894
2.783061,3.966851,0.0,0.0,0.0,0.0,0.0,0.0,4.8594117,2.7741423,1.9283361,0.0,3.877041,0.0,0.0,2.6080284
1.4887172,2.1396449,0.0,0.0,0.0,0.0,0.0,0.0,2.639418,1.5169803,1.0654018,0.0,2.1147954,0.0,0.0,1.394371
2.1521847,3.0741842,0.0,0.0,0.0,0.0,0.0,0.0,3.7776716,2.1618705,1.5087688,0.0,3.0173402,0.0,0.0,2.014258
1.8541359,2.656162,0.0,0.0,0.0,0.0,0.0,0.0,3.2626662,1.8683323,1.306023,0.0,2.612834,0.0,0.0,1.737812
17.353077,24.53283,0.0,0.0,0.0,0.0,0.0,0.0,29.92319,16.93177,11.698658,0.0,23.798674,0.0,0.0,16.256346
15.762385,22.292469,0.0,0.0,0.0,0.0,0.0,0.0,27.191216,15.384773,10.628143,0.0,21.62713,0.0,0.0,14.757508
2.5411263,3.6246543,0.0,0.0,0.0,0.0,0.0,0.0,4.4484544,2.5393717,1.7699376,0.0,3.5502725,0.0,0.0,2.379084
8.215356,11.640572,0.0,0.0,0.0,0.0,0.0,0.0,14.219163,8.0503,5.579503,0.0,11.311591,0.0,0.0,7.695035
8.471321,12.001235,0.0,0.0,0.0,0.0,0.0,0.0,14.65677,8.297665,5.7522907,0.0,11.665104,0.0,0.0,7.9337683
1.5191749,2.1838012,0.0,0.0,0.0,0.0,0.0,0.0,2.6921046,1.5478232,1.0862428,0.0,2.1574392,0.0,0.0,1.4228706
2.1288993,3.0424364,0.0,0.0,0.0,0.0,0.0,0.0,3.7388995,2.1386275,1.493379,0.0,2.987434,0.0,0.0,1.9913042
1.5587379,2.239063,0.0,0.0,0.0,0.0,0.0,0.0,2.7576964,1.5846999,1.1111984,0.0,2.2098746,0.0,0.0,1.4600663
3.0641966,4.3611555,0.0,0.0,0.0,0.0,0.0,0.0,5.347981,3.04855,2.1211045,0.0,4.2665854,0.0,0.0,2.8670394
6.5656495,9.308973,0.0,0.0,0.0,0.0,0.0,0.0,11.385172,6.450029,4.4706554,0.0,9.05382,0.0,0.0,6.1493554
1.69902,2.4373362,0.0,0.0,0.0,0.0,0.0,0.0,3.0029645,1.723753,1.2075332,0.0,2.4032276,0.0,0.0,1.5920694
7.518448,10.653738,0.0,0.0,0.0,0.0,0.0,0.0,13.020232,7.384544,5.1076007,0.0,10.359864,0.0,0.0,7.0431294
6.632287,9.385371,0.0,0.0,0.0,0.0,0.0,0.0,11.474832,6.5126996,4.5056977,0.0,9.136069,0.0,0.0,6.201622
1.6844977,2.4187174,0.0,0.0,0.0,0.0,0.0,0.0,2.9763436,1.7073061,1.1977686,0.0,2.3830032,0.0,0.0,1.5803385
22.987988,32.470676,0.0,0.0,0.0,0.0,0.0,0.0,39.614162,22.412573,15.4609995,0.0,31.492481,0.0,0.0,21.522522
2.3073847,3.296658,0.0,0.0,0.0,0.0,0.0,0.0,4.0487213,2.3141503,1.6152371,0.0,3.2344165,0.0,0.0,2.1635342
1.6407771,2.3551927,0.0,0.0,0.0,0.0,0.0,0.0,2.9002783,1.6642504,1.1673616,0.0,2.3220568,0.0,0.0,1.5360429
1.6932281,2.428031,0.0,0.0,0.0,0.0,0.0,0.0,2.9878936,1.7142942,1.2032696,0.0,2.3924475,0.0,0.0,1.5880239
1.4695995,2.1144774,0.0,0.0,0.0,0.0,0.0,0.0,2.606936,1.5002637,1.0533246,0.0,2.0887713,0.0,0.0,1.3773392
2.2281508,3.1851037,0.0,0.0,0.0,0.0,0.0,0.0,3.9146874,2.2378445,1.560771,0.0,3.125227,0.0,0.0,2.0859346
1.4775134,2.1251686,0.0,0.0,0.0,0.0,0.0,0.0,2.6179643,1.5042542,1.0564833,0.0,2.09662,0.0,0.0,1.3846275
1.7157952,2.4607446,0.0,0.0,0.0,0.0,0.0,0.0,3.0309784,1.7388854,1.2180946,0.0,2.4249377,0.0,0.0,1.6074712
2.0822167,2.9777405,0.0,0.0,0.0,0.0,0.0,0.0,3.6587937,2.0915225,1.4617578,0.0,2.9212945,0.0,0.0,1.949928
1.7156605,2.4587986,0.0,0.0,0.0,0.0,0.0,0.0,3.0273237,1.735281,1.2155788,0.0,2.4221845,0.0,0.0,1.6050549
34.273853,48.449814,0.0,0.0,0.0,0.0,0.0,0.0,59.05337,33.3835,23.04789,0.0,46.93993,0.0,0.0,32.12541
2.015783,2.8829114,0.0,0.0,0.0,0.0,0.0,0.0,3.5441127,2.0294628,1.4178672,0.0,2.8332176,0.0,0.0,1.8881562
2.942954,4.197566,0.0,0.0,0.0,0.0,0.0,0.0,5.1450143,2.9327445,2.043735,0.0,4.1071873,0.0,0.0,2.7564902
2.0164664,2.882248,0.0,0.0,0.0,0.0,0.0,0.0,3.5454016,2.0299463,1.4181527,0.0,2.8350868,0.0,0.0,1.8888286
1.5432644,2.2162814,0.0,0.0,0.0,0.0,0.0,0.0,2.730913,1.5690084,1.1011341,0.0,2.187323,0.0,0.0,1.4449553
1.6637086,2.3866825,0.0,0.0,0.0,0.0,0.0,0.0,2.940651,1.6870341,1.1838194,0.0,2.3513846,0.0,0.0,1.5616472
1.4631077,2.1029801,0.0,0.0,0.0,0.0,0.0,0.0,2.59295,1.4920752,1.0484401,0.0,2.0779173,0.0,0.0,1.3701873
1.6601094,2.3806646,0.0,0.0,0.0,0.0,0.0,0.0,2.9323034,1.6832985,1.1790808,0.0,2.347244,0.0,0.0,1.5547125
6.372795,9.039553,0.0,0.0,0.0,0.0,0.0,0.0,11.040821,6.2665925,4.3374763,0.0,8.788192,0.0,0.0,5.9713244
6.0397577,8.569275,0.0,0.0,0.0,0.0,0.0,0.0,10.474729,5.9420247,4.1191535,0.0,8.336406,0.0,0.0,5.65838
34.938087,49.376953,0.0,0.0,0.0,0.0,0.0,0.0,60.198956,34.03089,23.484058,0.0,47.844273,0.0,0.0,32.72994
2.3846169,3.403502,0.0,0.0,0.0,0.0,0.0,0.0,4.178513,2.3851616,1.6652374,0.0,3.3358989,0.0,0.0,2.2324443
4.7902465,6.811262,0.0,0.0,0.0,0.0,0.0,0.0,8.327899,4.7264752,3.2842548,0.0,6.634997,0.0,0.0,4.490807
1.6203235,2.3203719,0.0,0.0,0.0,0.0,0.0,0.0,2.860164,1.6426938,1.1527356,0.0,2.2919073,0.0,0.0,1.5167794
1.7845052,2.5625138,0.0,0.0,0.0,0.0,0.0,0.0,3.1516197,1.8073905,1.2662576,0.0,2.5227122,0.0,0.0,1.672081
1.814283,2.5995362,0.0,0.0,0.0,0.0,0.0,0.0,3.198179,1.8328475,1.2817792,0.0,2.5573335,0.0,0.0,1.6994696
1.543194,2.2152045,0.0,0.0,0.0,0.0,0.0,0.0,2.730228,1.5687773,1.101486,0.0,2.187364,0.0,0.0,1.445361
3.802444,5.409438,0.0,0.0,0.0,0.0,0.0,0.0,6.6242633,3.7667875,2.6189647,0.0,5.279012,0.0,0.0,3.566042
1.8814174,2.695854,0.0,0.0,0.0,0.0,0.0,0.0,3.3159966,1.9011946,1.3281637,0.0,2.6515784,0.0,0.0,1.7628958
1.7097716,2.4466057,0.0,0.0,0.0,0.0,0.0,0.0,3.012663,1.7290213,1.2126948,0.0,2.4083822,0.0,0.0,1.5992492
1.6498767,2.366824,0.0,0.0,0.0,0.0,0.0,0.0,2.9142194,1.6722827,1.1731144,0.0,2.333617,0.0,0.0,1.5450083
4.057293,5.767105,0.0,0.0,0.0,0.0,0.0,0.0,7.0642524,4.017555,2.7918227,0.0,5.6304107,0.0,0.0,3.801115
3.9364524,5.593874,0.0,0.0,0.0,0.0,0.0,0.0,6.848364,3.889521,2.7045693,0.0,5.458229,0.0,0.0,3.6899076
4.869014,6.9136353,0.0,0.0,0.0,0.0,0.0,0.0,8.454875,4.7995553,3.3284311,0.0,6.733266,0.0,0.0,4.5591936
1.9417888,2.7802372,0.0,0.0,0.0,0.0,0.0,0.0,3.4179692,1.9566269,1.3702017,0.0,2.7323844,0.0,0.0,1.8188753
2.1623385,3.088537,0.0,0.0,0.0,0.0,0.0,0.0,3.7968354,2.1691136,1.5170325,0.0,3.0316072,0.0,0.0,2.0258036
5.3549013,7.5915303,0.0,0.0,0.0,0.0,0.0,0.0,9.288454,5.2677865,3.654513,0.0,7.394676,0.0,0.0,5.018581
12.241922,17.319126,0.0,0.0,0.0,0.0,0.0,0.0,21.141375,11.970875,8.276614,0.0,16.81227,0.0,0.0,11.46379
14.953387,21.148676,0.0,0.0,0.0,0.0,0.0,0.0,25.79066,14.59993,10.075544,0.0,20.512175,0.0,0.0,13.991525
18.817305,26.619375,0.0,0.0,0.0,0.0,0.0,0.0,32.457138,18.375313,12.6804905,0.0,25.8103,0.0,0.0,17.623037
5.544874,7.8651505,0.0,0.0,0.0,0.0,0.0,0.0,9.609203,5.45343,3.7805347,0.0,7.654814,0.0,0.0,5.1891117
2.7057219,3.861095,0.0,0.0,0.0,0.0,0.0,0.0,4.7365065,2.7002244,1.8854431,0.0,3.781463,0.0,0.0,2.5358
1.6621891,2.3864338,0.0,0.0,0.0,0.0,0.0,0.0,2.939387,1.6869929,1.1821557,0.0,2.3518152,0.0,0.0,1.5560884
1.5665082,2.240819,0.0,0.0,0.0,0.0,0.0,0.0,2.7675483,1.5892317,1.1125495,0.0,2.2137895,0.0,0.0,1.4623389
1.7065212,2.4439673,0.0,0.0,0.0,0.0,0.0,0.0,3.0094151,1.7278086,1.2095433,0.0,2.4094074,0.0,0.0,1.5983033
17.134686,24.228432,0.0,0.0,0.0,0.0,0.0,0.0,29.56449,16.733871,11.546284,0.0,23.502989,0.0,0.0,16.051064
1.6683673,2.3923626,0.0,0.0,0.0,0.0,0.0,0.0,2.945527,1.6889488,1.1848712,0.0,2.3550735,0.0,0.0,1.5613773
6.3873806,9.044552,0.0,0.0,0.0,0.0,0.0,0.0,11.058831,6.2740855,4.3417945,0.0,8.796578,0.0,0.0,5.9756775
19.201698,27.151247,0.0,0.0,0.0,0.0,0.0,0.0,33.107998,18.717697,12.932083,0.0,26.330133,0.0,0.0,17.988697
4.0062003,5.6934853,0.0,0.0,0.0,0.0,0.0,0.0,6.968752,3.9673455,2.751729,0.0,5.5536203,0.0,0.0,3.7555246
1.4733657,2.1198769,0.0,0.0,0.0,0.0,0.0,0.0,2.6133397,1.5031607,1.0556948,0.0,2.0940864,0.0,0.0,1.3809551
1.4978936,2.1520925,0.0,0.0,0.0,0.0,0.0,0.0,2.6531575,1.524756,1.06992,0.0,2.125136,0.0,0.0,1.4024397
10.272472,14.542301,0.0,0.0,0.0,0.0,0.0,0.0,17.750639,10.060961,6.957908,0.0,14.125614,0.0,0.0,9.623406
6.340536,8.985369,0.0,0.0,0.0,0.0,0.0,0.0,10.988893,6.2339063,4.3168983,0.0,8.748427,0.0,0.0,5.9404063
1.5680836,2.2550023,0.0,0.0,0.0,0.0,0.0,0.0,2.7769923,1.596398,1.1215001,0.0,2.2266402,0.0,0.0,1.4680617
1.9825917,2.8364518,0.0,0.0,0.0,0.0,0.0,0.0,3.4890654,1.9968141,1.3960074,0.0,2.79013,0.0,0.0,1.8553034
9.08743,12.874818,0.0,0.0,0.0,0.0,0.0,0.0,15.715462,8.897104,6.1613564,0.0,12.499575,0.0,0.0,8.513244
2.1787329,3.1128445,0.0,0.0,0.0,0.0,0.0,0.0,3.8280602,2.1904664,1.528572,0.0,3.0548935,0.0,0.0,2.0420556
2.2881873,3.267084,0.0,0.0,0.0,0.0,0.0,0.0,4.011611,2.2916605,1.6000683,0.0,3.2030683,0.0,0.0,2.143754
1.5905844,2.2830713,0.0,0.0,0.0,0.0,0.0,0.0,2.812762,1.6151066,1.1332395,0.0,2.2525315,0.0,0.0,1.4897832
5.75591,8.1712,0.0,0.0,0.0,0.0,0.0,0.0,9.984877,5.6629987,3.9301548,0.0,7.9517097,0.0,0.0,5.3942776
1.4383337,2.067374,0.0,0.0,0.0,0.0,0.0,0.0,2.5526047,1.4692264,1.0316049,0.0,2.0436437,0.0,0.0,1.3471035
13.306072,18.810791,0.0,0.0,0.0,0.0,0.0,0.0,22.97619,13.00474,8.983841,0.0,18.269403,0.0,0.0,12.456755
3.654499,5.1916122,0.0,0.0,0.0,0.0,0.0,0.0,6.358783,3.6184044,2.5100608,0.0,5.067203,0.0,0.0,3.4180167
1.8466176,2.641664,0.0,0.0,0.0,0.0,0.0,0.0,3.250945,1.862572,1.302992,0.0,2.5997922,0.0,0.0,1.729746
3.3011274,4.6910987,0.0,0.0,0.0,0.0,0.0,0.0,5.745995,3.2685075,2.2712307,0.0,4.5832562,0.0,0.0,3.085386
1.7420131,2.497395,0.0,0.0,0.0,0.0,0.0,0.0,3.0752606,1.762446,1.2354178,0.0,2.460146,0.0,0.0,1.6313391
1.7998976,2.580017,0.0,0.0,0.0,0.0,0.0,0.0,3.174241,1.8193612,1.2743608,0.0,2.53927,0.0,0.0,1.6853313
4.9269657,7.0025153,0.0,0.0,0.0,0.0,0.0,0.0,8.564566,4.858561,3.373303,0.0,6.82325,0.0,0.0,4.62092
8.008587,11.352455,0.0,0.0,0.0,0.0,0.0,0.0,13.860291,7.8503056,5.4353595,0.0,11.031842,0.0,0.0,7.500106
1.7998555,2.5792775,0.0,0.0,0.0,0.0,0.0,0.0,3.1744976,1.8197908,1.2743537,0.0,2.5377834,0.0,0.0,1.683492
23.65655,33.41876,0.0,0.0,0.0,0.0,0.0,0.0,40.761982,23.061005,15.912256,0.0,32.398754,0.0,0.0,22.145414
7.507431,10.639774,0.0,0.0,0.0,0.0,0.0,0.0,12.999378,7.3725023,5.0984826,0.0,10.343204,0.0,0.0,7.0290146
3.9283926,5.583335,0.0,0.0,0.0,0.0,0.0,0.0,6.8362145,3.887842,2.6985173,0.0,5.4481564,0.0,0.0,3.676248
4.784729,6.7943363,0.0,0.0,0.0,0.0,0.0,0.0,8.313494,4.722194,3.272513,0.0,6.6208353,0.0,0.0,4.480539
3.9748337,5.645611,0.0,0.0,0.0,0.0,0.0,0.0,6.9161544,3.9289393,2.7322602,0.0,5.505579,0.0,0.0,3.7215657
2.376042,3.3947477,0.0,0.0,0.0,0.0,0.0,0.0,4.167174,2.3802822,1.661406,0.0,3.329121,0.0,0.0,2.227684
1.7428099,2.498308,0.0,0.0,0.0,0.0,0.0,0.0,3.0740023,1.7643204,1.2363979,0.0,2.4619002,0.0,0.0,1.6353699
3.948639,5.6124363,0.0,0.0,0.0,0.0,0.0,0.0,6.8699746,3.908268,2.7139144,0.0,5.4717717,0.0,0.0,3.6959548
7.607853,10.763073,0.0,0.0,0.0,0.0,0.0,0.0,13.150282,7.458617,5.163632,0.0,10.465585,0.0,0.0,7.1212325
14.93199,21.115421,0.0,0.0,0.0,0.0,0.0,0.0,25.760696,14.572974,10.066891,0.0,20.480791,0.0,0.0,13.98167
11.066357,15.667124,0.0,0.0,0.0,0.0,0.0,0.0,19.128222,10.819565,7.4832892,0.0,15.209257,0.0,0.0,10.369418
1.9144986,2.7408395,0.0,0.0,0.0,0.0,0.0,0.0,3.3701534,1.9299746,1.3483866,0.0,2.6941767,0.0,0.0,1.7920576
1.6258717,2.3333921,0.0,0.0,0.0,0.0,0.0,0.0,2.8735456,1.6483352,1.1542947,0.0,2.300211,0.0,0.0,1.5206484
1.8460734,2.6430602,0.0,0.0,0.0,0.0,0.0,0.0,3.2521143,1.8643539,1.3045555,0.0,2.6008716,0.0,0.0,1.7277067
2.2162735,3.1668465,0.0,0.0,0.0,0.0,0.0,0.0,3.889944,2.2229044,1.555409,0.0,3.1095562,0.0,0.0,2.0754142
1.4366525,2.0663092,0.0,0.0,0.0,0.0,0.0,0.0,2.550593,1.4679753,1.0314339,0.0,2.043986,0.0,0.0,1.3462557
1.6718434,2.3994083,0.0,0.0,0.0,0.0,0.0,0.0,2.9547367,1.6961854,1.1879894,0.0,2.3654778,0.0,0.0,1.5668217
1.6342413,2.3464286,0.0,0.0,0.0,0.0,0.0,0.0,2.8892026,1.6586523,1.1638473,0.0,2.3109727,0.0,0.0,1.5320551
1.5932976,2.2869694,0.0,0.0,0.0,0.0,0.0,0.0,2.8185425,1.6188941,1.1354252,0.0,2.2567067,0.0,0.0,1.4922599
15.590472,22.02761,0.0,0.0,0.0,0.0,0.0,0.0,26.887758,15.219655,10.512647,0.0,21.376469,0.0,0.0,14.5960655
11.187512,15.824196,0.0,0.0,0.0,0.0,0.0,0.0,19.317022,10.938834,7.571934,0.0,15.37172,0.0,0.0,10.474526
2.4114413,3.4383032,0.0,0.0,0.0,0.0,0.0,0.0,4.2215,2.411046,1.6809963,0.0,3.371081,0.0,0.0,2.2548642
2.0507154,2.9334261,0.0,0.0,0.0,0.0,0.0,0.0,3.6066282,2.0650165,1.4427344,0.0,2.8823128,0.0,0.0,1.9208288
4.714553,6.6958704,0.0,0.0,0.0,0.0,0.0,0.0,8.18733,4.6504836,3.2287292,0.0,6.523286,0.0,0.0,4.413496
9.637343,13.653179,0.0,0.0,0.0,0.0,0.0,0.0,16.66626,9.435011,6.5317016,0.0,13.255699,0.0,0.0,9.02769
1.4466962,2.0804975,0.0,0.0,0.0,0.0,0.0,0.0,2.566111,1.4764006,1.037878,0.0,2.0561657,0.0,0.0,1.3547857
1.5474807,2.223751,0.0,0.0,0.0,0.0,0.0,0.0,2.7386308,1.573499,1.1044794,0.0,2.1936011,0.0,0.0,1.4491242
1.7108697,2.4534538,0.0,0.0,0.0,0.0,0.0,0.0,3.019727,1.7309303,1.2145836,0.0,2.417616,0.0,0.0,1.6021721
3.8674302,5.4929056,0.0,0.0,0.0,0.0,0.0,0.0,6.7325826,3.8285213,2.6604834,0.0,5.361165,0.0,0.0,3.622301
3.8895326,5.532793,0.0,0.0,0.0,0.0,0.0,0.0,6.771768,3.8498235,2.677319,0.0,5.4006443,0.0,0.0,3.6488948
2.0866594,2.9808757,0.0,0.0,0.0,0.0,0.0,0.0,3.666614,2.0959349,1.464032,0.0,2.9319456,0.0,0.0,1.9534761
2.7466824,3.9155676,0.0,0.0,0.0,0.0,0.0,0.0,4.803618,2.738713,1.907127,0.0,3.8325102,0.0,0.0,2.572597
28.411255,40.161846,0.0,0.0,0.0,0.0,0.0,0.0,48.980137,27.699633,19.117233,0.0,38.935295,0.0,0.0,26.611256
26.14005,36.943707,0.0,0.0,0.0,0.0,0.0,0.0,45.048443,25.472145,17.587717,0.0,35.811737,0.0,0.0,24.471645
2.7009056,3.8510425,0.0,0.0,0.0,0.0,0.0,0.0,4.7209163,2.6941993,1.8783884,0.0,3.771603,0.0,0.0,2.5265045
11.666713,16.50609,0.0,0.0,0.0,0.0,0.0,0.0,20.148643,11.402513,7.8880343,0.0,16.026709,0.0,0.0,10.92499
2.1037745,3.0062916,0.0,0.0,0.0,0.0,0.0,0.0,3.6947691,2.114669,1.4773124,0.0,2.9516177,0.0,0.0,1.9695114
2.3832989,3.4026697,0.0,0.0,0.0,0.0,0.0,0.0,4.1815963,2.3858342,1.6647495,0.0,3.336959,0.0,0.0,2.2349539
3.1399164,4.4691653,0.0,0.0,0.0,0.0,0.0,0.0,5.479404,3.1193683,2.1705108,0.0,4.369772,0.0,0.0,2.9399633
8.229631,11.65603,0.0,0.0,0.0,0.0,0.0,0.0,14.233264,8.07136,5.5847797,0.0,11.3278265,0.0,0.0,7.7084417
25.119524,35.509396,0.0,0.0,0.0,0.0,0.0,0.0,43.3113,24.487724,16.899158,0.0,34.431248,0.0,0.0,23.53077
1.4082404,2.0264266,0.0,0.0,0.0,0.0,0.0,0.0,2.4980795,1.4380076,1.0117202,0.0,2.002868,0.0,0.0,1.3196063
5.4563103,7.7458096,0.0,0.0,0.0,0.0,0.0,0.0,9.485668,5.384153,3.735764,0.0,7.546195,0.0,0.0,5.1108737
1.7770127,2.5454323,0.0,0.0,0.0,0.0,0.0,0.0,3.1351147,1.7973751,1.2581201,0.0,2.5087333,0.0,0.0,1.6638952
3.3739986,4.801013,0.0,0.0,0.0,0.0,0.0,0.0,5.882805,3.3487773,2.3274217,0.0,4.6924715,0.0,0.0,3.1580286
4.282168,6.0775714,0.0,0.0,0.0,0.0,0.0,0.0,7.440396,4.228527,2.933805,0.0,5.9305058,0.0,0.0,4.0076385
1.6848083,2.418512,0.0,0.0,0.0,0.0,0.0,0.0,2.9780283,1.7095038,1.1972774,0.0,2.3826141,0.0,0.0,1.5775155
4.465207,6.3444223,0.0,0.0,0.0,0.0,0.0,0.0,7.7611737,4.4065056,3.0596197,0.0,6.1779804,0.0,0.0,4.184214
1.5946006,2.288473,0.0,0.0,0.0,0.0,0.0,0.0,2.8214626,1.6203992,1.1368874,0.0,2.2589464,0.0,0.0,1.4934492
2.8832088,4.1070127,0.0,0.0,0.0,0.0,0.0,0.0,5.036615,2.8749213,1.9992951,0.0,4.01764,0.0,0.0,2.6979816
4.5672626,6.485515,0.0,0.0,0.0,0.0,0.0,0.0,7.9330444,4.507673,3.127948,0.0,6.3163166,0.0,0.0,4.2774973
1.5164238,2.1797142,0.0,0.0,0.0,0.0,0.0,0.0,2.6857095,1.5432894,1.0844313,0.0,2.151658,0.0,0.0,1.4199126
1.7163526,2.4634526,0.0,0.0,0.0,0.0,0.0,0.0,3.0361254,1.7398221,1.2186059,0.0,2.4284217,0.0,0.0,1.6087517
1.8308475,2.622028,0.0,0.0,0.0,0.0,0.0,0.0,3.2257347,1.850771,1.2941695,0.0,2.581041,0.0,0.0,1.7130898
16.097363,22.77649,0.0,0.0,0.0,0.0,0.0,0.0,27.791706,15.728107,10.862165,0.0,22.099121,0.0,0.0,15.077749
6.225627,8.819069,0.0,0.0,0.0,0.0,0.0,0.0,10.784599,6.1178684,4.234349,0.0,8.579568,0.0,0.0,5.822691
14.632906,20.68546,0.0,0.0,0.0,0.0,0.0,0.0,25.243729,14.281058,9.85792,0.0,20.073046,0.0,0.0,13.68382
3.7401242,5.3190217,0.0,0.0,0.0,0.0,0.0,0.0,6.510201,3.7064376,2.5759056,0.0,5.191105,0.0,0.0,3.5051043
1.5037402,2.1626704,0.0,0.0,0.0,0.0,0.0,0.0,2.665692,1.5335675,1.0763109,0.0,2.1359377,0.0,0.0,1.4095724
2.1080623,3.0050726,0.0,0.0,0.0,0.0,0.0,0.0,3.6984892,2.114697,1.4752984,0.0,2.9514427,0.0,0.0,1.9719529
