,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks
paper,255,997,466,189,85,52,16,4,18,15,0,6,8,176,6,29,22,12,2,5,1,50,20,13,23,0,334,73,58,3,247,14,2,655,4,105,425,8,53,20,2,3,729,0,4,0,593,6,22,95,141,35,9,0,35,20,8,67,52,21,46,36,32,0,1,62,2,1,216,27,27,0,162,3,65,0,0,152,28,12,12,71,3,1,310,0,0,0,0,0,604,35,5,1,0,174,12,6,8,209,27,131,72,7,51,32,7,757,7,57,154,1,3,11,139,21,1184,7,589,2,4,51,51,2,0,0,31,12,31,3,2,234,115,208,94,89,51,26,7,0,1,2,159,13,43,0,25,60,49,162,3,0,4,3,0,8,57,30,5,3,18,85,31,24,109,40,65,2,3,28,2,13,89,0,0,3,72,8,1,139,67,132,12,0,10,1,1,77,222,33,0,1,46,17,5,1,4,26,11,14,1,0,5,1,26,4,139,7,28,12,232,389,22,7,17,49,26,0,1,3,63,106,0,127,125,2,2,943,125,67,13,0,42,57,128,37,10,8,4,6,15,15,8,2,29,28,3,10,0,1,101,241,36,2,205,4,0,0,548,47,130,336,0,190,16,838,29,65,13,34,4,0,0,0,15,142,40,32,65,14,1,2,120,50,85,153,0,145,30,0,1,0,23,185,1,377,9,70,0,2
fails,4,13,3,2,2,0,0,0,0,0,6,0,1,4,0,0,1,0,0,0,0,1,0,0,0,0,4,1,2,0,2,0,0,7,0,1,9,0,1,0,0,0,10,0,0,0,7,0,1,2,2,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,4,0,0,0,0,4,1,0,0,1,0,0,4,0,0,0,0,0,7,1,0,0,0,3,1,0,0,3,0,2,1,0,0,0,0,8,0,1,1,0,0,1,3,2,14,0,10,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,4,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,12,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,8,0,0,5,0,5,1,10,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,1,2,0,3,0,1,0,0
date,5,14,6,5,2,1,1,0,3,1,8,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,4,3,1,0,5,0,0,11,0,1,5,0,0,0,0,0,11,0,0,0,12,0,1,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,2,1,2,2,0,0,0,1,0,1,2,0,0,0,0,0,6,1,0,0,0,4,0,1,0,3,0,1,0,0,1,0,0,9,0,0,2,0,0,0,0,0,16,0,12,0,0,2,1,0,0,0,1,0,2,0,2,3,1,3,1,1,1,1,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,2,0,0,3,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,1,2,0,0,0,0,0,6,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,3,0,0,1,3,5,0,0,0,1,0,0,0,2,0,3,0,2,3,0,0,11,0,0,0,0,0,1,3,1,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,4,0,0,0,9,1,1,5,0,1,1,11,1,2,0,1,1,0,0,0,0,3,0,0,1,2,0,0,2,0,2,1,0,3,1,0,0,0,0,8,0,4,0,2,0,0
approaches,103,384,179,70,46,21,8,0,13,5,176,4,2,0,1,9,8,12,4,1,0,16,3,3,14,0,164,22,38,1,104,9,2,224,6,29,188,3,28,25,4,6,326,1,3,1,185,3,11,69,71,17,2,0,17,5,2,31,11,9,11,21,22,1,0,25,0,0,70,11,15,0,71,1,27,0,0,39,9,8,7,36,3,0,113,0,0,0,0,0,229,8,8,1,0,79,6,1,2,92,3,49,30,3,12,17,2,283,5,22,50,2,1,3,58,7,476,3,215,2,0,24,16,1,0,0,6,7,21,3,3,71,18,81,28,34,13,5,1,1,3,2,65,6,12,3,18,23,19,77,0,0,0,1,0,2,19,17,4,3,11,56,9,9,33,14,32,2,0,11,3,5,38,0,0,3,31,4,1,63,31,59,8,0,1,0,0,16,83,13,0,0,21,16,3,1,5,6,5,13,2,0,2,0,7,0,37,3,15,11,80,141,8,2,8,22,14,0,2,1,38,34,0,53,52,0,0,354,58,32,7,0,9,36,45,8,9,7,1,3,12,2,5,2,9,13,1,1,0,0,37,34,14,2,81,0,0,0,233,10,40,140,0,80,13,311,19,24,2,17,5,1,0,0,6,52,21,8,34,9,1,1,47,17,42,52,3,55,26,0,0,0,8,56,0,150,12,27,3,0
partition,7,19,11,3,2,3,0,0,0,0,6,0,1,1,0,2,0,0,0,0,0,2,0,0,2,0,8,1,2,0,6,0,0,19,0,0,11,0,1,0,0,0,21,0,0,0,12,0,0,2,2,1,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,8,1,0,0,0,0,0,5,0,0,0,0,0,12,1,0,0,0,2,2,0,0,3,0,2,2,0,0,2,0,13,0,1,2,0,0,0,4,1,25,0,13,0,0,0,2,0,0,0,0,0,0,0,0,4,1,3,4,1,2,1,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,3,1,0,4,1,3,0,0,0,0,0,2,0,0,0,2,0,0,3,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,4,2,0,0,1,1,0,0,0,3,2,0,3,2,0,0,13,2,2,0,0,5,1,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,15,1,4,5,0,5,1,16,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,3,1,1,6,0,0,3,0,0,0,0,5,0,10,0,1,0,0
determine,19,55,28,8,7,2,1,2,7,1,29,0,3,9,2,0,2,1,1,0,0,3,2,2,2,0,15,4,8,0,15,0,0,39,0,4,17,1,6,2,3,3,43,2,0,0,42,0,1,8,11,2,1,0,3,2,0,5,7,7,3,1,6,1,0,6,0,0,10,2,1,0,14,0,8,0,0,14,0,0,1,8,1,0,25,0,2,0,0,0,37,1,0,0,0,12,3,3,0,22,1,10,6,1,1,2,1,63,1,4,13,2,1,0,14,1,70,0,31,0,0,6,3,0,0,0,2,0,5,0,2,8,7,18,5,10,2,5,0,0,0,0,5,1,3,0,0,6,3,5,1,0,0,0,0,0,4,0,1,2,0,6,0,1,5,3,6,0,0,2,0,1,8,0,0,0,6,2,0,10,1,13,5,0,0,2,0,2,16,1,0,0,10,4,3,4,0,7,2,0,0,0,1,0,3,0,9,0,3,1,12,22,2,1,0,7,1,0,1,1,10,13,0,4,17,0,0,52,13,8,2,0,2,2,5,1,2,1,2,1,2,0,1,0,2,4,0,3,0,1,7,6,2,0,12,1,0,0,32,6,9,18,1,4,4,57,3,4,3,7,1,0,0,0,1,12,1,4,9,4,0,1,4,6,7,11,0,12,5,0,0,0,0,8,0,23,1,9,0,0
infer,17,53,21,11,5,1,1,0,0,0,22,1,0,8,0,2,0,1,1,1,1,0,0,2,2,0,11,3,3,0,16,0,0,40,0,7,26,0,2,3,1,0,39,0,0,0,28,0,0,6,6,1,4,0,2,1,1,2,3,2,3,4,8,0,1,0,0,0,11,1,2,0,11,0,2,0,0,2,0,2,0,6,1,0,17,0,0,0,0,0,29,2,0,0,0,11,1,0,0,12,0,4,3,0,0,5,1,34,1,3,7,0,0,1,7,3,61,0,28,0,0,2,3,0,0,0,5,0,5,0,0,11,3,9,4,3,3,0,2,0,0,0,4,1,3,0,0,3,1,14,1,0,0,0,0,0,2,3,0,0,1,7,0,0,4,0,3,0,0,3,1,1,3,0,0,1,3,1,0,5,4,11,0,0,0,0,0,1,6,2,0,0,2,0,0,1,0,1,1,1,0,0,0,0,3,0,4,2,2,1,12,19,1,0,1,1,1,0,0,0,5,3,0,5,6,0,0,51,9,7,0,0,1,4,9,6,2,0,0,0,1,3,0,0,2,1,0,0,0,0,8,4,2,0,5,0,0,0,34,2,9,16,0,8,1,43,1,4,0,2,1,0,0,0,1,2,3,0,2,5,0,0,4,3,2,10,0,6,1,0,0,0,1,16,0,19,0,4,0,0
availability,6,31,23,9,6,3,2,0,4,0,12,0,0,12,0,1,1,0,2,1,1,3,0,0,2,0,22,2,4,0,7,1,0,35,1,4,15,0,5,3,0,1,27,1,1,0,19,0,1,10,4,1,0,0,2,1,0,1,2,0,1,0,5,0,0,4,0,0,4,2,0,0,8,1,1,0,0,6,1,3,0,1,0,0,13,0,0,0,0,0,24,3,1,0,0,5,0,0,0,10,1,8,1,0,1,1,0,29,0,0,6,0,0,1,6,1,36,1,31,2,0,3,4,1,0,0,0,0,3,1,2,6,1,8,2,3,2,2,1,0,0,0,7,0,2,3,3,4,1,5,0,0,0,0,0,1,6,0,0,0,0,4,1,1,3,0,7,1,1,0,0,0,4,0,0,0,1,0,0,3,1,5,3,0,2,0,0,1,9,1,0,0,5,1,1,1,4,2,1,1,0,0,0,0,0,0,6,0,2,6,5,8,1,0,0,0,0,0,0,0,6,5,0,4,7,0,0,27,8,2,0,0,1,2,6,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,6,6,1,0,7,0,0,0,20,2,1,11,0,13,3,22,5,0,1,4,3,1,0,0,0,2,2,1,5,2,0,1,2,1,7,4,0,6,3,0,0,0,0,6,0,19,1,1,0,0
high-throughput,1,12,6,0,3,2,1,0,0,0,2,0,0,4,0,1,1,2,0,1,1,0,0,0,0,0,4,3,4,0,2,1,1,9,0,2,2,0,1,1,0,1,13,0,0,0,10,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,6,1,1,0,0,3,0,0,0,4,0,1,0,2,2,0,0,7,1,0,2,0,1,1,0,0,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,1,0,0,0,0,0,0,3,1,2,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,0,0,1,2,0,0,0,1,2,0,3,3,0,0,11,1,3,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,6,1,1,4,0,3,1,7,0,1,0,2,2,0,0,0,0,3,0,0,2,0,0,0,2,3,3,3,0,3,1,0,0,0,0,4,0,6,0,1,0,0
opens,0,7,4,2,0,0,3,0,5,0,5,0,0,1,0,0,1,1,1,0,4,0,0,0,1,0,2,2,2,0,2,0,0,4,1,0,1,0,0,0,0,0,4,0,0,0,1,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,1,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,1,0,2,0,3,0,0,0,0,2,0,1,4,0,0,0,0,0,1,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0,1,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,4,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5,2,0,2,0,2,0,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,3,2,0,2,2,0,0,1,0,3,0,4,0,0,1,0
door,0,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
success,23,108,52,19,9,5,2,1,0,2,50,1,0,16,2,3,0,3,0,0,0,0,3,3,2,0,44,9,8,0,29,4,0,62,1,8,42,1,7,4,1,0,90,0,0,0,54,1,1,24,10,2,2,0,6,1,0,12,2,2,2,4,3,0,0,7,0,0,22,6,3,0,15,1,5,0,0,56,8,1,1,9,0,0,37,0,0,0,0,0,69,2,0,0,0,20,4,1,1,18,2,16,11,1,5,2,0,77,2,2,13,0,2,3,26,1,124,0,66,1,2,5,5,0,0,0,2,0,6,0,0,14,11,18,14,11,4,4,0,0,1,0,18,3,7,0,3,11,3,12,0,0,0,0,0,2,8,3,0,2,2,15,3,2,46,2,7,0,0,2,0,0,8,0,0,0,6,0,0,22,9,12,0,0,1,0,0,10,25,6,0,0,6,2,0,0,6,1,1,1,0,0,1,0,1,0,8,1,1,2,20,37,3,2,1,1,4,0,0,0,8,13,0,9,9,0,0,89,26,6,0,0,2,1,14,6,1,5,1,1,4,2,2,0,2,1,0,0,0,0,7,9,2,0,32,1,0,0,73,10,7,46,0,26,1,79,5,7,0,8,0,0,0,0,1,11,3,0,3,0,0,1,11,4,8,19,0,16,3,0,0,0,4,11,0,55,2,7,0,0
reflect,12,53,15,8,7,1,0,0,0,1,20,0,0,3,0,2,0,0,0,0,0,3,0,2,2,0,9,3,4,0,15,1,1,29,0,5,24,0,3,0,0,0,40,0,0,0,32,0,1,3,8,3,0,0,1,0,1,2,3,0,1,2,0,0,0,4,0,0,10,2,2,0,12,1,2,0,0,3,0,0,1,4,0,0,14,0,0,0,0,0,26,2,2,0,0,9,1,0,0,9,1,10,6,0,3,1,0,38,0,1,5,0,0,0,5,3,59,1,37,0,0,3,2,0,0,0,1,0,0,0,0,8,7,7,4,6,2,2,0,0,0,0,9,2,0,0,1,1,0,6,0,0,0,0,0,0,1,0,0,0,3,9,1,3,4,2,3,1,0,3,0,0,7,0,0,0,1,0,0,9,2,2,0,0,0,0,0,4,11,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,7,0,2,0,10,21,0,0,0,2,2,0,0,0,4,4,0,11,5,0,0,46,3,3,0,0,0,4,6,4,0,2,1,0,2,0,1,0,2,1,0,0,0,0,6,7,0,0,7,0,0,0,28,2,5,12,0,7,0,38,3,1,0,2,0,0,0,0,1,13,1,0,3,0,0,0,11,2,2,6,0,6,1,0,0,0,0,9,0,19,0,0,0,0
reasons,10,23,9,5,3,2,1,0,0,0,13,0,0,3,0,2,2,0,0,0,0,3,2,0,4,1,10,1,1,2,4,2,1,15,0,3,7,0,1,2,1,0,22,0,0,0,16,0,1,7,5,0,0,0,0,1,0,0,3,1,4,1,2,2,0,4,0,0,3,0,0,0,8,1,1,0,0,1,0,1,1,1,0,0,6,0,0,0,0,0,14,1,0,0,0,6,1,0,1,6,3,1,1,1,2,0,0,14,1,0,9,0,0,0,3,2,28,0,11,0,0,2,1,0,0,0,2,0,2,0,0,7,1,4,1,1,2,3,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,2,1,1,2,1,4,1,2,3,1,1,0,0,2,0,0,2,0,0,0,2,0,0,4,1,4,0,0,0,0,0,2,6,0,0,0,5,0,0,1,1,2,1,1,0,0,0,0,0,0,3,0,0,0,5,6,1,0,0,1,1,0,0,0,2,1,0,3,7,0,0,16,1,3,0,0,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,3,1,1,1,13,1,3,6,0,2,0,15,1,1,0,1,0,0,0,0,1,2,2,0,2,1,0,0,5,3,1,7,0,3,0,0,0,0,0,3,0,8,0,0,0,0
produce,11,51,27,4,4,3,8,1,18,1,23,0,0,14,2,2,2,2,0,1,0,2,2,4,0,1,15,2,7,1,11,3,0,38,0,7,20,0,3,3,1,2,39,0,0,1,33,0,8,16,5,3,0,0,3,1,0,5,2,0,2,1,3,0,0,3,0,0,11,1,3,0,10,0,1,0,0,10,1,2,1,7,0,0,22,0,0,0,0,0,37,1,1,0,0,4,1,1,3,15,1,17,4,1,4,1,0,45,1,1,6,0,0,0,9,1,61,0,29,1,0,3,0,5,0,0,0,0,0,0,3,11,2,5,7,6,3,0,0,0,0,1,7,1,2,1,2,3,1,7,0,0,0,1,0,0,1,2,4,0,0,11,1,2,5,1,3,2,0,2,0,1,9,1,0,0,6,0,0,11,5,10,14,0,1,0,0,5,13,5,0,0,14,2,6,3,7,5,0,0,0,0,0,0,0,0,6,1,2,1,6,18,1,1,0,0,2,0,0,6,9,10,0,9,12,0,0,49,13,9,2,1,3,6,9,2,1,0,0,0,1,0,1,0,1,1,0,2,0,0,3,6,5,0,13,1,2,1,33,3,3,22,0,16,2,34,0,4,9,2,1,1,0,0,0,10,4,1,2,0,1,3,8,5,8,11,0,8,4,0,1,0,2,13,0,23,1,6,0,0
vis-nir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep,176,824,481,132,89,34,15,6,3,10,334,4,4,164,8,15,11,22,4,2,0,44,9,10,15,0,0,59,84,1,179,12,1,592,6,83,297,3,71,25,8,5,659,0,7,1,486,2,26,131,86,29,7,0,33,14,6,48,41,16,11,20,32,2,0,60,1,0,141,30,15,0,130,2,49,0,0,124,17,15,10,64,2,1,247,0,0,0,0,0,498,22,11,2,0,116,11,2,8,160,15,140,35,4,27,28,9,563,5,40,100,4,2,16,115,19,1002,4,572,5,2,43,35,2,0,0,21,9,37,5,0,206,40,160,80,63,33,18,6,1,2,4,163,9,34,5,26,64,33,95,2,0,2,1,0,6,50,28,1,4,14,79,24,12,88,29,89,4,3,19,5,11,60,0,0,3,56,9,2,105,50,87,0,0,11,0,1,47,132,22,0,0,45,16,3,3,21,21,23,14,3,1,3,0,17,2,117,3,23,15,134,248,15,9,11,33,23,0,1,4,57,85,0,100,104,1,0,812,124,55,9,0,17,69,74,17,14,12,3,1,12,10,4,3,17,29,3,12,1,0,83,107,33,3,159,1,0,0,393,38,73,230,0,153,18,699,37,53,8,30,18,1,0,0,8,125,32,11,61,22,1,1,61,40,85,120,1,104,29,0,0,0,17,161,0,406,18,49,4,0
combines,30,138,67,26,19,5,4,0,1,4,73,1,3,22,1,4,3,2,3,2,1,9,3,1,2,0,59,0,11,0,21,1,2,89,1,16,53,0,10,3,0,1,103,0,1,0,81,1,8,20,14,5,3,0,6,2,0,6,5,1,5,3,6,1,0,13,0,0,23,7,2,0,19,0,5,0,0,23,3,4,1,8,0,1,39,0,0,0,0,0,83,0,1,0,0,33,3,0,3,33,1,12,1,1,11,1,3,110,1,8,13,0,0,1,25,3,154,0,77,1,0,5,4,1,0,0,6,2,6,0,0,39,21,24,21,13,4,5,0,0,0,0,21,3,0,1,0,7,3,16,0,0,1,1,0,2,6,3,0,1,2,9,1,4,10,1,12,0,0,4,2,0,18,0,0,0,10,0,1,20,9,19,0,0,3,0,1,4,26,1,0,0,3,3,0,0,0,5,2,3,0,0,2,0,2,0,23,2,4,3,28,57,1,0,3,11,4,0,0,0,7,18,0,22,19,0,0,122,11,6,1,0,6,4,19,4,1,5,0,0,6,1,2,0,3,7,0,2,0,0,17,27,6,1,27,1,0,0,71,3,15,49,0,19,0,119,6,5,1,15,6,1,0,0,6,26,2,2,10,2,1,0,11,11,17,27,0,26,2,0,0,0,3,31,0,46,4,13,0,0
developed,47,211,95,50,28,17,18,2,66,6,58,2,1,38,2,8,3,4,4,2,1,8,4,1,7,1,84,11,0,2,45,2,0,131,4,21,71,1,25,7,5,9,161,1,0,1,155,0,16,66,19,11,1,0,12,5,4,9,10,6,5,7,14,0,0,23,0,1,44,13,6,1,50,0,20,0,0,36,5,4,7,20,4,1,65,0,0,0,0,0,159,11,6,0,0,37,3,6,9,64,5,35,10,24,11,14,2,185,1,11,28,1,0,6,42,10,239,2,134,2,0,14,13,10,0,0,7,1,10,1,11,45,12,59,14,11,14,12,2,0,1,0,27,5,13,1,11,16,12,17,3,0,1,1,0,1,16,12,9,2,4,22,8,10,25,9,29,3,1,4,2,1,22,0,0,7,18,3,1,34,17,40,48,0,6,2,0,10,58,5,0,0,41,20,9,9,22,23,11,3,0,1,2,0,3,1,37,5,5,11,39,74,19,2,1,21,5,0,0,7,16,46,0,30,33,0,6,188,46,27,4,0,3,14,25,8,6,3,0,1,4,2,1,0,8,6,1,8,1,0,24,27,6,0,34,2,1,1,57,9,24,65,0,41,9,169,9,12,9,14,3,4,0,0,9,27,6,11,24,15,1,10,24,14,23,31,2,20,6,1,3,2,5,39,0,104,6,20,2,0
modifying,3,2,2,4,0,0,0,0,6,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,2,0,0,1,0,0,3,0,0,0,1,1,3,0,0,0,4,0,0,5,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,0,0,2,1,0,2,0,1,2,1,0,0,0,0,4,0,0,2,0,0,0,0,0,5,0,5,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,1,0,0,0,2,3,1,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,1,2,1,2,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,4,0,0,1,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,4,2,1,0,0
graphs,208,623,290,88,49,18,7,4,4,7,247,2,5,104,6,15,16,7,2,2,1,29,15,4,11,0,179,21,45,2,0,3,4,408,3,38,256,3,33,18,0,6,525,0,1,0,278,4,7,114,72,20,1,0,14,8,7,36,22,6,28,22,16,1,0,29,0,0,109,19,15,0,79,0,35,0,0,79,15,8,9,31,0,1,189,0,0,0,0,0,345,16,4,1,0,182,12,4,1,109,5,107,40,0,25,26,3,360,4,26,82,1,3,10,93,13,905,1,395,5,1,20,26,1,0,0,15,11,21,0,0,109,19,98,57,60,26,19,2,0,1,2,78,10,21,0,17,40,32,130,1,0,2,1,0,3,34,16,0,1,8,87,16,6,51,14,39,3,2,13,1,8,41,0,0,0,41,9,3,58,48,55,1,0,2,0,0,42,106,22,1,2,27,8,1,0,7,15,11,10,2,1,5,1,15,1,50,1,25,6,112,220,10,6,8,21,13,0,1,0,47,61,0,89,62,0,0,520,91,49,9,0,16,30,89,24,10,10,2,2,7,13,7,0,22,19,1,4,0,0,62,65,15,0,143,4,0,0,366,18,63,182,0,82,9,498,26,31,2,25,5,2,0,0,4,52,25,10,39,7,0,0,63,31,48,70,0,71,20,0,0,0,12,105,1,236,10,27,1,0
