row_word,col_word,label,pred
16,132,1,0.67161113
16,244,1,0.7531012
16,242,1,0.6612494
16,64,1,0.3907844
16,100,1,0.72628325
16,128,1,0.65720224
16,253,1,0.44748878
16,125,1,0.7557504
16,102,1,0.5464552
16,33,1,0.7747536
16,208,1,0.73225504
16,187,1,0.542457
16,262,1,0.578916
16,83,1,0.7253821
16,192,1,0.67515665
16,176,1,0.72089326
16,121,1,0.14581364
16,119,1,0.4127439
16,51,1,0.7601302
16,120,1,0.69570374
16,146,1,0.6720398
16,218,1,0.6309076
16,267,1,0.6291464
16,27,1,0.5484674
16,5,1,0.6434977
16,173,1,0.65841556
16,136,1,0.7274413
16,199,1,0.65373415
16,225,1,0.36999837
16,271,1,0.6287616
16,165,1,0.638582
16,276,1,0.5898129
16,164,1,0.31944224
16,172,1,0.55944955
16,228,1,0.65042865
16,215,1,0.64645636
16,221,1,0.62484676
16,145,1,0.45681006
16,224,1,0.7259651
16,254,1,0.57804585
16,115,1,0.46012193
16,22,1,0.7370622
16,9,1,0.46262342
16,179,1,0.52605844
16,169,1,0.5558616
16,241,1,0.67832786
16,195,1,0.39168712
16,177,1,0.7492741
16,21,1,0.45708495
16,294,1,0.55347854
16,292,1,0.53924215
16,287,1,0.62460446
16,234,1,0.6359365
16,114,1,0.65630347
16,245,1,0.6721104
16,28,1,0.6974152
16,23,1,0.5827809
16,197,1,0.16782771
16,193,1,0.64581484
16,240,1,0.34227118
16,31,1,0.35481593
16,149,1,0.7251908
16,86,1,0.7193257
16,30,1,0.56277704
16,203,1,0.61964023
16,259,1,0.74126154
16,10,1,0.6157288
16,105,1,0.5326499
16,76,1,0.593547
16,174,1,0.62588465
16,92,1,0.6480635
16,157,1,0.78305584
16,230,1,0.5237507
16,232,1,0.4496926
16,13,1,0.62214875
16,130,1,0.36925858
16,52,1,0.49502864
16,34,1,0.5508799
16,103,1,0.5423959
16,183,1,0.47907397
16,140,1,0.5968203
16,154,1,0.5035502
16,206,1,0.73418546
16,201,1,0.5138159
16,122,1,0.7068955
16,277,1,0.4437921
16,268,1,0.7232492
16,229,1,0.56262565
16,126,1,0.47527945
16,278,1,0.55198175
16,299,1,0.3303568
16,11,1,0.6875998
16,70,1,0.30459857
16,66,1,0.56603235
16,63,1,0.5938735
16,108,1,0.4753777
16,62,1,0.56075335
16,290,1,0.6227618
16,109,1,0.48092917
16,274,1,0.41667467
16,213,1,0.5556854
16,235,1,0.5241681
16,89,1,0.6094616
16,284,1,0.19948888
16,286,1,0.12402359
16,282,1,0.45483825
16,141,1,0.51987565
16,77,1,0.5000861
16,82,1,0.54406303
16,57,1,0.61515796
16,194,1,0.41352558
16,133,1,0.10627314
16,42,1,0.5638729
16,71,1,0.66251624
16,36,1,0.40398538
16,65,1,0.16840595
16,246,1,0.5633099
16,291,1,0.6738815
16,237,1,0.47787026
16,26,1,0.4059306
16,20,1,0.64575857
16,162,1,0.41787755
16,155,1,0.5347385
16,279,1,0.5667939
16,45,1,0.64003485
16,46,1,0.6120829
16,185,1,0.5406116
16,247,1,0.5356262
16,35,1,0.5538556
16,251,1,0.5718448
16,156,1,0.646462
16,3,1,0.4799401
16,272,1,0.64360493
16,258,1,0.25740486
16,32,1,0.7314291
16,39,1,0.5828108
16,190,1,0.4443207
16,80,1,0.4622563
16,44,1,0.08106056
16,0,1,0.5590674
16,269,1,0.7005894
16,113,1,0.55510193
16,101,1,0.569819
16,280,1,0.6764723
16,289,1,0.6180264
16,143,1,0.41780573
16,116,1,0.36678004
16,180,1,0.19603722
16,137,1,0.43477795
16,29,1,0.574109
16,170,1,0.695172
16,90,1,0.5541961
16,112,1,0.730742
16,264,1,0.4952071
16,159,1,0.55140346
16,138,1,0.26001027
16,249,1,0.49739733
16,144,1,0.32814464
16,217,1,0.66622055
16,263,1,0.7251222
16,238,1,0.46583104
16,139,1,0.8112923
16,134,1,0.507629
16,204,1,0.2019765
16,54,1,0.63879216
16,6,1,0.18891884
16,158,1,0.24761337
16,53,1,0.6283709
16,189,1,0.6701167
16,48,1,0.60865295
16,265,1,0.28615233
16,295,1,0.6911729
16,191,1,0.28532353
16,260,1,0.8020278
16,97,1,0.68177646
16,50,1,0.21318422
16,219,1,0.6385138
16,67,1,0.8057102
16,38,1,0.53359324
16,167,1,0.50467604
16,106,1,0.4060612
16,198,1,0.52643883
16,58,1,0.47048214
16,151,1,0.58930075
16,222,1,0.58456904
16,98,1,0.7757656
16,212,1,0.48797345
16,285,1,0.3627425
16,49,1,0.47175762
16,37,1,0.59043205
16,59,1,0.4001631
16,110,1,0.16470268
16,95,1,0.5218104
16,79,1,0.71147895
16,19,1,0.60296965
16,72,1,0.78402007
16,181,1,0.28829375
16,129,1,0.61991286
16,160,1,0.41230252
16,188,1,0.5863072
16,73,1,0.515906
16,202,1,0.67877877
16,117,1,0.5062571
16,200,1,0.17443909
16,60,1,0.6371721
16,248,1,0.7152182
16,14,1,0.5173134
16,296,1,0.76147836
16,118,1,0.4362906
16,275,1,0.36071393
16,182,1,0.6637698
16,99,1,0.25590232
16,127,1,0.46176085
16,152,1,0.24453594
16,163,1,0.40307313
16,184,1,0.41580153
16,216,1,0.48094764
16,74,1,0.65944433
16,4,1,0.64581484
16,124,1,0.5758713
16,69,1,0.06088433
16,148,1,0.7186793
16,239,1,0.35592097
16,1,1,0.42254856
16,81,1,0.79790443
16,161,1,0.40943706
16,211,1,0.5039562
16,223,1,0.7101535
16,17,1,0.26885143
139,231,1,0.856019
139,244,1,0.89651555
139,253,1,0.6955787
139,125,1,0.8978234
139,199,1,0.84252036
139,276,1,0.8027108
139,9,1,0.70847887
139,169,1,0.77962893
139,230,1,0.756531
139,229,1,0.78436583
139,126,1,0.7188236
139,109,1,0.7234265
139,291,1,0.8541649
139,20,1,0.8377743
139,45,1,0.8343369
139,46,1,0.8170965
139,35,1,0.77822614
139,32,1,0.88545334
139,80,1,0.7081127
139,0,1,0.78190386
139,264,1,0.73474705
139,106,1,0.6583934
139,98,1,0.9076689
139,49,1,0.71601456
139,129,1,0.82197016
139,99,1,0.49138683
139,184,1,0.66746175
139,124,1,0.79341495
139,211,1,0.7415399
134,24,1,0.58333135
134,111,1,0.56177753
134,236,1,0.4951209
134,256,1,0.57041615
134,61,1,0.6004334
134,226,1,0.5458208
134,283,1,0.5467785
134,196,1,0.4901628
134,75,1,0.43338135
134,131,1,0.5748671
134,171,1,0.6397967
134,231,1,0.5872024
134,243,1,0.6478276
134,288,1,0.6348076
134,68,1,0.5974361
134,18,1,0.3990943
134,298,1,0.6273473
134,84,1,0.6599803
134,8,1,0.47056797
134,7,1,0.5354242
134,178,1,0.52181655
134,227,1,0.48339948
134,132,1,0.58109236
134,244,1,0.67398965
134,242,1,0.5697164
134,64,1,0.30361417
134,100,1,0.64272386
134,128,1,0.5653007
134,253,1,0.35492858
134,125,1,0.6771076
134,102,1,0.44993627
134,33,1,0.69977826
134,208,1,0.6496168
134,187,1,0.44596198
134,262,1,0.48272344
134,83,1,0.6416833
134,121,1,0.10419906
134,119,1,0.3232315
134,51,1,0.68230486
134,120,1,0.60789645
134,218,1,0.53697884
134,267,1,0.5351303
134,27,1,0.4519593
134,5,1,0.550478
134,173,1,0.5666247
134,136,1,0.64405644
134,199,1,0.56152916
134,225,1,0.28531852
134,271,1,0.53470784
134,165,1,0.5452167
134,276,1,0.49390894
134,164,1,0.24198522
134,172,1,0.4629722
134,228,1,0.5579629
134,221,1,0.53054786
134,145,1,0.36357358
134,224,1,0.6423564
134,254,1,0.4818324
134,9,1,0.3689835
134,179,1,0.4297527
134,169,1,0.45935175
134,241,1,0.58851427
134,195,1,0.30441093
134,177,1,0.66947985
134,21,1,0.36385265
134,294,1,0.45696276
134,292,1,0.4427474
134,234,1,0.54237145
134,114,1,0.5643509
134,245,1,0.5816554
134,28,1,0.60981303
134,23,1,0.48667604
134,197,1,0.12077725
134,193,1,0.55299187
134,240,1,0.2613431
134,31,1,0.2721344
134,149,1,0.6414569
134,86,1,0.63472766
134,30,1,0.46632102
134,203,1,0.5250213
134,259,1,0.66009074
134,10,1,0.52090144
134,105,1,0.43624213
134,76,1,0.4977665
134,174,1,0.5316266
134,92,1,0.5553998
134,157,1,0.70978856
134,230,1,0.42751652
134,232,1,0.35697106
134,13,1,0.5276781
134,130,1,0.2846866
134,52,1,0.3996847
134,103,1,0.44589508
134,183,1,0.38446337
134,140,1,0.50115055
134,154,1,0.40785503
134,206,1,0.65183747
134,122,1,0.62054473
134,277,1,0.35153252
134,268,1,0.63922364
134,229,1,0.466174
134,126,1,0.38092256
134,278,1,0.45546082
134,299,1,0.25117928
134,11,1,0.5988381
134,70,1,0.22951816
134,66,1,0.46959314
134,63,1,0.49809262
134,108,1,0.380998
134,62,1,0.46424526
134,290,1,0.5283221
134,109,1,0.38624716
134,274,1,0.32677874
134,213,1,0.45918056
134,235,1,0.42792016
134,89,1,0.51433223
134,284,1,0.14507337
134,282,1,0.3617532
134,141,1,0.42373803
134,82,1,0.4475679
134,57,1,0.5202995
134,194,1,0.323921
134,42,1,0.46743587
134,71,1,0.57110953
134,36,1,0.31535777
134,65,1,0.121217
134,246,1,0.4668539
134,291,1,0.58360046
134,237,1,0.3833283
134,26,1,0.31710327
134,20,1,0.552931
134,162,1,0.32788965
134,155,1,0.43830726
134,279,1,0.47037786
134,45,1,0.54675406
134,46,1,0.5170615
134,185,1,0.4441384
134,247,1,0.43918604
134,35,1,0.457372
134,251,1,0.47550654
134,156,1,0.55367315
134,3,1,0.38529658
134,272,1,0.55058146
134,258,1,0.19083068
134,32,1,0.6486582
134,39,1,0.4867006
134,190,1,0.3520039
134,80,1,0.3686627
134,0,1,0.46259898
134,269,1,0.6134085
134,113,1,0.4585878
134,101,1,0.47343847
134,280,1,0.5864804
134,143,1,0.32779747
134,116,1,0.2825015
134,180,1,0.1423717
134,137,1,0.34326917
134,29,1,0.4778027
134,170,1,0.60730374
134,90,1,0.4576713
134,264,1,0.39986187
134,159,1,0.45488706
134,138,1,0.19294113
134,249,1,0.40196624
134,144,1,0.24930912
134,217,1,0.5751618
134,263,1,0.6413493
134,238,1,0.37202
134,139,1,0.7443881
134,54,1,0.54543024
134,6,1,0.1368819
134,158,1,0.1829477
134,53,1,0.53426695
134,189,1,0.57944393
134,265,1,0.21425541
134,295,1,0.60282236
134,191,1,0.21358082
134,260,1,0.7329445
134,97,1,0.5923411
134,50,1,0.15568544
134,219,1,0.5451312
134,67,1,0.7374912
134,38,1,0.43719876
134,167,1,0.40896103
134,106,1,0.3172312
134,198,1,0.43015087
134,58,1,0.37637708
134,222,1,0.48851457
134,98,1,0.7009868
134,212,1,0.39293686
134,49,1,0.37760255
134,37,1,0.4945734
134,59,1,0.31193516
134,110,1,0.118377976
134,95,1,0.42560816
134,79,1,0.62574637
134,19,1,0.50754285
134,181,1,0.21598409
134,129,1,0.52530974
134,188,1,0.4902858
134,202,1,0.5890029
134,117,1,0.41047293
134,248,1,0.63000166
134,14,1,0.42121592
134,296,1,0.68391913
134,118,1,0.344652
134,182,1,0.5724654
134,99,1,0.18959862
134,127,1,0.36821595
134,152,1,0.18049572
134,163,1,0.31456122
134,184,1,0.3259671
134,74,1,0.5677726
134,4,1,0.55296755
134,124,1,0.47961456
134,1,1,0.33210137
134,81,1,0.72787535
134,161,1,0.32026678
134,211,1,0.40827116
134,223,1,0.6242639
134,17,1,0.20009483
281,24,1,0.59045583
281,111,1,0.5689923
281,236,1,0.502455
281,256,1,0.5775896
281,61,1,0.6074623
281,226,1,0.55307704
281,47,1,0.4909378
281,25,1,0.56432676
281,283,1,0.55403805
281,196,1,0.4974896
281,75,1,0.44058076
281,131,1,0.58203864
281,171,1,0.6465351
281,231,1,0.59433055
281,243,1,0.6545304
281,288,1,0.6416097
281,68,1,0.6044829
281,18,1,0.4061324
281,298,1,0.6342026
281,84,1,0.6665653
281,168,1,0.65266925
281,8,1,0.47783956
281,7,1,0.5427013
281,178,1,0.52914387
281,227,1,0.49073488
281,56,1,0.6031052
281,132,1,0.58822817
281,244,1,0.680424
281,242,1,0.5768989
281,64,1,0.30980507
281,100,1,0.6494375
281,128,1,0.57251364
281,253,1,0.3616566
281,125,1,0.6835572
281,102,1,0.4571888
281,33,1,0.7059359
281,208,1,0.65628123
281,187,1,0.45319712
281,262,1,0.49003366
281,83,1,0.6484226
281,192,1,0.5921331
281,176,1,0.64330006
281,121,1,0.10690593
281,119,1,0.3296548
281,51,1,0.68865615
281,120,1,0.6148899
281,146,1,0.58870494
281,218,1,0.54427063
281,267,1,0.54240197
281,27,1,0.459205
281,5,1,0.55772007
281,173,1,0.5738322
281,136,1,0.6507755
281,199,1,0.5687689
281,225,1,0.29129243
281,271,1,0.5419866
281,165,1,0.55245644
281,276,1,0.5012244
281,164,1,0.24732919
281,172,1,0.4702552
281,228,1,0.5651737
281,215,1,0.5609231
281,221,1,0.53784764
281,145,1,0.37037706
281,224,1,0.6490844
281,254,1,0.4891603
281,115,1,0.37348738
281,22,1,0.6618225
281,9,1,0.37582847
281,179,1,0.43695045
281,169,1,0.46663952
281,241,1,0.5956116
281,195,1,0.31062135
281,177,1,0.6759766
281,21,1,0.37062967
281,294,1,0.46424526
281,292,1,0.44999713
281,287,1,0.53760296
281,234,1,0.54963124
281,114,1,0.5715375
281,245,1,0.5887705
281,28,1,0.6168288
281,23,1,0.49400127
281,197,1,0.123871244
281,193,1,0.56020164
281,240,1,0.26699293
281,31,1,0.27794454
281,149,1,0.6481982
281,86,1,0.64150214
281,30,1,0.47359797
281,203,1,0.53234965
281,259,1,0.6666637
281,10,1,0.528224
281,105,1,0.44345796
281,76,1,0.5051067
281,174,1,0.5389364
281,92,1,0.5626317
281,157,1,0.71581435
281,230,1,0.434663
281,232,1,0.36371025
281,13,1,0.535014
281,130,1,0.29064253
281,52,1,0.4067024
281,34,1,0.4616385
281,103,1,0.45314837
281,183,1,0.39142326
281,140,1,0.5084963
281,154,1,0.41494688
281,206,1,0.6585041
281,201,1,0.42495245
281,122,1,0.62744504
281,277,1,0.35822055
281,268,1,0.64597243
281,229,1,0.47343847
281,126,1,0.38781783
281,278,1,0.46272132
281,299,1,0.2566998
281,11,1,0.605859
281,70,1,0.23470299
281,66,1,0.47691235
281,63,1,0.5054328
281,108,1,0.38791716
281,62,1,0.47156137
281,290,1,0.53563845
281,109,1,0.39318934
281,274,1,0.33323237
281,213,1,0.4664619
281,235,1,0.43509248
281,89,1,0.52163845
281,284,1,0.1486783
281,286,1,0.09033965
281,282,1,0.36851943
281,141,1,0.43087494
281,77,1,0.41160497
281,82,1,0.45481995
281,57,1,0.527629
281,194,1,0.3303568
281,133,1,0.077007405
281,42,1,0.47471485
281,71,1,0.57828593
281,36,1,0.32170436
281,65,1,0.12431264
281,246,1,0.47415024
281,291,1,0.59070575
281,237,1,0.39027476
281,26,1,0.32346302
281,20,1,0.56014705
281,162,1,0.33432147
281,155,1,0.44553635
281,279,1,0.47766763
281,45,1,0.5540137
281,46,1,0.5243891
281,185,1,0.45136806
281,247,1,0.44639373
281,35,1,0.4646064
281,251,1,0.48283404
281,156,1,0.56090486
281,3,1,0.39226195
281,272,1,0.55785364
281,258,1,0.1953709
281,32,1,0.6553424
281,39,1,0.4940135
281,190,1,0.35869032
281,80,1,0.37547636
281,44,1,0.058313496
281,0,1,0.46986902
281,269,1,0.62035346
281,113,1,0.46588004
281,101,1,0.480751
281,280,1,0.5935648
281,289,1,0.5306459
281,143,1,0.33426124
281,116,1,0.28846043
281,180,1,0.1459455
281,107,1,0.44399866
281,137,1,0.34984004
281,29,1,0.4851083
281,170,1,0.6142836
281,90,1,0.4649554
281,112,1,0.65454704
281,264,1,0.40689245
281,159,1,0.46215847
281,138,1,0.19750759
281,249,1,0.40900272
281,104,1,0.24148896
281,12,1,0.37893382
281,209,1,0.6859162
281,144,1,0.25480255
281,217,1,0.58234996
281,263,1,0.64810836
281,238,1,0.37887013
281,16,1,0.5149655
281,139,1,0.74994856
281,134,1,0.41890764
281,204,1,0.15065154
281,54,1,0.55268764
281,6,1,0.14034638
281,158,1,0.18735506
281,53,1,0.5415955
281,189,1,0.5865818
281,48,1,0.5207909
281,265,1,0.2191851
281,295,1,0.6098248
281,191,1,0.21849091
281,260,1,0.7386711
281,97,1,0.5994174
281,50,1,0.15955766
281,219,1,0.55240166
281,67,1,0.7431593
281,38,1,0.44438145
281,167,1,0.41604668
281,106,1,0.32357615
281,198,1,0.43731382
281,58,1,0.38325846
281,151,1,0.5006953
281,222,1,0.49582228
281,123,1,0.54023874
281,98,1,0.7071351
281,212,1,0.39993867
281,285,1,0.2848771
281,49,1,0.38445175
281,55,1,0.2424731
281,59,1,0.3182449
281,110,1,0.12145315
281,95,1,0.43275288
281,79,1,0.6326082
281,93,1,0.5857699
281,19,1,0.5148671
281,72,1,0.7169794
281,181,1,0.22098897
281,129,1,0.53263766
281,160,1,0.32927424
281,188,1,0.49758804
281,73,1,0.42696846
281,202,1,0.5961035
281,117,1,0.41757226
281,200,1,0.12902501
281,60,1,0.5509529
281,248,1,0.6368307
281,14,1,0.4283781
281,296,1,0.69025284
281,118,1,0.35124645
281,275,1,0.2831105
281,182,1,0.5796538
281,99,1,0.19413964
281,127,1,0.37502632
281,152,1,0.18483883
281,163,1,0.32087252
281,184,1,0.33243993
281,216,1,0.39320108
281,74,1,0.5749573
281,4,1,0.5602198
281,124,1,0.48690355
281,69,1,0.043551374
281,148,1,0.6407717
281,239,1,0.27891862
281,1,1,0.33859622
281,81,1,0.7336857
281,161,1,0.32663256
281,211,1,0.41535324
281,223,1,0.6311254
281,17,1,0.20479968
204,61,1,0.26902077
204,75,1,0.15830751
204,243,1,0.31033686
204,18,1,0.14049491
204,227,1,0.18689457
204,64,1,0.097125374
204,100,1,0.3055795
204,253,1,0.1194041
204,51,1,0.34418523
204,199,1,0.23894653
204,172,1,0.1748151
204,145,1,0.123383276
204,254,1,0.185939
204,9,1,0.12590471
204,169,1,0.17274082
204,241,1,0.25946605
204,21,1,0.123492464
204,197,1,0.033005744
204,240,1,0.08038482
204,203,1,0.21336593
204,10,1,0.21061136
204,230,1,0.15515238
204,140,1,0.1978472
204,126,1,0.13156286
204,70,1,0.06862327
204,66,1,0.17867541
204,89,1,0.20628667
204,194,1,0.10568085
204,71,1,0.24604402
204,246,1,0.17706667
204,291,1,0.25561655
204,26,1,0.102774255
204,162,1,0.107357934
204,155,1,0.16098528
204,279,1,0.17912011
204,46,1,0.20808566
204,251,1,0.1821544
204,32,1,0.3111117
204,39,1,0.18887736
204,190,1,0.11805986
204,80,1,0.12573957
204,113,1,0.17229462
204,116,1,0.08860735
204,264,1,0.14087874
204,138,1,0.0558967
204,158,1,0.052566387
204,189,1,0.25238478
204,295,1,0.2709611
204,260,1,0.40108505
204,106,1,0.10281058
204,212,1,0.13743822
204,59,1,0.10060257
204,110,1,0.032296818
204,19,1,0.2019051
204,181,1,0.06383533
204,248,1,0.29415098
204,182,1,0.2470956
204,99,1,0.054788902
204,127,1,0.125526
204,184,1,0.10655631
204,124,1,0.18457566
204,81,1,0.39495236
204,211,1,0.14512832
204,223,1,0.28907204
204,17,1,0.058331065
54,75,1,0.56730145
54,231,1,0.7094438
54,243,1,0.7595779
54,18,1,0.5322945
54,7,1,0.6641376
54,227,1,0.61608976
54,244,1,0.78031325
54,64,1,0.427378
54,100,1,0.7554732
54,253,1,0.4851882
54,125,1,0.78272957
54,199,1,0.68726134
54,276,1,0.62597686
54,172,1,0.5964827
54,228,1,0.6841585
54,221,1,0.65972614
54,224,1,0.75517756
54,9,1,0.5004184
54,169,1,0.5929472
54,241,1,0.7105586
54,21,1,0.4948871
54,203,1,0.65471953
54,10,1,0.6509768
54,230,1,0.56138974
54,140,1,0.6327454
54,206,1,0.7627991
54,229,1,0.5995592
54,126,1,0.51317644
54,66,1,0.60288715
54,108,1,0.5132502
54,109,1,0.5188312
54,89,1,0.64496434
54,194,1,0.45067337
54,71,1,0.69562554
54,246,1,0.6002326
54,291,1,0.70637506
54,20,1,0.6797171
54,162,1,0.45514947
54,155,1,0.5722124
54,279,1,0.60362935
54,45,1,0.67424375
54,46,1,0.6474738
54,35,1,0.59101516
54,251,1,0.6085357
54,32,1,0.76024246
54,39,1,0.6192226
54,190,1,0.48198602
54,80,1,0.50008
54,0,1,0.5960857
54,113,1,0.59219253
54,280,1,0.7088498
54,116,1,0.40258765
54,180,1,0.2209212
54,90,1,0.59131855
54,264,1,0.53309095
54,138,1,0.29011
54,217,1,0.69912636
54,139,1,0.83352566
54,53,1,0.6630828
54,295,1,0.72264284
54,38,1,0.5711035
54,106,1,0.44305104
54,98,1,0.80114317
54,49,1,0.50963426
54,37,1,0.6266163
54,59,1,0.4370171
54,110,1,0.18649843
54,19,1,0.63868994
54,181,1,0.32026142
54,129,1,0.6550088
54,248,1,0.7451647
54,118,1,0.47386798
54,182,1,0.69680196
54,99,1,0.2857051
54,127,1,0.49957544
54,184,1,0.45296538
54,124,1,0.61246264
54,81,1,0.8213535
54,161,1,0.4465093
54,211,1,0.5417727
54,17,1,0.29957584
6,111,1,0.22429435
6,236,1,0.18141861
6,256,1,0.23042469
6,61,1,0.25293314
6,75,1,0.1475851
6,131,1,0.23367898
6,171,1,0.28557956
6,231,1,0.24278969
6,243,1,0.2927171
6,288,1,0.28122616
6,68,1,0.25059184
6,18,1,0.1307971
6,298,1,0.274819
6,7,1,0.20643987
6,227,1,0.174588
6,132,1,0.23823118
6,244,1,0.3173005
6,64,1,0.09014568
6,100,1,0.2881473
6,253,1,0.11098141
6,125,1,0.32039002
6,102,1,0.15616484
6,33,1,0.34364656
6,51,1,0.32552925
6,218,1,0.20746586
6,27,1,0.15724787
6,173,1,0.22771695
6,199,1,0.22410172
6,165,1,0.21292427
6,276,1,0.18068512
6,172,1,0.16320148
6,228,1,0.22162943
6,221,1,0.20326085
6,145,1,0.11470899
6,224,1,0.28783444
6,254,1,0.17371368
6,9,1,0.117059
6,179,1,0.14573088
6,169,1,0.16122808
6,241,1,0.24376835
6,21,1,0.114841506
6,23,1,0.17651865
6,197,1,0.03051543
6,240,1,0.07451228
6,86,1,0.2811814
6,30,1,0.16500086
6,203,1,0.19973266
6,259,1,0.3039577
6,10,1,0.19711001
6,174,1,0.20398323
6,157,1,0.35447228
6,230,1,0.1446161
6,13,1,0.20144546
6,140,1,0.1849872
6,206,1,0.29637358
6,277,1,0.10955681
6,229,1,0.16492628
6,126,1,0.12242816
6,70,1,0.063559376
6,66,1,0.16681273
6,108,1,0.12246519
6,62,1,0.1638512
6,109,1,0.12483871
6,89,1,0.19302928
6,194,1,0.09811832
6,71,1,0.23090951
6,65,1,0.030629216
6,246,1,0.16531305
6,291,1,0.24008073
6,26,1,0.09542303
6,20,1,0.21815069
6,162,1,0.09972636
6,155,1,0.15010127
6,279,1,0.16725789
6,45,1,0.21395722
6,46,1,0.19469087
6,185,1,0.15315636
6,35,1,0.16015594
6,251,1,0.17012942
6,32,1,0.2934871
6,39,1,0.17650075
6,190,1,0.10972739
6,80,1,0.116934426
6,0,1,0.16296633
6,113,1,0.16078924
6,280,1,0.24225616
6,116,1,0.08218965
6,180,1,0.036591977
6,170,1,0.25837043
6,90,1,0.16030498
6,264,1,0.1311753
6,159,1,0.1588132
6,138,1,0.051729444
6,217,1,0.23389499
6,139,1,0.39501116
6,204,1,0.037884507
6,54,1,0.21313883
6,158,1,0.04862666
6,53,1,0.20570701
6,189,1,0.23697393
6,295,1,0.25479323
6,260,1,0.3810967
6,97,1,0.24667002
6,50,1,0.040432975
6,38,1,0.14951509
6,106,1,0.0954528
6,98,1,0.3449745
6,212,1,0.12792
6,49,1,0.12089489
6,37,1,0.18110813
6,59,1,0.09338217
6,110,1,0.029836245
6,19,1,0.18883967
6,181,1,0.05908454
6,129,1,0.19992943
6,188,1,0.17855628
6,117,1,0.1362145
6,248,1,0.27706125
6,14,1,0.14147852
6,118,1,0.10662662
6,182,1,0.23191193
6,99,1,0.0506844
6,127,1,0.116738886
6,184,1,0.09893149
6,74,1,0.22856642
6,4,1,0.21817589
6,124,1,0.17242804
6,69,1,0.010105105
6,1,1,0.10145194
6,81,1,0.37506092
6,161,1,0.09666448
6,211,1,0.13517824
6,223,1,0.2722758
6,17,1,0.053991448
158,61,1,0.32372698
158,75,1,0.19646035
158,231,1,0.31192988
158,243,1,0.36925286
158,18,1,0.17522731
158,7,1,0.26880303
158,227,1,0.23007137
158,244,1,0.3966828
158,64,1,0.12263192
158,100,1,0.36406344
158,253,1,0.14980012
158,125,1,0.4001395
158,199,1,0.28992757
158,276,1,0.23755296
158,172,1,0.21595491
158,228,1,0.28694734
158,221,1,0.26499397
158,224,1,0.36371595
158,254,1,0.22898327
158,9,1,0.15765928
158,169,1,0.21351883
158,241,1,0.3130561
158,21,1,0.15476887
158,197,1,0.042426508
158,203,1,0.2607449
158,10,1,0.25757426
158,230,1,0.19272278
158,140,1,0.24283043
158,206,1,0.3733492
158,229,1,0.21811292
158,126,1,0.16451655
158,66,1,0.22046405
158,108,1,0.16457406
158,109,1,0.16761127
158,89,1,0.25259846
158,194,1,0.13308878
158,71,1,0.29796192
158,246,1,0.21859601
158,291,1,0.30873254
158,20,1,0.28282088
158,162,1,0.13516672
158,155,1,0.19963041
158,279,1,0.22099324
158,45,1,0.27782106
158,46,1,0.25463906
158,35,1,0.21216221
158,251,1,0.22456424
158,32,1,0.37009588
158,39,1,0.23239891
158,190,1,0.14817125
158,80,1,0.15747307
158,0,1,0.21568
158,113,1,0.21298616
158,280,1,0.31125942
158,116,1,0.11214501
158,180,1,0.050773285
158,90,1,0.21237619
158,264,1,0.17569731
158,138,1,0.07139182
158,217,1,0.30148488
158,139,1,0.48032713
158,54,1,0.27680007
158,53,1,0.2679477
158,295,1,0.3258914
158,38,1,0.19888432
158,106,1,0.12959585
158,98,1,0.4270046
158,49,1,0.16256052
158,59,1,0.12688303
158,110,1,0.041509233
158,19,1,0.24752624
158,181,1,0.08133414
158,129,1,0.26097268
158,248,1,0.3514988
158,118,1,0.14414789
158,182,1,0.2991422
158,99,1,0.06998526
158,127,1,0.15722832
158,184,1,0.13416295
158,124,1,0.22738817
158,81,1,0.45931503
158,161,1,0.1311725
158,211,1,0.18078716
158,223,1,0.34599853
158,17,1,0.074449494
53,231,1,0.70014524
53,227,1,0.6054181
53,244,1,0.7725037
53,64,1,0.41641745
53,100,1,0.74707615
53,253,1,0.4739907
53,125,1,0.7750584
53,199,1,0.6775863
53,276,1,0.6154201
53,9,1,0.48923412
53,169,1,0.5820745
53,230,1,0.55028915
53,229,1,0.5887228
53,126,1,0.501932
53,66,1,0.5920796
53,109,1,0.50758594
53,89,1,0.63459074
53,71,1,0.68603814
53,291,1,0.69697356
53,20,1,0.6698446
53,155,1,0.5612019
53,45,1,0.66431874
53,46,1,0.6371607
53,32,1,0.75197834
53,80,1,0.48884052
53,0,1,0.58524424
53,264,1,0.52187794
53,139,1,0.82719237
53,106,1,0.43199182
53,98,1,0.79389864
53,49,1,0.4983818
53,59,1,0.42599326
53,110,1,0.17981598
53,129,1,0.64479524
53,248,1,0.7365324
53,184,1,0.4419339
53,124,1,0.60173756
53,161,1,0.43541917
53,211,1,0.53060913
189,61,1,0.7477638
189,75,1,0.60088795
189,131,1,0.7272558
189,231,1,0.7372481
189,243,1,0.78409094
189,18,1,0.5664978
189,7,1,0.69433695
189,227,1,0.64828795
189,244,1,0.80325586
189,64,1,0.46137553
189,100,1,0.7802668
189,253,1,0.519679
189,125,1,0.80550975
189,51,1,0.80923766
189,199,1,0.7163447
189,165,1,0.7026555
189,276,1,0.65783405
189,172,1,0.62926704
189,228,1,0.71335477
189,221,1,0.6901634
189,145,1,0.5290887
189,224,1,0.7799882
189,254,1,0.6468219
189,9,1,0.5349466
