0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.208704,-3.0840309,-2.878098,-3.2468262,-3.2873182,-3.7638319,-3.2791219,-3.748257,-2.284955,-3.118573,2.6446548,-3.0772839,4.5643606,-2.9876904,1.7831045,-4.3236074
-2.20648,-3.0839202,-2.8784742,-3.2435474,-3.2871375,-3.762724,-3.2814698,-3.7423947,-2.282159,-3.117962,2.6442742,-3.0780926,4.565784,-2.9881663,1.7810099,-4.324411
-2.1807864,-3.0452363,-2.84885,-3.2110415,-3.2559881,-3.7282343,-3.2422342,-3.7053113,-2.2431908,-3.08077,2.6068559,-3.047989,4.52716,-2.9541588,1.7467561,-4.2890143
-2.218329,-3.0964692,-2.8910444,-3.2555022,-3.2975698,-3.7740638,-3.2887502,-3.7591002,-2.2950926,-3.1339426,2.6545343,-3.0907536,4.578326,-2.9984112,1.791417,-4.336633
-2.216306,-3.0928292,-2.8882346,-3.253592,-3.297679,-3.7713718,-3.2860718,-3.7554905,-2.2917914,-3.130591,2.6510754,-3.0854712,4.576976,-2.9964976,1.7889618,-4.3345027
-2.2238593,-3.1019413,-2.8957548,-3.26361,-3.3058133,-3.7815685,-3.294804,-3.7664592,-2.3012998,-3.1397924,2.6599941,-3.0934434,4.5870075,-3.0055494,1.797332,-4.3453064
-2.2267404,-3.1050932,-2.899731,-3.2669044,-3.307909,-3.785029,-3.2996392,-3.769656,-2.3051212,-3.1425633,2.6641192,-3.0988255,4.5893354,-3.009397,1.801123,-4.347408
-2.0278432,-2.9765706,-2.7488325,-3.222166,-3.2453494,-3.76203,-3.2276375,-3.7951186,-2.1638324,-2.9164948,2.5799088,-2.982758,4.6403966,-2.8478508,1.5810045,-4.3001976
-2.2131987,-3.0880015,-2.884429,-3.2495408,-3.2922015,-3.7681236,-3.283044,-3.7521064,-2.2889223,-3.1249287,2.6485367,-3.0814881,4.570525,-2.9929376,1.7860774,-4.329822
-2.2254255,-3.1052039,-2.898797,-3.2664294,-3.3076844,-3.7852464,-3.2977996,-3.7702265,-2.304178,-3.141728,2.662837,-3.0970643,4.5892305,-3.0069695,1.7991892,-4.347971
-2.193841,-3.069741,-2.8633566,-3.2318306,-3.2699037,-3.7505949,-3.2598708,-3.7365646,-2.267691,-3.1012163,2.6282043,-3.0589147,4.5446725,-2.9709806,1.7673115,-4.3059587
-2.2242963,-3.1001022,-2.895607,-3.2630377,-3.3050761,-3.7804203,-3.295513,-3.7651813,-2.3015058,-3.137776,2.6601229,-3.094268,4.583679,-3.0044656,1.7981578,-4.342593
-2.1941195,-3.0753658,-2.8641856,-3.2303424,-3.2793593,-3.7537966,-3.258628,-3.7377493,-2.2784858,-3.1030707,2.6253428,-3.0509565,4.5611315,-2.9718595,1.7692174,-4.314805
-2.2161689,-3.0906422,-2.8860226,-3.2520418,-3.297186,-3.7688432,-3.2863345,-3.7522447,-2.291367,-3.1284394,2.6496964,-3.083582,4.5728273,-2.9959755,1.790754,-4.33175
-2.2059968,-3.0815012,-2.8777385,-3.240868,-3.2837615,-3.760748,-3.273911,-3.745671,-2.280442,-3.1184728,2.6406875,-3.0750172,4.5616765,-2.9846454,1.7781017,-4.321249
-2.2457995,-3.127526,-2.9226563,-3.2873244,-3.3278303,-3.8107975,-3.3254128,-3.7936666,-2.3193853,-3.1639733,2.6851616,-3.119832,4.621752,-3.0330086,1.8113477,-4.3732333
-2.20615,-3.0747077,-2.8700595,-3.2431536,-3.2800217,-3.757454,-3.2669377,-3.7420795,-2.2770388,-3.1097035,2.6352234,-3.0684628,4.55459,-2.981021,1.776719,-4.3144007
-2.229807,-3.1111233,-2.9005628,-3.2700062,-3.3043308,-3.78928,-3.3008018,-3.7746394,-2.3091695,-3.147504,2.668169,-3.1040502,4.5927253,-3.0131526,1.8035566,-4.3487005
-2.209896,-3.084147,-2.878655,-3.248714,-3.289215,-3.7633677,-3.2771602,-3.7491243,-2.2870686,-3.1203275,2.64495,-3.076764,4.5655527,-2.9887304,1.7842182,-4.3242397
-2.2210448,-3.0996287,-2.8939266,-3.2594209,-3.3018603,-3.7787073,-3.2913566,-3.7635667,-2.2998354,-3.1380801,2.6577063,-3.0921664,4.58154,-3.0019617,1.7964172,-4.3406706
-2.0350122,-2.985676,-2.7561772,-3.2299995,-3.25345,-3.7712655,-3.2347317,-3.8028934,-2.1716406,-2.9262216,2.5867715,-2.9910755,4.6514807,-2.8559284,1.5854479,-4.310216
-2.2179682,-3.093772,-2.8881478,-3.2569714,-3.2976995,-3.7751827,-3.2875667,-3.758447,-2.2931962,-3.1302958,2.6522489,-3.0861692,4.576556,-2.999004,1.7914139,-4.335626
-2.0217733,-2.968912,-2.74021,-3.2141356,-3.2378974,-3.7547286,-3.2187765,-3.7853925,-2.1571207,-2.909612,2.5726447,-2.9749596,4.6319146,-2.8394141,1.5735391,-4.291565
-2.2126203,-3.085423,-2.8795881,-3.2514243,-3.289846,-3.7667766,-3.2787971,-3.7504294,-2.2858436,-3.121235,2.64474,-3.0783134,4.5693913,-2.992608,1.7838708,-4.326632
-2.2186313,-3.097777,-2.8926406,-3.258479,-3.3020673,-3.7760582,-3.292358,-3.7622535,-2.2982392,-3.1353722,2.657063,-3.0905166,4.580306,-3.001196,1.794056,-4.339451
-2.2152364,-3.0930493,-2.8873773,-3.2523031,-3.2953415,-3.7703586,-3.2864237,-3.7557182,-2.2936144,-3.1302543,2.6525369,-3.08403,4.5767775,-2.996539,1.7889057,-4.33375
-2.2258577,-3.1038735,-2.8984058,-3.2662396,-3.3082457,-3.783223,-3.298798,-3.76857,-2.3040726,-3.1401472,2.6626534,-3.0974479,4.5882406,-3.007083,1.7995778,-4.346462
-2.215671,-3.0903747,-2.8846378,-3.251752,-3.2926655,-3.7690425,-3.2834783,-3.7546499,-2.2914717,-3.1286867,2.6504865,-3.0834785,4.573043,-2.9945903,1.7888402,-4.329928
-2.221095,-3.0982206,-2.893395,-3.259975,-3.3007627,-3.7783298,-3.293007,-3.763075,-2.299106,-3.135737,2.6583138,-3.0931244,4.581391,-3.0022964,1.7953149,-4.3395443
-2.1979952,-3.0712602,-2.8649132,-3.2324634,-3.2739158,-3.74783,-3.265544,-3.734872,-2.27395,-3.104876,2.633113,-3.0623658,4.550085,-2.9743872,1.7710165,-4.3086877
-2.231388,-3.109371,-2.903648,-3.2733302,-3.3143477,-3.7906961,-3.304036,-3.7751193,-2.3088143,-3.1444898,2.6670175,-3.1023417,4.5946465,-3.0128856,1.8047055,-4.352964
-2.2206688,-3.0962837,-2.892627,-3.2571235,-3.3009844,-3.775497,-3.2929196,-3.7592528,-2.2974756,-3.1342814,2.6567245,-3.0902777,4.5795436,-3.001656,1.7954708,-4.3373985
-2.219819,-3.0942986,-2.891004,-3.2576761,-3.2999935,-3.7747555,-3.2897217,-3.7594619,-2.2961197,-3.133092,2.6546335,-3.0875902,4.578256,-3.0010214,1.7932686,-4.337129
-2.2079945,-3.0805967,-2.8755841,-3.2453942,-3.283958,-3.761894,-3.271842,-3.7462227,-2.2817616,-3.1164722,2.6399355,-3.073648,4.562361,-2.986557,1.7791339,-4.320604
-2.207338,-3.0781457,-2.8749337,-3.2447648,-3.284718,-3.7589784,-3.27257,-3.7438548,-2.2831645,-3.114665,2.6408544,-3.072082,4.560345,-2.9849758,1.7807775,-4.3189964
-2.204855,-3.076595,-2.8731992,-3.2369266,-3.2787561,-3.7548122,-3.2693658,-3.7367606,-2.2770975,-3.1141214,2.6365457,-3.0705132,4.560028,-2.9816961,1.7750958,-4.316515
-2.2138953,-3.0907338,-2.8860247,-3.250723,-3.294045,-3.7700148,-3.2861798,-3.752291,-2.291292,-3.1269517,2.6507049,-3.0843222,4.5730133,-2.9949365,1.7882432,-4.3315244
-2.221991,-3.0977027,-2.8938372,-3.2599,-3.302371,-3.7785954,-3.2935343,-3.7633712,-2.2981875,-3.1360745,2.6581416,-3.0917668,4.581984,-3.0030146,1.7954472,-4.340201
-2.2186208,-3.0937674,-2.8909638,-3.2553692,-3.2996564,-3.7736382,-3.2904902,-3.7588935,-2.2960086,-3.1331868,2.6550546,-3.087788,4.575922,-2.9997792,1.7935637,-4.335493
-2.2104454,-3.081546,-2.8780928,-3.245788,-3.284336,-3.7634964,-3.275042,-3.7476726,-2.283052,-3.1195374,2.6420703,-3.0770888,4.5621367,-2.989039,1.7831404,-4.320408
-2.2050848,-3.0737808,-2.8690658,-3.2425036,-3.278749,-3.7562642,-3.2674308,-3.7411485,-2.2769067,-3.107853,2.6356006,-3.0675888,4.5546956,-2.980754,1.7771055,-4.312631
-2.2127964,-3.0877745,-2.8846612,-3.2504835,-3.2930455,-3.7698221,-3.2835894,-3.7530324,-2.2888427,-3.1260638,2.6486125,-3.0823348,4.570436,-2.9941092,1.787125,-4.3302073
-2.0435646,-2.9983537,-2.7663531,-3.2446861,-3.2702832,-3.7828755,-3.2461915,-3.81671,-2.1852763,-2.9342213,2.5961165,-3.001587,4.6653767,-2.8681936,1.60088,-4.325089
-2.2167017,-3.0931807,-2.8875217,-3.2540946,-3.297011,-3.771339,-3.2877402,-3.757286,-2.294317,-3.1308444,2.653047,-3.0855036,4.57517,-2.9973445,1.7915063,-4.3326044
-2.220647,-3.098439,-2.893724,-3.2588725,-3.3018413,-3.776892,-3.2929497,-3.7620318,-2.2990086,-3.1362329,2.6578922,-3.0924854,4.5803876,-3.001617,1.7961555,-4.3396473
-2.2206118,-3.098141,-2.8928204,-3.2592144,-3.3019753,-3.777742,-3.2925458,-3.761891,-2.29899,-3.1352444,2.6574101,-3.0908613,4.581466,-3.0014071,1.7950593,-4.339901
-2.2235022,-3.100383,-2.8959956,-3.263402,-3.3042903,-3.7816095,-3.2960153,-3.7656684,-2.3008666,-3.1389022,2.6603956,-3.0952656,4.5864706,-3.0061283,1.7973301,-4.343766
-2.215974,-3.0889337,-2.8846278,-3.253707,-3.2922482,-3.7695208,-3.2829912,-3.7557228,-2.2917845,-3.1274767,2.6503577,-3.0839021,4.571247,-2.9957776,1.7890648,-4.3287725
-2.218472,-3.0894659,-2.8885183,-3.253727,-3.303454,-3.7667189,-3.288403,-3.7549052,-2.295949,-3.1358566,2.6535487,-3.0787013,4.573809,-3.001595,1.7948388,-4.3370714
-2.1793766,-3.0589607,-2.850055,-3.2065997,-3.253106,-3.7244582,-3.2552907,-3.7116122,-2.255036,-3.0930505,2.6214266,-3.0462074,4.535628,-2.9595938,1.7506064,-4.293527
-2.2133315,-3.089657,-2.8848867,-3.2479997,-3.2926326,-3.768344,-3.2832563,-3.751756,-2.289632,-3.1280167,2.6492147,-3.081447,4.5707192,-2.9932113,1.7876037,-4.3302317
-2.2146404,-3.0908933,-2.886237,-3.2519531,-3.2941718,-3.7693834,-3.2854369,-3.754207,-2.2919755,-3.1273317,2.6512728,-3.0842378,4.573436,-2.994718,1.7879864,-4.3318834
-2.2149878,-3.0880654,-2.8839116,-3.2520576,-3.2928538,-3.7692149,-3.2824736,-3.7535913,-2.290419,-3.1259217,2.6488185,-3.0819201,4.571631,-2.994173,1.7873704,-4.329579
-2.2073095,-3.0818193,-2.8757634,-3.2448616,-3.2847447,-3.7639723,-3.274798,-3.746785,-2.283536,-3.1162972,2.6424694,-3.0753584,4.559393,-2.9845772,1.7834836,-4.3197627
-2.2271585,-3.1042602,-2.8991747,-3.2675343,-3.3091393,-3.78508,-3.2985635,-3.7702417,-2.304726,-3.1405559,2.6627874,-3.0978696,4.587495,-3.0079908,1.8011073,-4.347299
-2.2192497,-3.0973928,-2.8920403,-3.2579865,-3.3005133,-3.7765484,-3.2917683,-3.7630694,-2.2977335,-3.1346107,2.6565642,-3.0894215,4.5797386,-3.0010629,1.7932495,-4.3388424
-2.1985655,-3.0804908,-2.8743799,-3.234416,-3.279574,-3.754211,-3.267269,-3.7403018,-2.2714942,-3.1181493,2.6341796,-3.072508,4.5574117,-2.9816675,1.7705423,-4.317811
-2.2076278,-3.0875716,-2.8858614,-3.2416048,-3.2890415,-3.7623467,-3.2854757,-3.7470133,-2.2831175,-3.1270862,2.6467052,-3.0798771,4.5661926,-2.9929485,1.7827239,-4.3263245
-2.2178967,-3.0936034,-2.889766,-3.2554302,-3.2974815,-3.7735305,-3.2904358,-3.7589476,-2.2960136,-3.1315882,2.6557174,-3.0874527,4.577445,-2.99932,1.7916998,-4.335772
-2.217753,-3.0965703,-2.8900423,-3.2555976,-3.2978053,-3.7747438,-3.2885547,-3.7590225,-2.2957025,-3.1339493,2.6548438,-3.0890985,4.579087,-2.9988174,1.79208,-4.336722
-2.216033,-3.091808,-2.8859649,-3.2567172,-3.295308,-3.7730622,-3.2841978,-3.7584255,-2.2919397,-3.1277642,2.6506796,-3.084426,4.5742755,-2.9968333,1.7889968,-4.333007
-2.222426,-3.0983002,-2.894537,-3.2604823,-3.303856,-3.7780437,-3.2938628,-3.7627451,-2.3007214,-3.1374617,2.6592093,-3.0913618,4.583759,-3.003841,1.796408,-4.341546
-2.022615,-2.96981,-2.7401602,-3.214394,-3.2388248,-3.7535846,-3.2191215,-3.785175,-2.158322,-2.909763,2.5733962,-2.9758394,4.6312757,-2.8401713,1.575268,-4.2908583
-2.1896834,-3.053272,-2.8512087,-3.2185698,-3.2551465,-3.7332342,-3.2484436,-3.7190626,-2.255766,-3.0897312,2.6177106,-3.0508478,4.5309296,-2.9625273,1.7579829,-4.287793
-2.213286,-3.088442,-2.883232,-3.2511034,-3.2925806,-3.7664046,-3.2853339,-3.7531707,-2.2905285,-3.1251314,2.6503696,-3.0820537,4.5708165,-2.9935298,1.7874464,-4.327921
-2.2245238,-3.102165,-2.897715,-3.262343,-3.3056922,-3.7803185,-3.295251,-3.766817,-2.3031855,-3.142451,2.661152,-3.095823,4.585915,-3.005929,1.7993275,-4.343994
-2.210978,-3.0861013,-2.8804479,-3.248229,-3.2881365,-3.763895,-3.2822008,-3.7461808,-2.2865105,-3.1238093,2.647551,-3.0814776,4.5716257,-2.993209,1.7849928,-4.3250723
-2.196148,-3.0694544,-2.8629088,-3.239542,-3.2727237,-3.7488892,-3.2609975,-3.736924,-2.2745607,-3.1005278,2.6331387,-3.0647602,4.54481,-2.971582,1.7729785,-4.3055263
-2.2203243,-3.0977132,-2.894407,-3.25907,-3.303308,-3.7774143,-3.293769,-3.761464,-2.29784,-3.1353726,2.6573539,-3.091628,4.581582,-3.002448,1.7947034,-4.3412104
-2.02821,-2.9771917,-2.7470021,-3.2235613,-3.2479148,-3.7631595,-3.2278514,-3.7950072,-2.1644304,-2.9165971,2.580244,-2.9826639,4.6414433,-2.8471203,1.5812558,-4.3020635
-2.2202387,-3.0948746,-2.8909464,-3.2588005,-3.3002553,-3.7744439,-3.2898595,-3.7609816,-2.2979026,-3.1341145,2.6561422,-3.089681,4.578605,-3.0004907,1.7943777,-4.336629
-2.2164555,-3.0931394,-2.8880577,-3.2539182,-3.297317,-3.7734923,-3.2878811,-3.755925,-2.2930079,-3.1288805,2.651575,-3.0853415,4.5739884,-2.9967494,1.7912067,-4.3338346
-2.2154367,-3.0933068,-2.8886738,-3.2538624,-3.295752,-3.7722137,-3.2866178,-3.757785,-2.293442,-3.1309876,2.6528563,-3.0873985,4.57542,-2.9963627,1.7895529,-4.3342032
-2.2175608,-3.0954099,-2.8928823,-3.2473407,-3.3036118,-3.7685208,-3.2885213,-3.7501214,-2.28892,-3.1304383,2.6472125,-3.0842094,4.5753613,-2.9958358,1.7882837,-4.334332
-2.2158608,-3.0891345,-2.8868544,-3.2498126,-3.29354,-3.7681093,-3.285673,-3.7523096,-2.2895854,-3.12897,2.650012,-3.084234,4.5720534,-2.9958363,1.7879988,-4.32949
-2.0263746,-2.9746666,-2.7454443,-3.2190475,-3.2431664,-3.7590508,-3.2244976,-3.790793,-2.1616762,-2.9148645,2.576859,-2.980353,4.638007,-2.8444905,1.5772365,-4.297147
-2.2171524,-3.09457,-2.8898525,-3.2549434,-3.298874,-3.7732925,-3.288951,-3.7579901,-2.2952085,-3.131545,2.6536555,-3.0879345,4.5758286,-2.997818,1.7918249,-4.3353376
-2.2043266,-3.0709436,-2.8670797,-3.2377715,-3.2761579,-3.751685,-3.2647963,-3.7368486,-2.274987,-3.1084528,2.6333094,-3.0634282,4.5522423,-2.9797025,1.7752613,-4.309933
-2.2146282,-3.0908525,-2.8860145,-3.250309,-3.2928443,-3.7684681,-3.2842448,-3.754151,-2.291845,-3.128643,2.6509032,-3.0838237,4.5715494,-2.993847,1.7886567,-4.3303146
-2.359572,-3.2656004,-3.0624576,-3.4188628,-3.43506,-3.9731846,-3.4493341,-3.9421518,-2.4354842,-3.2957325,2.808361,-3.2578638,4.793171,-3.165782,1.9043542,-4.5276504
-2.211653,-3.0836082,-2.8801258,-3.2479272,-3.289194,-3.7653146,-3.276328,-3.7493107,-2.2842777,-3.121438,2.642685,-3.076641,4.5652995,-2.9902492,1.7831916,-4.325359
-2.226348,-3.1037164,-2.8996139,-3.2659926,-3.3085575,-3.7846,-3.29978,-3.7687242,-2.3045619,-3.1417506,2.66355,-3.0975003,4.588391,-3.0085063,1.8007779,-4.3472075
-2.2137551,-3.0912092,-2.885906,-3.2506337,-3.2957144,-3.7687979,-3.2842479,-3.7544978,-2.291643,-3.1280506,2.6499476,-3.0820475,4.5728,-2.993968,1.7884673,-4.331729
-2.1945038,-3.068709,-2.8642168,-3.2292247,-3.270173,-3.7465625,-3.2605417,-3.7320535,-2.269304,-3.1047137,2.630189,-3.0606241,4.547795,-2.9726558,1.7665235,-4.3064485
-2.212903,-3.0874195,-2.8819814,-3.2505279,-3.2906494,-3.7680852,-3.2790582,-3.7521186,-2.2867937,-3.1229746,2.6451583,-3.080126,4.5677233,-2.991311,1.7855607,-4.3267307
-2.2219281,-3.0990837,-2.8937912,-3.2597852,-3.302319,-3.7779818,-3.293438,-3.763406,-2.2998793,-3.1374235,2.658617,-3.0924006,4.5825706,-3.0031853,1.7960368,-4.340438
-2.1997893,-3.064089,-2.8643036,-3.2307253,-3.270402,-3.7468667,-3.2597458,-3.7319024,-2.2713518,-3.1014555,2.629271,-3.0597324,4.540825,-2.9710627,1.7724429,-4.303673
-2.2138839,-3.0901353,-2.8844852,-3.249354,-3.2933645,-3.7677486,-3.2838657,-3.7520435,-2.2909791,-3.1270947,2.6493516,-3.082323,4.572097,-2.992988,1.7884595,-4.329644
-2.219701,-3.0966036,-2.892329,-3.25675,-3.3017387,-3.7744994,-3.291673,-3.7595265,-2.2975433,-3.1353455,2.6561413,-3.090533,4.5779114,-3.0003638,1.7956597,-4.3377457
-2.2069788,-3.0754104,-2.8711507,-3.2423358,-3.279241,-3.7574258,-3.2675219,-3.742808,-2.2771895,-3.1102443,2.635192,-3.0691233,4.554396,-2.9808378,1.7773014,-4.313714
-2.2176042,-3.093259,-2.8864224,-3.2536583,-3.2960892,-3.768433,-3.285017,-3.7558532,-2.2965963,-3.131932,2.653349,-3.0842004,4.574242,-2.9962091,1.7926245,-4.331999
-2.1992898,-3.082276,-2.8708386,-3.2361965,-3.2855825,-3.7595906,-3.2641494,-3.7434127,-2.2845707,-3.1091006,2.630816,-3.057142,4.567826,-2.9789019,1.7742876,-4.32112
-2.2235794,-3.1001804,-2.8947363,-3.2594528,-3.3026056,-3.7774484,-3.2933304,-3.764564,-2.301845,-3.1399505,2.6596193,-3.0924559,4.5826488,-3.0035143,1.7980146,-4.340298
-2.222535,-3.0970256,-2.892621,-3.260427,-3.3024411,-3.7781537,-3.291779,-3.7626963,-2.298918,-3.1349294,2.657063,-3.0910645,4.5803113,-3.0021687,1.7963613,-4.3394685
-2.2157345,-3.088092,-2.886392,-3.2542133,-3.296431,-3.7688775,-3.2884283,-3.7549412,-2.2942977,-3.1277297,2.6532702,-3.0859075,4.570613,-2.9959993,1.7933419,-4.329335
-2.203291,-3.0721843,-2.8674467,-3.2409458,-3.276528,-3.7563968,-3.2649415,-3.7413962,-2.274237,-3.105143,2.6328487,-3.0666723,4.5513186,-2.977991,1.7746004,-4.310313
-2.2019184,-3.0733259,-2.8685553,-3.2365465,-3.2761793,-3.756486,-3.2640848,-3.7382712,-2.275028,-3.1094136,2.6334624,-3.0695667,4.5484138,-2.9773698,1.7785066,-4.3098307
-2.2238529,-3.0981286,-2.8942225,-3.2597828,-3.3035526,-3.7763052,-3.2928386,-3.7635646,-2.3023653,-3.1401343,2.6597095,-3.091849,4.5816984,-3.0036607,1.799344,-4.3399925
-2.220151,-3.0980122,-2.8932009,-3.2584662,-3.3034368,-3.7764301,-3.2913742,-3.7611208,-2.2978685,-3.1355805,2.6558962,-3.0891085,4.5818763,-3.0016904,1.7937349,-4.3401456
-2.2148714,-3.0888054,-2.885231,-3.250987,-3.2933316,-3.769381,-3.2839808,-3.7536037,-2.2917898,-3.126038,2.650361,-3.082737,4.569515,-2.9931417,1.7890068,-4.32927
-2.1993477,-3.0722945,-2.864389,-3.235705,-3.272797,-3.751673,-3.2620034,-3.7357423,-2.2735283,-3.1070833,2.6325588,-3.0648117,4.551892,-2.9755316,1.7729597,-4.30944
-2.2170281,-3.0939577,-2.8884263,-3.2567587,-3.297491,-3.7727885,-3.2880187,-3.7589667,-2.2953417,-3.1310508,2.6540647,-3.087778,4.5767198,-2.998087,1.7908539,-4.3345623
-2.2213707,-3.100184,-2.895504,-3.2603955,-3.3061194,-3.7796078,-3.294219,-3.7643597,-2.3010588,-3.1378193,2.6587672,-3.091515,4.5823355,-3.003015,1.7974286,-4.342875
-2.0334795,-2.9835637,-2.7541404,-3.228283,-3.2517061,-3.7693272,-3.2330608,-3.801195,-2.1699188,-2.9245596,2.585196,-2.9891105,4.649171,-2.8540616,1.5841056,-4.3082843
-2.2188704,-3.0947282,-2.8902917,-3.2577558,-3.298997,-3.7758079,-3.291089,-3.7611535,-2.2965164,-3.131527,2.6554055,-3.088708,4.57816,-2.9998422,1.7938129,-4.335673
-2.196373,-3.0702612,-2.8641658,-3.233086,-3.2706833,-3.748322,-3.2600653,-3.7360342,-2.2701857,-3.1104112,2.6320148,-3.0609202,4.5538864,-2.9778275,1.7659299,-4.3100486
-2.21497,-3.0900776,-2.8860884,-3.2525158,-3.294426,-3.7694626,-3.2878158,-3.7546532,-2.2920976,-3.128275,2.6526952,-3.0845828,4.574029,-2.9962082,1.7892292,-4.331716
-2.2238462,-3.102472,-2.8974297,-3.2625165,-3.3063073,-3.7824762,-3.2961175,-3.7664587,-2.3017023,-3.1407373,2.660554,-3.0947628,4.5870132,-3.0057688,1.7979571,-4.3453617
-2.195527,-3.0795226,-2.8699782,-3.2291064,-3.2725773,-3.7538717,-3.26914,-3.7378838,-2.274812,-3.1073341,2.63766,-3.0659103,4.5526624,-2.9702544,1.7723883,-4.311804
-2.1985812,-3.0669842,-2.8624787,-3.2355647,-3.2759557,-3.7487555,-3.2630806,-3.7351391,-2.2682557,-3.0973988,2.6275978,-3.061061,4.5429096,-2.970728,1.7698785,-4.3049498
-2.22465,-3.1026242,-2.8976276,-3.2642546,-3.3057747,-3.7833047,-3.2964072,-3.767429,-2.3013277,-3.1394691,2.6605568,-3.0956907,4.5873036,-3.0067053,1.7977775,-4.3449645
-2.219412,-3.097239,-2.892295,-3.2575083,-3.301084,-3.7752137,-3.2928133,-3.7616386,-2.297823,-3.1345544,2.6569867,-3.0899863,4.5793796,-3.0008912,1.7944933,-4.337939
-2.2225444,-3.1001637,-2.895381,-3.2595277,-3.3040953,-3.7782097,-3.2939386,-3.7644255,-2.3021243,-3.138423,2.6595716,-3.0924666,4.581251,-3.0022902,1.7982277,-4.3411818
-2.2220924,-3.0967944,-2.8925357,-3.259201,-3.3022633,-3.7753887,-3.2933598,-3.7616131,-2.2987473,-3.135087,2.6572986,-3.0902514,4.5809765,-3.0026631,1.7958375,-4.338701
-2.2125888,-3.0863607,-2.8827925,-3.250731,-3.2928777,-3.766827,-3.2837248,-3.7516644,-2.2888215,-3.1237075,2.6487708,-3.0819669,4.5696483,-2.9928455,1.7870725,-4.328545
-2.2161286,-3.0916843,-2.887573,-3.256415,-3.2969432,-3.7731385,-3.2866173,-3.7576418,-2.292391,-3.1285105,2.6517677,-3.0854282,4.575407,-2.9976025,1.7886807,-4.3348875
-2.2052622,-3.0757751,-2.868445,-3.2411647,-3.281015,-3.753809,-3.2661405,-3.7415934,-2.2781384,-3.110082,2.6342564,-3.0630538,4.5540957,-2.980564,1.7770606,-4.3131843
-2.2102156,-3.0830135,-2.879099,-3.2456007,-3.2891417,-3.7624612,-3.2796135,-3.7463667,-2.2826731,-3.119402,2.6432204,-3.076469,4.563471,-2.9889927,1.7825787,-4.3233113
-2.2253997,-3.1030443,-2.898663,-3.2646437,-3.307561,-3.7830913,-3.2975755,-3.7681367,-2.304547,-3.1407433,2.6622076,-3.096639,4.5867095,-3.006806,1.8001513,-4.345681
-2.2211356,-3.0952284,-2.892138,-3.258988,-3.2999587,-3.7766564,-3.2912135,-3.7612228,-2.297313,-3.1338954,2.6564822,-3.089422,4.5798173,-3.0021758,1.793892,-4.3381977
-2.2195194,-3.0957668,-2.891963,-3.2580118,-3.3010235,-3.7746973,-3.2922168,-3.761216,-2.297479,-3.1346545,2.6565852,-3.0891938,4.5794177,-3.0018063,1.7937411,-4.337772
-2.2308583,-3.1084797,-2.9027567,-3.2713704,-3.3120165,-3.7889323,-3.3024068,-3.7736783,-2.3084602,-3.145276,2.6667185,-3.1018438,4.5925465,-3.0120006,1.8048222,-4.350795
-2.210679,-3.0882947,-2.8841176,-3.2480779,-3.2911038,-3.7670813,-3.281919,-3.7522895,-2.2883644,-3.125898,2.6484041,-3.081016,4.5701284,-2.9921322,1.7845453,-4.329025
-2.2167354,-3.0927832,-2.88673,-3.2543344,-3.296576,-3.7711682,-3.2860975,-3.7565439,-2.2945492,-3.1297348,2.6522574,-3.0847733,4.5748773,-2.996336,1.7911783,-4.3325005
-2.2296512,-3.1079528,-2.902477,-3.269916,-3.3114839,-3.7880201,-3.302405,-3.772537,-2.3078802,-3.1449327,2.6659508,-3.1004145,4.593559,-3.0117626,1.8029554,-4.351073
-2.1807177,-3.046211,-2.8407955,-3.2161365,-3.2465458,-3.729982,-3.234735,-3.7119348,-2.2476597,-3.0784316,2.607924,-3.045796,4.522564,-2.9525886,1.7475405,-4.281516
-2.216413,-3.0961878,-2.8909059,-3.2585306,-3.3010707,-3.7744312,-3.294778,-3.7591932,-2.2978308,-3.1342483,2.6584253,-3.0895965,4.580675,-3.0025086,1.79379,-4.3374605
-2.2174225,-3.0960429,-2.8911061,-3.2550764,-3.300233,-3.7737064,-3.2901347,-3.758415,-2.2960882,-3.1332574,2.6546464,-3.0877867,4.577615,-2.998889,1.7920989,-4.3375707
-2.2221441,-3.0991614,-2.8953295,-3.260964,-3.3042002,-3.7791052,-3.295609,-3.7637336,-2.2994974,-3.1367388,2.6592312,-3.0928576,4.5829167,-3.0037599,1.7961103,-4.3423862
-2.2222552,-3.100012,-2.8947117,-3.260098,-3.3023858,-3.7781172,-3.2941356,-3.764436,-2.3009543,-3.1383498,2.6598005,-3.092896,4.5834928,-3.0030484,1.7966646,-4.34124
-2.2029407,-3.0722787,-2.8686924,-3.2352886,-3.2749567,-3.750638,-3.2668762,-3.7385654,-2.2819932,-3.107998,2.638009,-3.0645738,4.5502834,-2.977466,1.7761532,-4.3071613
-2.2025194,-3.0744476,-2.8701644,-3.2406654,-3.282362,-3.7555637,-3.2713864,-3.737158,-2.2767963,-3.108599,2.636394,-3.068409,4.558111,-2.9819021,1.7757442,-4.315316
-2.1976616,-3.0678375,-2.861497,-3.2349234,-3.2718892,-3.748846,-3.2601867,-3.7320926,-2.2684124,-3.100221,2.6273232,-3.0594294,4.547446,-2.9738626,1.7679144,-4.305557
