,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks,executable,efficient,classification,node,problem,address,improved,fast,limited,recombination,visual,feature,real-world,thousands,dempster-shafer,spectroscopies,center,remote,hours,owing,designed,sheets,staggered,rods,sgcn,nash,process,based,synthetic,straightforward,performances,roads,learning,github,alternatively,working,darkmachines,utilized,determination,industry,seoul,jaccard,ddi,proteins,encoded,significant,progress,speed,consumption,latency,gcns,including,time-consuming,experimental,prohibitively,difficult,timely,large,achieves,elsevier,operation,successful,confirmed,reporter,psycholinguistic,attack,variant,structural,behavior,subject,tubes,heterojunction,location,labels,reference,reported,testing,billions,dollars,optimised,gev,tev-pev,pollutants,sites,expected,edges,drugs,identification,proposed,descriptors,features,low,atlas,downloaded,repositories,points,operating,route,oval-shaped,liquid,hand,static,images,layouts,gcn,granger,cold,mpii,dismantling,major,flagellin,laborious,excellent,capability,mixed,self-healing,dual-stimulus,geometry,projective,depends,proteoglycan,similar,perform,smoothing,households,apartments,normalization,correction,motivation,primary,study,strategy,presents,viable,homework,trna,outperform,nitride,automatic,nonlinearity,ogbn-arxiv,focuses,fitness,ground-truth,cutting-thin,descriptor,string,information,article,words,scheme,efficiency,pristine,doped,trend,monitored,triazines,triazine,nanomaterials,bulk,charge,simulations,nested,embeddings,sgc,u-shaped,samples,dram,couplings,research,diffraction,pressure,f-score,prediction,auc,explain,intuition,requirement,graphite,numerous,interestingly,datasets,dataset,propagation,bayesian,mining,separation,wavelengths,topologically,periods,pems,surface,silver,iodide,synapse,story,algorithms,sets,simultaneously,conditions
paper,255,997,466,189,85,52,16,4,18,15,0,6,8,176,6,29,22,12,2,5,1,50,20,13,23,0,334,73,58,3,247,14,2,655,4,105,425,8,53,20,2,3,729,0,4,0,593,6,22,95,141,35,9,0,35,20,8,67,52,21,46,36,32,0,1,62,2,1,216,27,27,0,162,3,65,0,0,152,28,12,12,71,3,1,310,0,0,0,0,0,604,35,5,1,0,174,12,6,8,209,27,131,72,7,51,32,7,757,7,57,154,1,3,11,139,21,1184,7,589,2,4,51,51,2,0,0,31,12,31,3,2,234,115,208,94,89,51,26,7,0,1,2,159,13,43,0,25,60,49,162,3,0,4,3,0,8,57,30,5,3,18,85,31,24,109,40,65,2,3,28,2,13,89,0,0,3,72,8,1,139,67,132,12,0,10,1,1,77,222,33,0,1,46,17,5,1,4,26,11,14,1,0,5,1,26,4,139,7,28,12,232,389,22,7,17,49,26,0,1,3,63,106,0,127,125,2,2,943,125,67,13,0,42,57,128,37,10,8,4,6,15,15,8,2,29,28,3,10,0,1,101,241,36,2,205,4,0,0,548,47,130,336,0,190,16,838,29,65,13,34,4,0,0,0,15,142,40,32,65,14,1,2,120,50,85,153,0,145,30,0,1,0,23,185,1,377,9,70,0,2,1,100,321,259,263,148,101,21,93,2,67,365,173,5,0,0,7,37,5,14,161,3,0,0,2,1,162,654,21,3,27,12,559,46,2,7,0,60,5,19,0,2,1,11,13,127,26,50,25,3,228,97,17,422,0,70,13,116,197,195,67,13,9,0,1,17,12,114,47,14,0,1,31,48,19,11,12,1,1,1,0,0,7,8,16,68,13,57,771,4,586,56,3,2,2,44,11,4,0,0,26,20,124,4,665,1,6,2,0,32,0,3,47,37,6,1,0,14,0,8,0,75,98,12,1,0,5,8,3,13,122,97,53,0,1,0,33,13,40,5,1,39,2,5,0,4,2,683,19,63,39,85,1,0,21,2,0,0,0,3,6,8,3,96,4,4,79,2,0,204,0,8,3,313,25,4,2,11,4,23,0,553,242,68,7,43,9,0,1,3,3,19,1,0,2,0,105,54,92,43
fails,4,13,3,2,2,0,0,0,0,0,6,0,1,4,0,0,1,0,0,0,0,1,0,0,0,0,4,1,2,0,2,0,0,7,0,1,9,0,1,0,0,0,10,0,0,0,7,0,1,2,2,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,4,0,0,0,0,4,1,0,0,1,0,0,4,0,0,0,0,0,7,1,0,0,0,3,1,0,0,3,0,2,1,0,0,0,0,8,0,1,1,0,0,1,3,2,14,0,10,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,4,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,12,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,8,0,0,5,0,5,1,10,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,1,2,0,3,0,1,0,0,0,3,5,2,1,2,1,0,1,0,1,6,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,3,0,0,0,2,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,7,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,1,0,3,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,14,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,4,0
date,5,14,6,5,2,1,1,0,3,1,8,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,4,3,1,0,5,0,0,11,0,1,5,0,0,0,0,0,11,0,0,0,12,0,1,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,2,1,2,2,0,0,0,1,0,1,2,0,0,0,0,0,6,1,0,0,0,4,0,1,0,3,0,1,0,0,1,0,0,9,0,0,2,0,0,0,0,0,16,0,12,0,0,2,1,0,0,0,1,0,2,0,2,3,1,3,1,1,1,1,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,2,0,0,3,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,1,2,0,0,0,0,0,6,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,3,0,0,1,3,5,0,0,0,1,0,0,0,2,0,3,0,2,3,0,0,11,0,0,0,0,0,1,3,1,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,4,0,0,0,9,1,1,5,0,1,1,11,1,2,0,1,1,0,0,0,0,3,0,0,1,2,0,0,2,0,2,1,0,3,1,0,0,0,0,8,0,4,0,2,0,0,0,0,3,8,2,1,1,0,1,0,2,4,4,0,0,0,0,2,0,0,3,0,0,0,0,0,3,7,1,0,0,0,6,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,4,2,0,3,0,0,0,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,10,0,9,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,6,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1
approaches,103,384,179,70,46,21,8,0,13,5,176,4,2,0,1,9,8,12,4,1,0,16,3,3,14,0,164,22,38,1,104,9,2,224,6,29,188,3,28,25,4,6,326,1,3,1,185,3,11,69,71,17,2,0,17,5,2,31,11,9,11,21,22,1,0,25,0,0,70,11,15,0,71,1,27,0,0,39,9,8,7,36,3,0,113,0,0,0,0,0,229,8,8,1,0,79,6,1,2,92,3,49,30,3,12,17,2,283,5,22,50,2,1,3,58,7,476,3,215,2,0,24,16,1,0,0,6,7,21,3,3,71,18,81,28,34,13,5,1,1,3,2,65,6,12,3,18,23,19,77,0,0,0,1,0,2,19,17,4,3,11,56,9,9,33,14,32,2,0,11,3,5,38,0,0,3,31,4,1,63,31,59,8,0,1,0,0,16,83,13,0,0,21,16,3,1,5,6,5,13,2,0,2,0,7,0,37,3,15,11,80,141,8,2,8,22,14,0,2,1,38,34,0,53,52,0,0,354,58,32,7,0,9,36,45,8,9,7,1,3,12,2,5,2,9,13,1,1,0,0,37,34,14,2,81,0,0,0,233,10,40,140,0,80,13,311,19,24,2,17,5,1,0,0,6,52,21,8,34,9,1,1,47,17,42,52,3,55,26,0,0,0,8,56,0,150,12,27,3,0,1,39,127,103,93,79,39,10,32,0,33,131,68,2,1,0,5,16,2,10,53,1,0,0,1,0,66,235,12,1,13,0,266,18,2,3,0,15,3,6,0,0,4,11,11,63,13,10,7,0,109,53,13,152,1,17,2,72,59,62,16,5,11,0,1,3,8,54,17,3,0,2,11,27,6,9,8,0,0,1,2,1,5,9,12,33,9,26,282,3,227,30,1,1,2,11,8,4,0,1,9,16,51,4,266,0,1,0,1,19,0,1,11,24,5,0,0,4,0,2,0,22,30,4,0,0,3,2,8,9,92,41,22,2,0,0,22,10,18,1,0,12,0,0,0,1,2,272,40,32,19,30,1,1,6,1,0,0,1,1,5,5,0,41,2,0,35,1,1,65,0,2,0,120,6,0,2,7,1,12,0,239,82,19,5,19,4,0,0,1,1,13,0,1,0,0,40,13,41,16
partition,7,19,11,3,2,3,0,0,0,0,6,0,1,1,0,2,0,0,0,0,0,2,0,0,2,0,8,1,2,0,6,0,0,19,0,0,11,0,1,0,0,0,21,0,0,0,12,0,0,2,2,1,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,8,1,0,0,0,0,0,5,0,0,0,0,0,12,1,0,0,0,2,2,0,0,3,0,2,2,0,0,2,0,13,0,1,2,0,0,0,4,1,25,0,13,0,0,0,2,0,0,0,0,0,0,0,0,4,1,3,4,1,2,1,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,3,1,0,4,1,3,0,0,0,0,0,2,0,0,0,2,0,0,3,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,4,2,0,0,1,1,0,0,0,3,2,0,3,2,0,0,13,2,2,0,0,5,1,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,15,1,4,5,0,5,1,16,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,3,1,1,6,0,0,3,0,0,0,0,5,0,10,0,1,0,0,0,5,1,4,3,4,3,4,2,0,1,7,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4,12,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,8,1,0,7,0,0,0,5,5,3,1,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,18,0,13,0,1,0,0,0,0,0,0,0,2,0,1,0,14,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,2,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,3,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,11,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1
determine,19,55,28,8,7,2,1,2,7,1,29,0,3,9,2,0,2,1,1,0,0,3,2,2,2,0,15,4,8,0,15,0,0,39,0,4,17,1,6,2,3,3,43,2,0,0,42,0,1,8,11,2,1,0,3,2,0,5,7,7,3,1,6,1,0,6,0,0,10,2,1,0,14,0,8,0,0,14,0,0,1,8,1,0,25,0,2,0,0,0,37,1,0,0,0,12,3,3,0,22,1,10,6,1,1,2,1,63,1,4,13,2,1,0,14,1,70,0,31,0,0,6,3,0,0,0,2,0,5,0,2,8,7,18,5,10,2,5,0,0,0,0,5,1,3,0,0,6,3,5,1,0,0,0,0,0,4,0,1,2,0,6,0,1,5,3,6,0,0,2,0,1,8,0,0,0,6,2,0,10,1,13,5,0,0,2,0,2,16,1,0,0,10,4,3,4,0,7,2,0,0,0,1,0,3,0,9,0,3,1,12,22,2,1,0,7,1,0,1,1,10,13,0,4,17,0,0,52,13,8,2,0,2,2,5,1,2,1,2,1,2,0,1,0,2,4,0,3,0,1,7,6,2,0,12,1,0,0,32,6,9,18,1,4,4,57,3,4,3,7,1,0,0,0,1,12,1,4,9,4,0,1,4,6,7,11,0,12,5,0,0,0,0,8,0,23,1,9,0,0,0,3,19,16,19,14,8,1,4,0,3,20,5,1,0,0,1,1,0,2,7,0,0,0,1,0,20,53,1,1,2,0,27,0,0,0,0,6,3,0,0,0,0,1,1,8,0,1,3,1,18,9,5,27,0,2,1,9,9,14,6,1,2,0,0,2,2,9,6,1,0,1,5,1,1,2,1,0,0,0,0,0,0,3,1,4,3,7,43,0,37,6,0,1,0,1,2,0,0,0,4,0,8,0,59,0,0,1,0,5,0,1,7,3,1,0,0,2,0,2,0,8,7,1,0,0,1,0,1,2,24,6,3,0,0,0,3,7,1,0,0,1,0,0,0,1,1,40,6,9,4,5,3,0,2,0,0,0,1,1,3,1,1,4,0,0,12,1,0,9,1,0,0,15,0,0,1,0,0,1,1,34,7,3,1,3,1,0,0,0,0,4,1,0,0,0,4,6,6,3
infer,17,53,21,11,5,1,1,0,0,0,22,1,0,8,0,2,0,1,1,1,1,0,0,2,2,0,11,3,3,0,16,0,0,40,0,7,26,0,2,3,1,0,39,0,0,0,28,0,0,6,6,1,4,0,2,1,1,2,3,2,3,4,8,0,1,0,0,0,11,1,2,0,11,0,2,0,0,2,0,2,0,6,1,0,17,0,0,0,0,0,29,2,0,0,0,11,1,0,0,12,0,4,3,0,0,5,1,34,1,3,7,0,0,1,7,3,61,0,28,0,0,2,3,0,0,0,5,0,5,0,0,11,3,9,4,3,3,0,2,0,0,0,4,1,3,0,0,3,1,14,1,0,0,0,0,0,2,3,0,0,1,7,0,0,4,0,3,0,0,3,1,1,3,0,0,1,3,1,0,5,4,11,0,0,0,0,0,1,6,2,0,0,2,0,0,1,0,1,1,1,0,0,0,0,3,0,4,2,2,1,12,19,1,0,1,1,1,0,0,0,5,3,0,5,6,0,0,51,9,7,0,0,1,4,9,6,2,0,0,0,1,3,0,0,2,1,0,0,0,0,8,4,2,0,5,0,0,0,34,2,9,16,0,8,1,43,1,4,0,2,1,0,0,0,1,2,3,0,2,5,0,0,4,3,2,10,0,6,1,0,0,0,1,16,0,19,0,4,0,0,0,5,10,21,12,9,6,1,7,0,5,13,5,0,0,0,0,1,0,0,11,0,0,0,0,0,7,34,0,0,0,0,32,3,0,0,0,2,2,0,0,0,0,0,1,13,2,1,1,0,14,6,3,17,0,3,1,5,9,13,0,1,0,0,0,0,1,10,5,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,2,3,2,1,35,0,26,4,0,1,0,1,1,1,0,0,3,3,8,0,33,0,0,0,0,1,0,1,3,1,1,0,0,0,0,2,0,3,3,0,0,0,0,0,0,2,10,7,1,0,0,0,1,0,3,0,0,2,0,0,0,0,1,36,9,2,1,4,0,0,2,2,0,0,0,0,0,0,0,2,0,0,3,0,0,9,0,1,0,17,3,1,0,0,0,1,0,26,10,3,0,2,0,0,0,0,0,0,0,0,0,0,7,3,4,0
availability,6,31,23,9,6,3,2,0,4,0,12,0,0,12,0,1,1,0,2,1,1,3,0,0,2,0,22,2,4,0,7,1,0,35,1,4,15,0,5,3,0,1,27,1,1,0,19,0,1,10,4,1,0,0,2,1,0,1,2,0,1,0,5,0,0,4,0,0,4,2,0,0,8,1,1,0,0,6,1,3,0,1,0,0,13,0,0,0,0,0,24,3,1,0,0,5,0,0,0,10,1,8,1,0,1,1,0,29,0,0,6,0,0,1,6,1,36,1,31,2,0,3,4,1,0,0,0,0,3,1,2,6,1,8,2,3,2,2,1,0,0,0,7,0,2,3,3,4,1,5,0,0,0,0,0,1,6,0,0,0,0,4,1,1,3,0,7,1,1,0,0,0,4,0,0,0,1,0,0,3,1,5,3,0,2,0,0,1,9,1,0,0,5,1,1,1,4,2,1,1,0,0,0,0,0,0,6,0,2,6,5,8,1,0,0,0,0,0,0,0,6,5,0,4,7,0,0,27,8,2,0,0,1,2,6,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,6,6,1,0,7,0,0,0,20,2,1,11,0,13,3,22,5,0,1,4,3,1,0,0,0,2,2,1,5,2,0,1,2,1,7,4,0,6,3,0,0,0,0,6,0,19,1,1,0,0,0,5,10,6,6,3,4,0,7,1,1,7,2,0,0,0,2,0,0,1,3,0,0,0,0,0,4,22,2,0,0,0,29,10,2,2,0,2,0,0,0,0,0,3,1,6,1,1,0,0,7,5,3,15,1,1,0,7,2,2,3,2,1,0,0,1,0,0,2,1,0,0,1,1,2,1,3,0,0,0,0,0,1,1,2,0,7,4,21,3,24,6,0,1,0,1,2,1,0,0,0,1,0,0,22,0,0,0,0,4,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,14,2,3,1,0,0,4,4,0,0,0,2,0,0,0,0,0,16,4,0,5,8,0,0,0,0,0,0,0,0,2,1,0,4,0,0,6,0,0,8,1,0,0,14,0,1,1,0,0,2,1,17,9,1,0,2,1,0,0,0,0,1,0,0,1,0,5,5,3,2
high-throughput,1,12,6,0,3,2,1,0,0,0,2,0,0,4,0,1,1,2,0,1,1,0,0,0,0,0,4,3,4,0,2,1,1,9,0,2,2,0,1,1,0,1,13,0,0,0,10,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,6,1,1,0,0,3,0,0,0,4,0,1,0,2,2,0,0,7,1,0,2,0,1,1,0,0,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,1,0,0,0,0,0,0,3,1,2,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,0,0,1,2,0,0,0,1,2,0,3,3,0,0,11,1,3,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,6,1,1,4,0,3,1,7,0,1,0,2,2,0,0,0,0,3,0,0,2,0,0,0,2,3,3,3,0,3,1,0,0,0,0,4,0,6,0,1,0,0,0,0,3,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,6,1,0,0,0,9,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,4,4,1,5,0,0,0,4,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,4,1,0,0,0,0,0,0,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0
opens,0,7,4,2,0,0,3,0,5,0,5,0,0,1,0,0,1,1,1,0,4,0,0,0,1,0,2,2,2,0,2,0,0,4,1,0,1,0,0,0,0,0,4,0,0,0,1,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,1,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,1,0,2,0,3,0,0,0,0,2,0,1,4,0,0,0,0,0,1,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0,1,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,4,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5,2,0,2,0,2,0,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,3,2,0,2,2,0,0,1,0,3,0,4,0,0,1,0,0,3,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,4,0,4,2,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,1
door,0,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
success,23,108,52,19,9,5,2,1,0,2,50,1,0,16,2,3,0,3,0,0,0,0,3,3,2,0,44,9,8,0,29,4,0,62,1,8,42,1,7,4,1,0,90,0,0,0,54,1,1,24,10,2,2,0,6,1,0,12,2,2,2,4,3,0,0,7,0,0,22,6,3,0,15,1,5,0,0,56,8,1,1,9,0,0,37,0,0,0,0,0,69,2,0,0,0,20,4,1,1,18,2,16,11,1,5,2,0,77,2,2,13,0,2,3,26,1,124,0,66,1,2,5,5,0,0,0,2,0,6,0,0,14,11,18,14,11,4,4,0,0,1,0,18,3,7,0,3,11,3,12,0,0,0,0,0,2,8,3,0,2,2,15,3,2,46,2,7,0,0,2,0,0,8,0,0,0,6,0,0,22,9,12,0,0,1,0,0,10,25,6,0,0,6,2,0,0,6,1,1,1,0,0,1,0,1,0,8,1,1,2,20,37,3,2,1,1,4,0,0,0,8,13,0,9,9,0,0,89,26,6,0,0,2,1,14,6,1,5,1,1,4,2,2,0,2,1,0,0,0,0,7,9,2,0,32,1,0,0,73,10,7,46,0,26,1,79,5,7,0,8,0,0,0,0,1,11,3,0,3,0,0,1,11,4,8,19,0,16,3,0,0,0,4,11,0,55,2,7,0,0,0,9,48,35,25,20,10,2,10,1,7,40,27,1,0,0,0,3,0,2,16,0,0,0,0,0,15,64,4,0,3,0,81,6,0,0,0,6,0,2,0,0,0,0,5,29,1,5,2,0,32,12,1,44,0,4,0,16,23,23,10,5,3,0,0,6,3,18,1,1,0,0,0,8,3,6,3,0,0,0,0,0,0,1,2,8,6,2,65,2,47,5,0,0,0,2,1,0,0,0,3,3,15,0,75,0,0,0,0,4,0,0,3,3,0,0,0,2,0,0,0,9,11,5,0,0,1,0,1,1,22,11,3,0,0,0,5,0,3,2,0,5,1,1,0,0,0,70,12,5,4,13,0,0,0,0,0,0,0,0,0,0,0,10,0,0,14,0,0,22,0,0,1,37,0,0,0,0,0,5,0,62,21,9,1,2,2,0,0,0,0,0,0,0,0,1,15,3,7,4
