row_word,col_word,label,pred
117,432,0,0.29778558
117,455,0,0.2501676
117,155,0,0.25477937
117,369,0,0.53931653
117,273,0,0.5493122
117,51,0,0.7100323
117,321,0,0.50390124
117,460,0,0.5703807
117,246,0,0.41831124
117,125,0,0.68761206
117,401,0,0.50114524
117,453,0,0.6564849
117,116,0,0.44905755
117,477,0,0.566081
117,167,0,0.69291943
117,495,0,0.5925765
110,285,0,0.5496433
110,474,0,0.15034704
110,389,0,0.35518554
110,202,0,0.49124905
110,407,0,0.49874514
110,446,0,0.19507572
110,168,0,0.4926815
110,22,0,0.25956285
110,478,0,0.21450453
110,456,0,0.3842881
110,293,0,0.33106163
110,11,0,0.12541182
110,87,0,0.4723845
110,287,0,0.42388073
110,491,0,0.1731404
110,390,0,0.3612646
110,403,0,0.26819506
110,440,0,0.2090738
110,95,0,0.22888945
110,471,0,0.4594687
110,187,0,0.23340592
110,204,0,0.2676901
110,74,0,0.552312
110,169,0,0.5148943
110,420,0,0.5841138
110,180,0,0.2743204
110,144,0,0.48167023
110,445,0,0.1720846
110,394,0,0.31060195
110,488,0,0.57087934
110,436,0,0.21130025
110,363,0,0.49945706
110,301,0,0.42753413
110,192,0,0.48289123
110,312,0,0.15314057
110,336,0,0.32354724
110,362,0,0.36530337
110,435,0,0.20229736
110,378,0,0.11466427
110,162,0,0.5256399
110,151,0,0.11668207
110,6,0,0.4174069
110,406,0,0.24809858
110,423,0,0.4586044
110,479,0,0.50480366
110,459,0,0.40475246
110,489,0,0.22660649
110,115,0,0.12923096
110,91,0,0.3613028
110,270,0,0.1951096
110,266,0,0.17624249
110,245,0,0.16845562
110,37,0,0.42270625
110,323,0,0.48742315
110,318,0,0.2377337
110,432,0,0.21185327
110,170,0,0.3491447
110,455,0,0.17475446
110,155,0,0.17824864
110,369,0,0.42450953
110,273,0,0.43426883
110,343,0,0.354119
110,321,0,0.39043686
110,460,0,0.45526564
110,246,0,0.31243274
110,2,0,0.49823633
110,153,0,0.60399354
110,25,0,0.59502226
110,401,0,0.38779923
110,453,0,0.54556
110,116,0,0.33979803
110,495,0,0.4778812
110,129,0,0.4243602
110,327,0,0.4883557
110,357,0,0.2017432
492,474,0,0.13234895
492,389,0,0.3211187
492,446,0,0.17250611
492,301,0,0.39047453
492,489,0,0.2014978
492,245,0,0.1486627
492,155,0,0.15728176
492,246,0,0.28090808
492,401,0,0.35219693
370,448,0,0.33788732
370,69,0,0.3935185
370,474,0,0.25109413
370,126,0,0.44954863
370,359,0,0.28415152
370,350,0,0.06276418
370,108,0,0.20829001
370,156,0,0.13668975
370,109,0,0.27135992
370,345,0,0.38618875
370,113,0,0.28946757
370,191,0,0.5223018
370,446,0,0.3153599
370,22,0,0.4004734
370,272,0,0.32306263
370,478,0,0.34170914
370,127,0,0.4003042
370,159,0,0.5697303
370,439,0,0.28972206
370,373,0,0.51947874
370,11,0,0.21348125
370,93,0,0.45919725
370,31,0,0.20655918
370,390,0,0.51973367
370,340,0,0.55534357
370,403,0,0.41122425
370,440,0,0.33441138
370,95,0,0.36097094
370,499,0,0.17300351
370,204,0,0.41069332
370,391,0,0.2346499
370,445,0,0.28280476
370,342,0,0.40761623
370,436,0,0.33751416
370,312,0,0.25519466
370,428,0,0.42830697
370,435,0,0.32514524
370,378,0,0.19652969
370,110,0,0.3444482
370,492,0,0.31079757
370,171,0,0.19548821
370,151,0,0.19982298
370,35,0,0.37687474
370,406,0,0.38587517
370,326,0,0.2750927
370,459,0,0.5658284
370,115,0,0.21923843
370,112,0,0.3165738
370,270,0,0.31523415
370,47,0,0.41470227
370,266,0,0.28873304
370,245,0,0.27758348
370,257,0,0.29815415
370,318,0,0.37255454
370,107,0,0.2772793
370,432,0,0.3381995
370,170,0,0.506391
370,455,0,0.28665218
370,155,0,0.2917269
370,34,0,0.58066297
370,321,0,0.5509531
370,291,0,0.6167476
370,246,0,0.46462375
370,88,0,0.5560183
370,401,0,0.5482259
370,477,0,0.6119361
370,241,0,0.5164353
143,285,0,0.6044854
143,335,0,0.5003182
143,268,0,0.60785025
143,474,0,0.18101455
143,389,0,0.4079983
143,202,0,0.5473067
143,350,0,0.042800564
143,109,0,0.1969957
143,113,0,0.21163961
143,446,0,0.23231013
143,449,0,0.43916196
143,22,0,0.3048053
143,478,0,0.2545787
143,439,0,0.2116012
143,11,0,0.15177463
143,287,0,0.479342
143,491,0,0.207402
143,390,0,0.4144771
143,403,0,0.3143934
143,440,0,0.24840997
143,95,0,0.27062967
143,471,0,0.51561815
143,30,0,0.20435452
143,187,0,0.27579165
143,204,0,0.31370553
143,74,0,0.6070924
143,169,0,0.57066965
143,144,0,0.5377939
143,445,0,0.20622702
143,394,0,0.3603408
143,488,0,0.6249052
143,436,0,0.25088054
143,363,0,0.555475
143,301,0,0.4831247
143,312,0,0.18428138
143,336,0,0.37440386
143,362,0,0.41874182
143,435,0,0.24078871
143,378,0,0.13932288
143,110,0,0.2564172
143,492,0,0.22874732
143,162,0,0.5812162
143,413,0,0.3080117
143,151,0,0.14162555
143,406,0,0.2921223
143,423,0,0.5147452
143,479,0,0.56070876
143,40,0,0.5175487
143,489,0,0.2681866
143,115,0,0.1563442
143,91,0,0.41453293
143,270,0,0.23259881
143,266,0,0.21098164
143,245,0,0.20200971
143,37,0,0.47812346
143,323,0,0.54349107
143,318,0,0.28055233
143,432,0,0.25153798
143,170,0,0.4016653
143,286,0,0.34714386
143,455,0,0.2092546
143,155,0,0.21312647
143,369,0,0.4801623
143,273,0,0.4899802
143,321,0,0.4449796
143,246,0,0.3624785
143,401,0,0.4421788
143,116,0,0.39175898
143,167,0,0.6395
143,495,0,0.53407013
143,129,0,0.47998998
143,327,0,0.54444903
143,357,0,0.2399536
177,448,0,0.3457338
177,359,0,0.2912576
177,350,0,0.06463452
177,109,0,0.27832532
177,133,0,0.648854
177,152,0,0.53576976
177,113,0,0.29660648
177,449,0,0.55427784
177,22,0,0.4090322
177,478,0,0.34956807
177,439,0,0.29706278
177,11,0,0.21945763
177,324,0,0.27422878
177,27,0,0.4858188
177,161,0,0.76688987
177,390,0,0.5287732
177,403,0,0.41979238
177,440,0,0.34224638
177,95,0,0.3692188
177,54,0,0.73123854
177,204,0,0.4193878
177,74,0,0.71171576
177,169,0,0.67950964
177,445,0,0.28988189
177,342,0,0.41630903
177,436,0,0.34544104
177,363,0,0.66575027
177,312,0,0.26184702
177,336,0,0.48649794
177,362,0,0.53314304
177,435,0,0.33280307
177,378,0,0.20182428
177,110,0,0.3526729
177,492,0,0.31840637
177,162,0,0.6888881
177,151,0,0.20532791
177,406,0,0.3942739
177,326,0,0.28207895
177,115,0,0.2252043
177,91,0,0.5287929
177,270,0,0.32276863
177,266,0,0.2959093
177,245,0,0.28459936
177,318,0,0.38089406
177,369,0,0.5946964
177,321,0,0.55997175
177,460,0,0.6249103
177,246,0,0.4735641
177,125,0,0.7346043
177,401,0,0.55731565
177,453,0,0.70597506
177,116,0,0.5049763
177,167,0,0.7394159
320,448,0,0.5324019
320,478,0,0.53663355
320,439,0,0.4762092
320,11,0,0.37604254
320,324,0,0.4478978
320,95,0,0.55804116
320,312,0,0.43228403
320,435,0,0.517845
320,151,0,0.35609195
320,326,0,0.45785818
320,115,0,0.38379136
320,270,0,0.506364
320,245,0,0.4609121
171,285,0,0.35837728
171,335,0,0.26930588
171,427,0,0.371058
171,448,0,0.11167643
171,69,0,0.13713844
171,474,0,0.076760024
171,389,0,0.20319124
171,202,0,0.3072933
171,359,0,0.08941865
171,407,0,0.31336042
171,350,0,0.016963731
171,109,0,0.08435467
171,133,0,0.29871425
171,152,0,0.21206468
171,441,0,0.4311302
171,113,0,0.09161853
171,19,0,0.17411032
171,446,0,0.10160448
171,48,0,0.20341371
171,168,0,0.3083981
171,449,0,0.2242821
171,22,0,0.140472
171,478,0,0.1133871
171,456,0,0.2238545
171,439,0,0.091372244
171,480,0,0.28357992
171,293,0,0.18642162
171,11,0,0.06313239
171,324,0,0.083197705
171,27,0,0.18127374
171,87,0,0.2916452
171,287,0,0.25313076
171,430,0,0.4181748
171,491,0,0.08944675
171,161,0,0.42762035
171,403,0,0.14596902
171,440,0,0.11009818
171,95,0,0.12169207
171,471,0,0.28139207
171,30,0,0.08786868
171,54,0,0.38312656
171,332,0,0.26598072
171,187,0,0.124593005
171,204,0,0.14543016
171,169,0,0.32757053
171,314,0,0.23804271
171,180,0,0.14908461
171,445,0,0.08891753
171,342,0,0.1438341
171,394,0,0.17277624
171,436,0,0.11132446
171,363,0,0.31433603
171,301,0,0.25609237
171,192,0,0.30019268
171,312,0,0.078335136
171,336,0,0.18166791
171,362,0,0.21049483
171,435,0,0.10624065
171,378,0,0.057793416
171,117,0,0.16806714
171,110,0,0.11396675
171,492,0,0.09997576
171,143,0,0.13841559
171,411,0,0.31324902
171,177,0,0.20086215
171,162,0,0.33704156
171,413,0,0.14226055
171,151,0,0.058688786
171,6,0,0.24849053
171,406,0,0.1334553
171,423,0,0.280712
171,326,0,0.08584284
171,479,0,0.31870297
171,40,0,0.2827931
171,459,0,0.2389975
171,489,0,0.120524
171,115,0,0.06532266
171,91,0,0.20767045
171,270,0,0.10206096
171,266,0,0.0912386
171,245,0,0.08683559
171,37,0,0.25219786
171,323,0,0.3040424
171,318,0,0.12704973
171,184,0,0.33681023
171,432,0,0.111715645
171,170,0,0.1991305
171,286,0,0.16471471
171,455,0,0.09034695
171,155,0,0.092046745
171,369,0,0.25407
171,273,0,0.2612206
171,105,0,0.16952915
171,343,0,0.20229271
171,321,0,0.22847085
171,460,0,0.27773637
171,246,0,0.1743255
171,2,0,0.3129938
171,125,0,0.38703802
171,25,0,0.4014061
171,419,0,0.38079062
171,401,0,0.22640865
171,453,0,0.35492373
171,116,0,0.19272651
171,477,0,0.27452803
171,495,0,0.29636648
171,129,0,0.2539283
171,327,0,0.30487844
171,357,0,0.10556585
162,474,0,0.41305718
162,446,0,0.4924389
162,478,0,0.52238613
162,11,0,0.36261314
162,95,0,0.54362845
162,187,0,0.5499708
162,180,0,0.6041432
162,436,0,0.5177983
162,312,0,0.41837776
162,435,0,0.5035615
162,378,0,0.3384458
162,492,0,0.48702967
162,151,0,0.34325892
162,115,0,0.37044564
162,266,0,0.46048155
162,455,0,0.45797595
162,155,0,0.46424097
162,357,0,0.5029826
145,448,0,0.36510497
145,69,0,0.4223553
145,474,0,0.27408138
145,389,0,0.5427987
145,359,0,0.30896592
145,350,0,0.070131116
145,109,0,0.29542258
145,113,0,0.3146275
145,446,0,0.34142447
145,449,0,0.5745362
145,478,0,0.36908647
145,456,0,0.57387865
145,137,0,0.5337373
145,439,0,0.31466782
145,293,0,0.51587677
145,11,0,0.23397514
145,324,0,0.29161993
145,27,0,0.50663906
145,93,0,0.48894143
145,340,0,0.58458364
145,403,0,0.44043058
145,440,0,0.36144382
145,95,0,0.3888634
145,499,0,0.19068176
145,30,0,0.30518943
145,332,0,0.6299602
145,187,0,0.39499375
145,445,0,0.30758882
145,342,0,0.4366431
145,394,0,0.4921944
145,436,0,0.36463165
145,312,0,0.27845824
145,435,0,0.35189018
145,378,0,0.21611077
145,110,0,0.37160188
145,492,0,0.3368118
145,143,0,0.42531082
145,171,0,0.21489741
145,413,0,0.43314552
145,415,0,0.6208985
145,151,0,0.2194884
145,406,0,0.41452947
145,326,0,0.2994605
145,489,0,0.38579336
145,115,0,0.24022916
145,270,0,0.34156194
145,266,0,0.31380156
145,245,0,0.3020663
145,107,0,0.30176318
145,170,0,0.53618115
145,455,0,0.31158835
145,155,0,0.31672007
145,321,0,0.5802917
145,246,0,0.49442336
145,477,0,0.6398979
145,495,0,0.66464037
145,357,0,0.3509952
413,474,0,0.18576263
413,446,0,0.23796052
413,168,0,0.5566076
413,22,0,0.31161457
413,478,0,0.26069775
413,293,0,0.38981065
413,11,0,0.15591025
413,491,0,0.21267337
413,403,0,0.3213194
413,440,0,0.25440136
413,95,0,0.2769926
413,187,0,0.2822217
413,445,0,0.21151127
413,394,0,0.36768764
413,436,0,0.25694135
413,301,0,0.4911034
413,312,0,0.18908104
413,435,0,0.24669003
413,378,0,0.14322236
413,110,0,0.26245767
413,492,0,0.23439042
413,162,0,0.5889916
413,6,0,0.48077437
413,406,0,0.2987715
413,423,0,0.52274495
413,489,0,0.27452517
413,115,0,0.16059242
413,91,0,0.42232373
413,270,0,0.23834415
413,266,0,0.21633255
413,245,0,0.2071869
413,318,0,0.287042
413,432,0,0.25759956
413,170,0,0.4093625
413,455,0,0.21456392
413,155,0,0.21842462
413,273,0,0.49796483
413,460,0,0.51924354
413,246,0,0.36991245
413,495,0,0.5420187
413,357,0,0.24575439
415,448,0,0.42385966
415,359,0,0.36370417
415,350,0,0.08728429
415,109,0,0.3490205
415,113,0,0.3697616
415,446,0,0.39899632
415,22,0,0.49089316
415,478,0,0.4280358
415,439,0,0.3701002
415,11,0,0.28071785
415,324,0,0.34454075
415,27,0,0.56849766
415,93,0,0.5509727
415,491,0,0.36391556
415,340,0,0.64389324
415,440,0,0.42004287
415,95,0,0.4489562
415,499,0,0.23097768
415,204,0,0.50155336
415,445,0,0.36216784
415,436,0,0.4234786
415,312,0,0.33024833
415,435,0,0.40980422
415,378,0,0.26002195
415,110,0,0.43109843
415,492,0,0.3938738
415,171,0,0.25877994
415,326,0,0.35333318
415,489,0,0.44563687
415,115,0,0.2876163
415,270,0,0.39878768
415,266,0,0.36893746
415,245,0,0.35618424
415,318,0,0.46139106
415,107,0,0.35583144
415,170,0,0.5973872
415,455,0,0.3665765
415,155,0,0.37238646
415,321,0,0.6397851
253,199,0,0.4717035
253,448,0,0.40744776
253,474,0,0.3108561
253,389,0,0.58737165
253,126,0,0.5243164
253,359,0,0.34824643
253,350,0,0.082204826
253,108,0,0.26122895
253,156,0,0.17519876
253,109,0,0.333813
253,345,0,0.4589758
253,113,0,0.35421604
253,19,0,0.53985965
253,191,0,0.5963057
253,446,0,0.38285297
253,449,0,0.61831874
253,272,0,0.3913135
253,478,0,0.41157952
253,127,0,0.4737469
253,439,0,0.35445133
253,11,0,0.26736313
253,324,0,0.3295695
253,27,0,0.5516842
253,251,0,0.33169898
253,31,0,0.25923124
253,491,0,0.34845048
253,403,0,0.48507693
253,440,0,0.4036562
253,95,0,0.43222228
253,499,0,0.21934922
253,30,0,0.34430695
253,332,0,0.6715196
253,204,0,0.48456505
253,391,0,0.29198253
253,445,0,0.3467707
253,342,0,0.48137575
253,450,0,0.4300282
253,312,0,0.31554937
253,428,0,0.5027111
253,435,0,0.39357686
253,378,0,0.24741238
253,110,0,0.41449803
253,492,0,0.37786493
253,143,0,0.46977386
253,171,0,0.2461732
253,326,0,0.3381319
253,489,0,0.42898682
253,115,0,0.2740714
253,112,0,0.38417068
253,270,0,0.38273403
253,47,0,0.4886971
253,266,0,0.3533874
253,245,0,0.34089917
253,257,0,0.36388895
253,318,0,0.4445783
253,107,0,0.34055504
253,455,0,0.35107222
253,155,0,0.3566907
253,128,0,0.48401186
253,267,0,0.43444198
253,357,0,0.39285618
151,474,0,0.078632124
151,389,0,0.20760302
151,202,0,0.3132165
151,407,0,0.31939197
151,446,0,0.10404173
151,287,0,0.25839248
151,491,0,0.0915922
151,440,0,0.1126863
151,204,0,0.14878015
151,445,0,0.091058694
151,363,0,0.32033533
151,301,0,0.26133308
151,312,0,0.08019511
151,362,0,0.21501511
151,492,0,0.10234007
151,411,0,0.31925753
151,6,0,0.2536246
151,406,0,0.13651757
151,479,0,0.32479188
151,40,0,0.288423
151,489,0,0.12335589
151,115,0,0.06692572
151,270,0,0.1044702
151,266,0,0.09341042
151,245,0,0.08891112
151,286,0,0.16845763
151,455,0,0.09250577
151,155,0,0.094296604
151,369,0,0.25928375
151,273,0,0.2665821
151,246,0,0.17822967
151,2,0,0.3190263
151,401,0,0.2312307
151,495,0,0.30212545
151,129,0,0.2591222
151,327,0,0.31081605
151,357,0,0.10808114
35,285,0,0.58437234
35,335,0,0.47952867
35,427,0,0.59774345
35,268,0,0.58777595
35,448,0,0.23618379
35,69,0,0.28179213
35,474,0,0.16920441
35,389,0,0.3881117
35,202,0,0.5265973
35,359,0,0.19412783
35,407,0,0.53396994
35,350,0,0.039616935
35,108,0,0.1380481
35,109,0,0.18432896
35,133,0,0.5162486
35,275,0,0.5713197
35,152,0,0.40112275
35,441,0,0.65709925
35,113,0,0.19826491
35,19,0,0.34364972
35,446,0,0.21789226
35,48,0,0.38904116
35,168,0,0.528008
35,449,0,0.41884857
35,22,0,0.28758392
35,344,0,0.5410278
35,478,0,0.23926178
35,456,0,0.41818005
35,137,0,0.3796078
35,439,0,0.19824089
35,480,0,0.49779946
35,293,0,0.36292067
35,373,0,0.39412278
35,11,0,0.14155474
35,324,0,0.18169251
35,27,0,0.3545846
35,93,0,0.3386777
35,87,0,0.5077139
35,206,0,0.46269232
35,287,0,0.4586401
35,430,0,0.6448869
35,491,0,0.19420771
35,390,0,0.39451095
35,340,0,0.42883176
35,403,0,0.2968721
35,440,0,0.2333403
35,95,0,0.2547384
35,499,0,0.113159575
35,471,0,0.49482957
35,30,0,0.19132625
35,54,0,0.61015344
35,332,0,0.47554013
35,187,0,0.25961396
35,305,0,0.4665061
35,204,0,0.29620904
35,74,0,0.5870073
35,169,0,0.55013454
35,420,0,0.61798775
35,314,0,0.43804994
35,481,0,0.37811515
35,180,0,0.302957
35,144,0,0.5170441
35,445,0,0.19312067
35,342,0,0.29352212
35,394,0,0.34147945
35,488,0,0.6051317
35,436,0,0.2357313
35,363,0,0.5348288
35,301,0,0.46236873
35,192,0,0.51822203
35,312,0,0.17221783
35,336,0,0.35521355
35,428,0,0.31146494
35,362,0,0.39871007
35,434,0,0.58219963
35,435,0,0.22608387
35,356,0,0.49395958
35,378,0,0.12983993
35,117,0,0.33400333
35,110,0,0.2409965
35,492,0,0.2145288
35,143,0,0.28419396
35,411,0,0.5337015
35,177,0,0.38526183
35,320,0,0.57510215
35,171,0,0.12895769
35,162,0,0.56077427
35,145,0,0.4051649
35,6,0,0.4521446
35,406,0,0.27533656
35,423,0,0.49394518
35,326,0,0.18723445
35,479,0,0.5400919
35,40,0,0.49673516
35,459,0,0.43923637
35,489,0,0.25238645
35,115,0,0.14582834
35,91,0,0.39456937
35,270,0,0.21823928
35,352,0,0.44027635
35,266,0,0.19763352
35,245,0,0.1890667
35,37,0,0.45741192
35,323,0,0.5227575
35,318,0,0.26422665
35,107,0,0.18886504
35,184,0,0.56049085
35,432,0,0.2363551
35,170,0,0.3819053
35,286,0,0.32857397
35,455,0,0.19595347
35,155,0,0.19965513
35,369,0,0.45950085
35,273,0,0.46924722
35,205,0,0.60634077
35,105,0,0.3364184
35,319,0,0.5569271
35,34,0,0.45412087
35,51,0,0.6389279
35,498,0,0.5313223
35,321,0,0.4245605
35,21,0,0.47119102
35,460,0,0.4904888
35,291,0,0.4913029
35,246,0,0.343614
35,2,0,0.533501
35,153,0,0.6372855
35,125,0,0.61415553
35,25,0,0.6286214
35,419,0,0.6077817
35,88,0,0.42959288
35,401,0,0.42181852
35,453,0,0.5804388
35,367,0,0.41317403
35,116,0,0.3721949
35,269,0,0.4686831
35,477,0,0.48621404
35,167,0,0.62003994
35,241,0,0.3913289
35,81,0,0.57861465
35,495,0,0.5132883
35,129,0,0.45928836
35,327,0,0.52376753
35,357,0,0.22521934
6,474,0,0.31348884
6,446,0,0.3856911
6,491,0,0.3512492
6,492,0,0.3807126
6,115,0,0.2765291
6,270,0,0.38566214
6,245,0,0.34365782
6,455,0,0.35386243
6,155,0,0.35946938
406,474,0,0.17471711
406,389,0,0.39731446
406,446,0,0.22456749
406,491,0,0.20039736
406,440,0,0.24041031
406,204,0,0.30435443
406,445,0,0.19928654
406,301,0,0.47196513
406,492,0,0.22120069
406,411,0,0.5431806
406,489,0,0.25978264
406,115,0,0.15079403
406,270,0,0.22500484
406,245,0,0.19516945
406,455,0,0.20220454
406,155,0,0.20583998
406,246,0,0.35238895
406,327,0,0.53325045
406,357,0,0.2320627
423,474,0,0.35036153
423,446,0,0.42597544
423,478,0,0.45567402
423,11,0,0.30367884
423,491,0,0.39013565
423,440,0,0.44753152
423,187,0,0.48317316
423,180,0,0.53808707
423,445,0,0.38837644
423,312,0,0.35536343
423,435,0,0.43715084
423,378,0,0.28208622
423,492,0,0.4208174
423,151,0,0.28628615
423,489,0,0.47348517
423,115,0,0.31095624
423,270,0,0.42591038
423,318,0,0.48932248
423,455,0,0.39288017
423,155,0,0.39872387
423,357,0,0.4363583
326,335,0,0.3658454
326,427,0,0.4810616
326,268,0,0.47077885
326,448,0,0.16330276
326,69,0,0.19820204
326,474,0,0.114112064
326,389,0,0.2847502
326,359,0,0.13211708
326,407,0,0.41721803
326,350,0,0.025732273
326,109,0,0.12494799
326,133,0,0.40029728
326,152,0,0.29594377
326,113,0,0.13520303
326,19,0,0.24746728
326,446,0,0.14947183
326,48,0,0.28530416
326,168,0,0.4114785
326,22,0,0.20271662
326,478,0,0.1656399
326,456,0,0.31069437
326,439,0,0.13498792
326,480,0,0.38276294
326,293,0,0.26343468
326,11,0,0.09452104
326,324,0,0.123223744
326,27,0,0.25665036
326,287,0,0.3466453
326,491,0,0.1321748
326,390,0,0.29029065
326,403,0,0.21002671
326,440,0,0.1611195
326,95,0,0.17728582
326,30,0,0.1300066
326,332,0,0.36201665
326,187,0,0.18108918
326,204,0,0.20946173
326,74,0,0.47008017
326,169,0,0.433149
326,420,0,0.5020603
326,314,0,0.32819492
326,180,0,0.2145615
326,144,0,0.4010623
326,445,0,0.13141611
326,394,0,0.24574241
326,488,0,0.488663
326,436,0,0.16290618
326,363,0,0.41817653
326,301,0,0.3501095
326,192,0,0.40207845
326,312,0,0.11630976
326,336,0,0.25713497
326,362,0,0.2938906
326,435,0,0.15573621
326,378,0,0.08650541
326,110,0,0.1667041
326,492,0,0.14707968
326,143,0,0.1999679
326,162,0,0.44370657
326,413,0,0.20514727
326,151,0,0.087934986
326,6,0,0.3408539
326,406,0,0.19319911
326,423,0,0.37925556
326,479,0,0.42320472
326,40,0,0.38179156
326,459,0,0.32932165
326,489,0,0.17553261
326,115,0,0.09760184
326,91,0,0.29034102
326,270,0,0.14989744
326,266,0,0.13469094
326,245,0,0.12846655
326,37,0,0.3454833
326,323,0,0.40648624
326,318,0,0.18454638
326,432,0,0.16340204
326,170,0,0.27953592
326,286,0,0.23520184
326,455,0,0.1334553
326,155,0,0.13600297
326,369,0,0.34754652
326,273,0,0.35631126
326,105,0,0.24154414
326,343,0,0.2836603
326,321,0,0.3163498
326,460,0,0.37591264
326,246,0,0.24761866
326,453,0,0.4634505
326,116,0,0.27135992
326,477,0,0.3720269
326,495,0,0.39750385
326,129,0,0.3473688
326,327,0,0.40743387
326,357,0,0.15493889
482,199,0,0.22358721
482,285,0,0.5014347
482,335,0,0.39775535
482,427,0,0.5152248
482,268,0,0.5049295
482,448,0,0.18215486
482,69,0,0.2201532
482,474,0,0.12810707
482,389,0,0.31287938
482,202,0,0.4434208
482,77,0,0.32382274
482,126,0,0.2614969
482,359,0,0.14794149
482,407,0,0.4506522
482,350,0,0.02908288
482,108,0,0.10366493
482,317,0,0.12258806
482,156,0,0.06544835
482,109,0,0.14003064
482,133,0,0.43326202
482,275,0,0.4881275
482,447,0,0.4521909
482,152,0,0.32467833
482,387,0,0.25607595
482,345,0,0.21497627
482,63,0,0.3260722
482,113,0,0.1513234
482,98,0,0.33184406
482,19,0,0.2732666
482,191,0,0.32005674
482,446,0,0.16717014
482,48,0,0.31362352
482,168,0,0.44472748
482,449,0,0.3408216
482,22,0,0.22506127
482,272,0,0.17248864
482,344,0,0.45772246
482,478,0,0.18471527
482,456,0,0.3402531
482,127,0,0.22496596
482,137,0,0.30520013
482,159,0,0.36325493
482,439,0,0.15116091
482,480,0,0.4152592
482,293,0,0.29031733
482,373,0,0.31828776
482,290,0,0.3809704
482,11,0,0.10638002
482,70,0,0.17481668
482,324,0,0.13807634
482,27,0,0.28299004
482,251,0,0.13906266
482,93,0,0.26903996
482,493,0,0.50019056
482,31,0,0.10256625
482,287,0,0.3778886
482,491,0,0.14803307
482,161,0,0.57430065
482,390,0,0.31869984
482,340,0,0.35008332
482,403,0,0.23290189
482,440,0,0.17979495
482,95,0,0.19745682
482,499,0,0.08446807
482,471,0,0.4124175
482,279,0,0.24378027
482,42,0,0.3728824
482,104,0,0.2690343
482,30,0,0.14568418
482,368,0,0.393443
482,54,0,0.52810115
482,332,0,0.3938618
482,195,0,0.28057554
482,187,0,0.2015626
482,305,0,0.38528395
482,204,0,0.23238707
482,360,0,0.49761072
482,74,0,0.50418526
482,169,0,0.4668104
482,420,0,0.53627414
482,314,0,0.3586022
482,481,0,0.3038857
482,180,0,0.23803225
482,144,0,0.4340515
482,391,0,0.11873058
482,445,0,0.14717081
482,342,0,0.23007709
482,394,0,0.27142817
482,488,0,0.52287054
482,436,0,0.18177271
482,363,0,0.45154792
482,301,0,0.3814708
482,450,0,0.19587417
482,192,0,0.43513125
482,312,0,0.13053538
482,336,0,0.28350103
482,428,0,0.24546525
482,362,0,0.322481
482,434,0,0.49924666
482,435,0,0.17385916
482,356,0,0.4115586
482,378,0,0.09733929
482,39,0,0.24786793
482,117,0,0.26489824
482,110,0,0.18604779
482,492,0,0.16448036
482,370,0,0.3027156
482,143,0,0.22209895
482,411,0,0.4504048
482,177,0,0.31021097
482,320,0,0.4919212
482,171,0,0.09664835
482,162,0,0.4775134
482,145,0,0.3283947
482,413,0,0.22767574
482,415,0,0.38480887
482,253,0,0.36899605
482,151,0,0.098979816
482,35,0,0.2083007
482,6,0,0.37178162
482,406,0,0.21474092
482,423,0,0.41156906
482,479,0,0.4567052
482,40,0,0.41424325
482,459,0,0.35975257
482,489,0,0.19550744
482,115,0,0.109752
482,91,0,0.31874043
482,112,0,0.16807517
482,270,0,0.16749178
482,47,0,0.2354037
482,352,0,0.3606674
482,266,0,0.15080509
482,245,0,0.14394219
482,37,0,0.37668902
482,257,0,0.15665558
482,323,0,0.43962428
482,318,0,0.20535606
482,107,0,0.14377655
482,244,0,0.3078554
482,184,0,0.4772156
482,432,0,0.18229526
482,170,0,0.30732545
482,286,0,0.26017833
482,455,0,0.14945446
482,155,0,0.15234767
482,369,0,0.37871397
482,273,0,0.38792384
482,205,0,0.5241514
482,105,0,0.26697454
482,319,0,0.4735676
482,34,0,0.37364453
482,498,0,0.44804364
482,343,0,0.31176576
482,321,0,0.34615034
482,21,0,0.38972852
482,128,0,0.23168485
482,460,0,0.40820846
482,291,0,0.4090478
482,246,0,0.2733437
482,226,0,0.5225063
482,419,0,0.5256506
482,88,0,0.3507954
482,401,0,0.3435962
482,186,0,0.47115514
482,453,0,0.49745962
482,367,0,0.33564183
482,116,0,0.298648
482,269,0,0.38740152
482,267,0,0.19877638
482,477,0,0.4041462
482,167,0,0.5384499
482,241,0,0.31572646
482,81,0,0.49558285
482,495,0,0.43035784
482,385,0,0.4518898
482,129,0,0.37852952
482,327,0,0.4405688
482,75,0,0.3707442
482,357,0,0.17311157
479,474,0,0.393014
479,446,0,0.47163182
479,492,0,0.46617502
479,245,0,0.42622867
479,455,0,0.4373455
479,155,0,0.44360894
40,474,0,0.35282394
40,446,0,0.42876837
40,445,0,0.39090592
40,115,0,0.31323197
40,245,0,0.38472208
40,455,0,0.39545614
40,155,0,0.40145102
459,474,0,0.30244094
459,446,0,0.3734089
459,22,0,0.4639548
459,11,0,0.25966513
459,403,0,0.47509533
459,440,0,0.39412454
459,204,0,0.4745233
459,445,0,0.3378696
459,436,0,0.39747974
459,312,0,0.307076
459,336,0,0.5423043
459,362,0,0.5882916
459,435,0,0.38415706
459,378,0,0.24025932
459,492,0,0.36853737
459,151,0,0.24398851
459,406,0,0.44875157
459,115,0,0.2663164
459,270,0,0.37341902
