topicid_encoded,wordid4_encoded,weight
16,71,2.217786648924374e-06
16,265,2.217786648924374e-06
16,466,2.217786648924374e-06
16,179,2.217786648924374e-06
16,277,2.217786648924374e-06
16,485,2.217786648924374e-06
16,325,2.217786648924374e-06
16,155,2.217786648924374e-06
16,196,2.217786648924374e-06
16,19,2.217786648924374e-06
16,165,2.217786648924374e-06
16,372,2.217786648924374e-06
16,107,0.0028853404302506
16,321,2.217786648924374e-06
16,260,2.217786648924374e-06
16,259,2.217786648924374e-06
16,284,0.0033288977600354
16,459,2.217786648924374e-06
16,114,2.217786648924374e-06
16,386,2.217786648924374e-06
16,14,2.217786648924374e-06
16,272,2.217786648924374e-06
16,49,0.0339343535151918
16,12,0.0002239964515413
16,411,2.217786648924374e-06
16,188,2.217786648924374e-06
16,323,2.217786648924374e-06
16,373,2.217786648924374e-06
16,310,2.217786648924374e-06
16,55,2.217786648924374e-06
16,262,2.217786648924374e-06
16,109,2.217786648924374e-06
16,250,2.217786648924374e-06
16,314,2.217786648924374e-06
16,189,2.217786648924374e-06
16,453,2.217786648924374e-06
16,409,2.217786648924374e-06
16,238,2.217786648924374e-06
16,390,2.217786648924374e-06
16,351,2.217786648924374e-06
16,242,0.0019982257706808
16,134,2.217786648924374e-06
16,276,2.217786648924374e-06
16,489,2.217786648924374e-06
16,65,2.217786648924374e-06
16,287,2.217786648924374e-06
16,10,2.217786648924374e-06
16,170,2.217786648924374e-06
16,135,2.217786648924374e-06
16,200,2.217786648924374e-06
16,370,2.217786648924374e-06
16,381,0.0002239964515413
16,20,2.217786648924374e-06
16,305,2.217786648924374e-06
16,64,2.217786648924374e-06
16,416,2.217786648924374e-06
16,9,2.217786648924374e-06
16,407,2.217786648924374e-06
16,454,2.217786648924374e-06
16,469,2.217786648924374e-06
16,30,0.0044377910844976
16,268,2.217786648924374e-06
16,46,2.217786648924374e-06
16,482,2.217786648924374e-06
16,34,2.217786648924374e-06
16,118,2.217786648924374e-06
16,401,2.217786648924374e-06
16,358,2.217786648924374e-06
16,24,2.217786648924374e-06
16,95,0.003107119095143
16,116,0.0022200044355732
16,89,2.217786648924374e-06
16,447,2.217786648924374e-06
16,162,2.217786648924374e-06
16,66,2.217786648924374e-06
16,428,2.217786648924374e-06
16,80,2.217786648924374e-06
16,343,2.217786648924374e-06
16,431,2.217786648924374e-06
16,264,2.217786648924374e-06
16,74,2.217786648924374e-06
16,488,2.217786648924374e-06
16,147,2.217786648924374e-06
16,421,2.217786648924374e-06
16,266,0.042140164116212
16,496,2.217786648924374e-06
16,202,2.217786648924374e-06
16,375,0.0122000443557329
16,129,2.217786648924374e-06
16,244,2.217786648924374e-06
16,487,2.217786648924374e-06
16,247,2.217786648924374e-06
16,191,2.217786648924374e-06
16,102,2.217786648924374e-06
16,133,2.217786648924374e-06
16,417,2.217786648924374e-06
16,332,0.0019982257706808
16,385,2.217786648924374e-06
16,422,2.217786648924374e-06
16,457,2.217786648924374e-06
16,258,2.217786648924374e-06
16,285,2.217786648924374e-06
16,475,0.0046595697493901
16,349,2.217786648924374e-06
16,377,2.217786648924374e-06
16,2,2.217786648924374e-06
16,449,2.217786648924374e-06
16,408,2.217786648924374e-06
16,62,0.0088733643823464
16,70,2.217786648924374e-06
16,434,2.217786648924374e-06
16,173,2.217786648924374e-06
16,121,0.0055466844089598
16,491,2.217786648924374e-06
16,205,2.217786648924374e-06
16,435,2.217786648924374e-06
16,50,2.217786648924374e-06
16,51,0.0035506764249279
16,331,2.217786648924374e-06
16,472,0.0004457751164337
16,495,2.217786648924374e-06
16,185,2.217786648924374e-06
16,216,2.217786648924374e-06
16,448,2.217786648924374e-06
16,227,2.217786648924374e-06
16,308,2.217786648924374e-06
16,468,0.0082080283876691
16,224,2.217786648924374e-06
16,144,0.0139742736748724
16,481,2.217786648924374e-06
16,492,2.217786648924374e-06
16,57,2.217786648924374e-06
16,368,2.217786648924374e-06
16,105,2.217786648924374e-06
16,267,2.217786648924374e-06
16,192,2.217786648924374e-06
16,110,2.217786648924374e-06
16,193,2.217786648924374e-06
16,490,2.217786648924374e-06
16,124,2.217786648924374e-06
16,312,2.217786648924374e-06
16,13,0.0212929696163229
16,463,0.0033288977600354
16,367,0.0037724550898203
16,195,2.217786648924374e-06
16,214,0.0046595697493901
16,486,2.217786648924374e-06
16,143,2.217786648924374e-06
16,190,2.217786648924374e-06
16,398,0.0046595697493901
16,280,2.217786648924374e-06
16,90,2.217786648924374e-06
16,233,2.217786648924374e-06
17,4,2.596053997923157e-06
17,209,2.596053997923157e-06
17,106,2.596053997923157e-06
17,213,2.596053997923157e-06
17,346,0.0051947040498442
17,53,2.596053997923157e-06
17,15,2.596053997923157e-06
17,119,0.003377466251298
17,319,2.596053997923157e-06
17,270,2.596053997923157e-06
17,234,2.596053997923157e-06
17,327,2.596053997923157e-06
17,98,2.596053997923157e-06
17,269,2.596053997923157e-06
17,350,0.077365005192108
17,292,0.0529620976116303
17,146,2.596053997923157e-06
17,374,2.596053997923157e-06
17,297,2.596053997923157e-06
17,366,0.0002622014537902
17,167,2.596053997923157e-06
17,413,0.0155789200415368
17,483,2.596053997923157e-06
17,271,2.596053997923157e-06
17,357,2.596053997923157e-06
17,362,2.596053997923157e-06
17,295,2.596053997923157e-06
17,474,2.596053997923157e-06
17,388,2.596053997923157e-06
17,393,2.596053997923157e-06
17,187,2.596053997923157e-06
17,256,2.596053997923157e-06
17,204,2.596053997923157e-06
17,455,2.596053997923157e-06
17,28,2.596053997923157e-06
17,228,2.596053997923157e-06
17,274,0.0005218068535825
17,444,2.596053997923157e-06
17,433,2.596053997923157e-06
17,394,0.028039979231568
17,334,0.0002622014537902
17,77,2.596053997923157e-06
17,299,2.596053997923157e-06
17,499,0.0067523364485981
17,288,2.596053997923157e-06
17,94,0.0205114226375908
17,226,2.596053997923157e-06
17,141,2.596053997923157e-06
17,303,2.596053997923157e-06
17,462,2.596053997923157e-06
17,391,2.596053997923157e-06
17,465,2.596053997923157e-06
17,404,2.596053997923157e-06
17,484,2.596053997923157e-06
17,122,2.596053997923157e-06
17,245,2.596053997923157e-06
17,229,2.596053997923157e-06
17,158,2.596053997923157e-06
17,27,2.596053997923157e-06
17,230,2.596053997923157e-06
17,278,2.596053997923157e-06
17,201,2.596053997923157e-06
17,56,2.596053997923157e-06
17,326,0.012463655244029
17,85,2.596053997923157e-06
17,92,2.596053997923157e-06
17,424,2.596053997923157e-06
17,111,0.0038966770508826
17,132,2.596053997923157e-06
17,397,2.596053997923157e-06
17,100,2.596053997923157e-06
17,452,2.596053997923157e-06
17,356,2.596053997923157e-06
17,103,2.596053997923157e-06
17,169,2.596053997923157e-06
17,42,0.0046754932502596
17,255,2.596053997923157e-06
17,131,0.0002622014537902
17,478,2.596053997923157e-06
17,438,2.596053997923157e-06
17,171,2.596053997923157e-06
17,289,2.596053997923157e-06
17,329,0.0041562824506749
17,410,2.596053997923157e-06
17,430,0.0002622014537902
17,406,2.596053997923157e-06
17,440,2.596053997923157e-06
17,477,2.596053997923157e-06
17,493,2.596053997923157e-06
17,336,2.596053997923157e-06
17,39,0.0270015576323987
17,84,2.596053997923157e-06
17,43,2.596053997923157e-06
17,419,2.596053997923157e-06
17,232,2.596053997923157e-06
17,315,2.596053997923157e-06
17,3,2.596053997923157e-06
17,442,2.596053997923157e-06
17,317,2.596053997923157e-06
17,178,2.596053997923157e-06
17,322,2.596053997923157e-06
17,281,2.596053997923157e-06
17,150,2.596053997923157e-06
17,251,0.0070119418483904
17,380,0.0002622014537902
17,40,2.596053997923157e-06
17,197,2.596053997923157e-06
17,378,2.596053997923157e-06
17,82,0.0044158878504672
17,432,2.596053997923157e-06
17,273,2.596053997923157e-06
17,437,2.596053997923157e-06
17,395,2.596053997923157e-06
17,365,2.596053997923157e-06
17,157,2.596053997923157e-06
17,41,2.596053997923157e-06
17,253,0.0080503634475597
17,159,2.596053997923157e-06
17,152,2.596053997923157e-06
17,208,2.596053997923157e-06
17,354,0.0067523364485981
17,498,2.596053997923157e-06
17,1,2.596053997923157e-06
17,309,2.596053997923157e-06
17,279,2.596053997923157e-06
17,16,2.596053997923157e-06
17,341,2.596053997923157e-06
17,211,2.596053997923157e-06
17,320,2.596053997923157e-06
17,87,2.596053997923157e-06
17,415,2.596053997923157e-06
17,293,0.0051947040498442
17,73,2.596053997923157e-06
17,86,2.596053997923157e-06
17,127,2.596053997923157e-06
17,427,2.596053997923157e-06
17,117,2.596053997923157e-06
17,22,0.0028582554517133
17,81,2.596053997923157e-06
17,199,2.596053997923157e-06
17,400,2.596053997923157e-06
17,384,0.0150597092419522
17,137,0.0254439252336448
17,476,2.596053997923157e-06
17,290,0.0142808930425752
17,130,2.596053997923157e-06
17,355,2.596053997923157e-06
17,194,2.596053997923157e-06
17,275,2.596053997923157e-06
17,240,2.596053997923157e-06
17,402,2.596053997923157e-06
17,369,2.596053997923157e-06
17,324,2.596053997923157e-06
17,112,2.596053997923157e-06
17,37,0.0007814122533748
17,44,2.596053997923157e-06
17,337,2.596053997923157e-06
17,31,0.0077907580477673
17,120,2.596053997923157e-06
17,330,2.596053997923157e-06
17,443,2.596053997923157e-06
17,219,2.596053997923157e-06
17,239,2.596053997923157e-06
17,142,2.596053997923157e-06
17,376,2.596053997923157e-06
17,296,2.596053997923157e-06
17,48,2.596053997923157e-06
17,7,0.0007814122533748
17,182,2.596053997923157e-06
17,88,2.596053997923157e-06
17,91,2.596053997923157e-06
17,328,2.596053997923157e-06
17,389,0.0002622014537902
17,21,2.596053997923157e-06
17,32,2.596053997923157e-06
17,151,2.596053997923157e-06
17,8,2.596053997923157e-06
17,252,2.596053997923157e-06
17,237,2.596053997923157e-06
17,61,2.596053997923157e-06
17,339,2.596053997923157e-06
17,67,2.596053997923157e-06
17,149,2.596053997923157e-06
17,83,2.596053997923157e-06
17,235,2.596053997923157e-06
17,412,2.596053997923157e-06
17,136,2.596053997923157e-06
17,153,0.0064927310488058
17,206,2.596053997923157e-06
17,164,2.596053997923157e-06
17,154,2.596053997923157e-06
17,11,2.596053997923157e-06
17,33,2.596053997923157e-06
17,429,0.0018198338525441
17,125,2.596053997923157e-06
17,333,0.0005218068535825
17,5,0.0064927310488058
17,93,2.596053997923157e-06
17,47,2.596053997923157e-06
17,246,2.596053997923157e-06
17,175,2.596053997923157e-06
17,75,2.596053997923157e-06
17,403,2.596053997923157e-06
17,345,2.596053997923157e-06
17,461,0.0534813084112149
17,207,2.596053997923157e-06
17,181,2.596053997923157e-06
17,361,2.596053997923157e-06
17,473,2.596053997923157e-06
17,359,2.596053997923157e-06
17,316,2.596053997923157e-06
17,282,2.596053997923157e-06
17,174,0.0007814122533748
17,248,2.596053997923157e-06
17,304,2.596053997923157e-06
17,198,2.596053997923157e-06
17,29,0.0532217030114226
17,348,2.596053997923157e-06
17,439,2.596053997923157e-06
17,441,2.596053997923157e-06
17,180,2.596053997923157e-06
17,218,2.596053997923157e-06
17,450,2.596053997923157e-06
17,480,0.003377466251298
17,243,2.596053997923157e-06
17,423,0.0155789200415368
17,254,0.0015602284527518
17,342,2.596053997923157e-06
17,236,2.596053997923157e-06
17,261,2.596053997923157e-06
17,425,2.596053997923157e-06
17,383,2.596053997923157e-06
17,217,2.596053997923157e-06
17,298,2.596053997923157e-06
17,148,2.596053997923157e-06
17,79,2.596053997923157e-06
17,212,2.596053997923157e-06
17,78,2.596053997923157e-06
17,161,2.596053997923157e-06
17,347,2.596053997923157e-06
17,392,2.596053997923157e-06
17,35,2.596053997923157e-06
17,177,2.596053997923157e-06
17,139,2.596053997923157e-06
17,38,2.596053997923157e-06
17,458,2.596053997923157e-06
17,399,2.596053997923157e-06
17,460,2.596053997923157e-06
17,231,2.596053997923157e-06
17,344,2.596053997923157e-06
17,55,2.596053997923157e-06
17,115,2.596053997923157e-06
17,353,0.0171365524402907
17,6,2.596053997923157e-06
17,58,2.596053997923157e-06
17,96,2.596053997923157e-06
17,414,2.596053997923157e-06
17,138,2.596053997923157e-06
17,140,2.596053997923157e-06
17,0,2.596053997923157e-06
17,163,2.596053997923157e-06
17,494,2.596053997923157e-06
17,382,2.596053997923157e-06
17,210,2.596053997923157e-06
17,52,2.596053997923157e-06
17,72,2.596053997923157e-06
17,99,2.596053997923157e-06
17,426,2.596053997923157e-06
17,470,0.0002622014537902
17,436,2.596053997923157e-06
17,76,0.0036370716510903
17,23,2.596053997923157e-06
17,104,2.596053997923157e-06
17,335,2.596053997923157e-06
17,225,2.596053997923157e-06
17,352,0.0007814122533748
17,168,0.0005218068535825
17,25,0.0103868120456905
17,101,0.0005218068535825
17,286,0.0054543094496365
17,283,2.596053997923157e-06
17,145,2.596053997923157e-06
17,63,2.596053997923157e-06
17,372,2.596053997923157e-06
17,371,2.596053997923157e-06
17,451,2.596053997923157e-06
17,128,2.596053997923157e-06
17,302,2.596053997923157e-06
17,68,2.596053997923157e-06
17,184,0.0059735202492211
17,18,2.596053997923157e-06
17,396,2.596053997923157e-06
17,301,2.596053997923157e-06
17,203,2.596053997923157e-06
17,126,2.596053997923157e-06
17,338,0.0064927310488058
17,420,2.596053997923157e-06
17,215,0.0353089304257528
17,379,2.596053997923157e-06
17,249,0.0254439252336448
17,166,2.596053997923157e-06
17,222,2.596053997923157e-06
17,363,2.596053997923157e-06
17,446,2.596053997923157e-06
17,113,2.596053997923157e-06
17,221,0.0062331256490135
17,318,2.596053997923157e-06
17,311,2.596053997923157e-06
17,306,0.0044158878504672
17,464,2.596053997923157e-06
17,263,2.596053997923157e-06
17,310,2.596053997923157e-06
17,172,2.596053997923157e-06
17,405,2.596053997923157e-06
17,479,2.596053997923157e-06
17,108,2.596053997923157e-06
17,17,2.596053997923157e-06
17,257,2.596053997923157e-06
17,176,2.596053997923157e-06
17,300,0.0013006230529595
17,186,2.596053997923157e-06
17,59,2.596053997923157e-06
17,123,2.596053997923157e-06
17,156,2.596053997923157e-06
17,291,2.596053997923157e-06
17,313,0.0038966770508826
17,220,2.596053997923157e-06
17,294,2.596053997923157e-06
17,497,2.596053997923157e-06
17,307,2.596053997923157e-06
17,340,2.596053997923157e-06
17,456,2.596053997923157e-06
17,223,2.596053997923157e-06
17,26,0.0070119418483904
17,54,2.596053997923157e-06
17,471,2.596053997923157e-06
17,241,2.596053997923157e-06
17,364,0.0106464174454828
17,45,2.596053997923157e-06
17,97,2.596053997923157e-06
17,160,2.596053997923157e-06
17,387,2.596053997923157e-06
17,183,0.0220690550363447
17,60,0.0002622014537902
17,188,2.596053997923157e-06
17,69,2.596053997923157e-06
17,360,2.596053997923157e-06
17,36,2.596053997923157e-06
17,71,2.596053997923157e-06
17,265,2.596053997923157e-06
17,466,2.596053997923157e-06
17,179,2.596053997923157e-06
17,277,2.596053997923157e-06
17,485,2.596053997923157e-06
17,325,0.023107476635514
17,155,0.0064927310488058
17,196,2.596053997923157e-06
17,19,0.0565965732087227
17,373,2.596053997923157e-06
17,165,2.596053997923157e-06
17,323,2.596053997923157e-06
17,321,2.596053997923157e-06
17,260,2.596053997923157e-06
17,259,2.596053997923157e-06
17,284,2.596053997923157e-06
17,459,0.0062331256490135
17,114,2.596053997923157e-06
17,386,2.596053997923157e-06
17,14,2.596053997923157e-06
17,272,2.596053997923157e-06
17,49,2.596053997923157e-06
17,12,2.596053997923157e-06
17,411,2.596053997923157e-06
17,107,2.596053997923157e-06
17,46,2.596053997923157e-06
17,467,2.596053997923157e-06
17,191,0.0044158878504672
17,407,2.596053997923157e-06
17,247,2.596053997923157e-06
17,262,2.596053997923157e-06
17,109,2.596053997923157e-06
17,250,2.596053997923157e-06
17,314,2.596053997923157e-06
17,189,0.013242471443406
17,453,2.596053997923157e-06
17,409,0.0020794392523364
17,238,2.596053997923157e-06
17,390,0.1204595015576324
17,351,2.596053997923157e-06
17,242,2.596053997923157e-06
17,134,2.596053997923157e-06
17,276,2.596053997923157e-06
17,489,2.596053997923157e-06
17,65,2.596053997923157e-06
17,287,2.596053997923157e-06
17,10,2.596053997923157e-06
17,170,2.596053997923157e-06
17,135,2.596053997923157e-06
17,200,2.596053997923157e-06
17,370,2.596053997923157e-06
17,381,2.596053997923157e-06
17,20,2.596053997923157e-06
17,305,2.596053997923157e-06
17,64,2.596053997923157e-06
17,454,2.596053997923157e-06
17,469,2.596053997923157e-06
17,30,2.596053997923157e-06
17,129,2.596053997923157e-06
17,495,2.596053997923157e-06
17,445,2.596053997923157e-06
17,268,0.0013006230529595
17,482,2.596053997923157e-06
17,34,2.596053997923157e-06
17,118,2.596053997923157e-06
17,401,0.0002622014537902
17,358,2.596053997923157e-06
17,24,0.0023390446521287
17,95,2.596053997923157e-06
17,116,2.596053997923157e-06
17,89,2.596053997923157e-06
17,447,2.596053997923157e-06
17,416,0.0023390446521287
17,162,2.596053997923157e-06
17,244,2.596053997923157e-06
17,80,2.596053997923157e-06
17,343,2.596053997923157e-06
17,431,2.596053997923157e-06
17,264,2.596053997923157e-06
17,74,0.008309968847352
17,488,2.596053997923157e-06
17,147,2.596053997923157e-06
17,421,2.596053997923157e-06
17,266,2.596053997923157e-06
17,496,0.0682788161993769
17,202,0.0002622014537902
17,375,2.596053997923157e-06
17,428,2.596053997923157e-06
17,9,2.596053997923157e-06
17,418,2.596053997923157e-06
17,487,2.596053997923157e-06
17,449,2.596053997923157e-06
17,102,2.596053997923157e-06
17,133,2.596053997923157e-06
17,417,2.596053997923157e-06
17,332,2.596053997923157e-06
17,385,2.596053997923157e-06
17,422,0.0020794392523364
17,457,2.596053997923157e-06
17,258,2.596053997923157e-06
17,285,2.596053997923157e-06
17,475,2.596053997923157e-06
17,349,2.596053997923157e-06
17,448,2.596053997923157e-06
17,216,2.596053997923157e-06
17,377,2.596053997923157e-06
17,408,2.596053997923157e-06
17,185,2.596053997923157e-06
17,62,2.596053997923157e-06
17,70,2.596053997923157e-06
17,434,2.596053997923157e-06
17,173,2.596053997923157e-06
17,121,2.596053997923157e-06
17,491,2.596053997923157e-06
17,205,2.596053997923157e-06
17,435,2.596053997923157e-06
17,50,2.596053997923157e-06
17,51,2.596053997923157e-06
17,66,2.596053997923157e-06
17,2,2.596053997923157e-06
17,468,2.596053997923157e-06
17,331,2.596053997923157e-06
17,143,2.596053997923157e-06
17,13,2.596053997923157e-06
17,472,2.596053997923157e-06
17,308,2.596053997923157e-06
17,227,2.596053997923157e-06
17,224,2.596053997923157e-06
17,144,2.596053997923157e-06
17,481,2.596053997923157e-06
17,492,2.596053997923157e-06
17,368,2.596053997923157e-06
17,105,2.596053997923157e-06
17,124,2.596053997923157e-06
17,267,2.596053997923157e-06
17,192,2.596053997923157e-06
17,57,2.596053997923157e-06
17,193,2.596053997923157e-06
17,110,2.596053997923157e-06
17,195,2.596053997923157e-06
17,214,2.596053997923157e-06
17,486,2.596053997923157e-06
17,190,2.596053997923157e-06
17,398,0.0031178608515057
17,233,0.0028582554517133
17,367,0.0015602284527518
17,90,2.596053997923157e-06
17,312,2.596053997923157e-06
17,463,2.596053997923157e-06
17,490,2.596053997923157e-06
17,280,2.596053997923157e-06
18,346,1.2292562999385373e-06
18,209,0.0821155500921942
18,106,1.2292562999385373e-06
18,213,1.2292562999385373e-06
18,327,1.2292562999385373e-06
18,295,1.2292562999385373e-06
18,53,1.2292562999385373e-06
18,119,1.2292562999385373e-06
18,319,1.2292562999385373e-06
18,270,1.2292562999385373e-06
18,4,1.2292562999385373e-06
18,15,0.0028285187461585
18,234,1.2292562999385373e-06
18,362,1.2292562999385373e-06
18,474,1.2292562999385373e-06
18,350,0.0345433312845728
18,292,1.2292562999385373e-06
18,146,1.2292562999385373e-06
18,374,1.2292562999385373e-06
18,297,1.2292562999385373e-06
18,366,1.2292562999385373e-06
18,167,1.2292562999385373e-06
18,413,1.2292562999385373e-06
18,483,1.2292562999385373e-06
18,271,1.2292562999385373e-06
18,357,1.2292562999385373e-06
18,393,0.0002470805162876
18,98,1.2292562999385373e-06
18,388,1.2292562999385373e-06
18,141,0.0034431468961278
18,187,0.0113103872157344
18,269,1.2292562999385373e-06
18,204,1.2292562999385373e-06
18,455,1.2292562999385373e-06
18,28,1.2292562999385373e-06
18,228,1.2292562999385373e-06
18,274,1.2292562999385373e-06
18,444,1.2292562999385373e-06
18,433,1.2292562999385373e-06
18,394,1.2292562999385373e-06
18,334,1.2292562999385373e-06
18,77,1.2292562999385373e-06
18,299,0.000738783036263
18,499,0.0003700061462814
18,94,0.0001241548862937
18,230,1.2292562999385373e-06
18,226,1.2292562999385373e-06
18,303,1.2292562999385373e-06
18,462,1.2292562999385373e-06
18,391,1.2292562999385373e-06
18,465,1.2292562999385373e-06
18,404,1.2292562999385373e-06
18,484,0.0059016594960049
18,122,1.2292562999385373e-06
18,245,1.2292562999385373e-06
18,229,1.2292562999385373e-06
18,158,1.2292562999385373e-06
18,27,1.2292562999385373e-06
18,288,0.0011075599262446
18,256,1.2292562999385373e-06
18,498,1.2292562999385373e-06
18,378,1.2292562999385373e-06
18,326,1.2292562999385373e-06
18,85,1.2292562999385373e-06
18,92,0.0044265519360786
18,424,1.2292562999385373e-06
18,111,1.2292562999385373e-06
18,132,1.2292562999385373e-06
18,397,1.2292562999385373e-06
18,100,1.2292562999385373e-06
18,452,1.2292562999385373e-06
18,356,1.2292562999385373e-06
18,103,1.2292562999385373e-06
18,169,1.2292562999385373e-06
18,42,0.0029514443761524
18,255,0.0656435156730178
18,131,1.2292562999385373e-06
18,478,0.0143835279655808
18,438,1.2292562999385373e-06
18,171,1.2292562999385373e-06
18,289,1.2292562999385373e-06
18,329,1.2292562999385373e-06
18,410,1.2292562999385373e-06
18,430,1.2292562999385373e-06
18,406,1.2292562999385373e-06
18,440,1.2292562999385373e-06
18,477,0.0126625691456668
18,493,1.2292562999385373e-06
18,336,0.0017221880762138
18,39,0.0020909649661954
18,84,1.2292562999385373e-06
18,43,1.2292562999385373e-06
18,419,1.2292562999385373e-06
18,56,1.2292562999385373e-06
18,232,1.2292562999385373e-06
18,315,1.2292562999385373e-06
18,3,1.2292562999385373e-06
18,442,1.2292562999385373e-06
18,317,0.0051641057160417
18,178,1.2292562999385373e-06
18,322,1.2292562999385373e-06
18,281,1.2292562999385373e-06
18,150,1.2292562999385373e-06
18,251,1.2292562999385373e-06
18,380,1.2292562999385373e-06
18,40,1.2292562999385373e-06
18,278,0.0004929317762753
18,197,1.2292562999385373e-06
18,1,1.2292562999385373e-06
18,432,0.0824843269821758
18,273,1.2292562999385373e-06
18,437,0.0034431468961278
18,395,0.0030743700061462
18,365,1.2292562999385373e-06
18,157,1.2292562999385373e-06
18,41,1.2292562999385373e-06
18,253,1.2292562999385373e-06
18,159,1.2292562999385373e-06
18,152,1.2292562999385373e-06
18,208,1.2292562999385373e-06
18,354,1.2292562999385373e-06
18,82,1.2292562999385373e-06
18,201,1.2292562999385373e-06
18,309,1.2292562999385373e-06
18,198,0.0003700061462814
18,112,1.2292562999385373e-06
18,341,1.2292562999385373e-06
18,211,1.2292562999385373e-06
18,320,1.2292562999385373e-06
18,87,1.2292562999385373e-06
18,415,1.2292562999385373e-06
18,293,1.2292562999385373e-06
18,73,1.2292562999385373e-06
18,86,1.2292562999385373e-06
18,127,1.2292562999385373e-06
18,427,1.2292562999385373e-06
18,117,1.2292562999385373e-06
18,22,1.2292562999385373e-06
18,81,1.2292562999385373e-06
18,199,1.2292562999385373e-06
18,400,1.2292562999385373e-06
18,384,1.2292562999385373e-06
18,137,1.2292562999385373e-06
18,476,1.2292562999385373e-06
18,290,1.2292562999385373e-06
18,130,1.2292562999385373e-06
18,355,1.2292562999385373e-06
18,194,0.0035660725261216
18,275,1.2292562999385373e-06
18,240,1.2292562999385373e-06
18,402,1.2292562999385373e-06
18,369,1.2292562999385373e-06
18,37,1.2292562999385373e-06
18,44,0.0148752304855562
18,337,1.2292562999385373e-06
18,235,1.2292562999385373e-06
18,31,1.2292562999385373e-06
18,279,1.2292562999385373e-06
18,120,0.0033202212661339
18,330,0.0170878918254456
18,443,1.2292562999385373e-06
18,219,1.2292562999385373e-06
18,239,1.2292562999385373e-06
18,142,1.2292562999385373e-06
18,376,1.2292562999385373e-06
18,296,1.2292562999385373e-06
18,48,1.2292562999385373e-06
18,7,1.2292562999385373e-06
18,182,1.2292562999385373e-06
18,324,1.2292562999385373e-06
18,88,1.2292562999385373e-06
18,412,0.0008617086662569
18,389,1.2292562999385373e-06
18,21,0.0207756607252612
18,32,0.010818684695759
18,151,1.2292562999385373e-06
18,8,0.004918254456054
18,252,1.2292562999385373e-06
18,237,0.0003700061462814
18,61,1.2292562999385373e-06
18,339,1.2292562999385373e-06
18,67,0.0076226183159188
18,149,0.0215132145052243
18,83,1.2292562999385373e-06
18,328,1.2292562999385373e-06
18,16,0.0018451137062077
18,91,1.2292562999385373e-06
18,298,1.2292562999385373e-06
18,29,1.2292562999385373e-06
18,164,0.0013534111862323
18,154,1.2292562999385373e-06
18,11,1.2292562999385373e-06
18,33,1.2292562999385373e-06
18,429,1.2292562999385373e-06
18,125,1.2292562999385373e-06
18,333,1.2292562999385373e-06
18,5,1.2292562999385373e-06
18,93,1.2292562999385373e-06
18,47,0.000738783036263
18,246,1.2292562999385373e-06
18,175,1.2292562999385373e-06
18,75,1.2292562999385373e-06
18,403,1.2292562999385373e-06
18,345,0.0060245851259987
18,461,1.2292562999385373e-06
18,207,1.2292562999385373e-06
18,181,1.2292562999385373e-06
18,361,1.2292562999385373e-06
18,473,0.0025826674861708
18,359,1.2292562999385373e-06
18,316,1.2292562999385373e-06
18,282,1.2292562999385373e-06
18,174,1.2292562999385373e-06
18,248,1.2292562999385373e-06
18,304,0.0002470805162876
18,348,1.2292562999385373e-06
18,439,1.2292562999385373e-06
18,441,1.2292562999385373e-06
18,460,1.2292562999385373e-06
18,206,0.0020909649661954
18,180,1.2292562999385373e-06
18,218,1.2292562999385373e-06
18,450,1.2292562999385373e-06
18,480,0.0027055931161647
18,243,1.2292562999385373e-06
18,423,0.0163503380454824
18,254,1.2292562999385373e-06
18,342,1.2292562999385373e-06
18,236,1.2292562999385373e-06
18,261,1.2292562999385373e-06
18,425,1.2292562999385373e-06
18,383,1.2292562999385373e-06
18,153,1.2292562999385373e-06
18,217,1.2292562999385373e-06
18,231,0.0011075599262446
18,79,1.2292562999385373e-06
18,212,0.0001241548862937
18,78,1.2292562999385373e-06
18,161,1.2292562999385373e-06
18,347,1.2292562999385373e-06
18,392,1.2292562999385373e-06
18,35,1.2292562999385373e-06
18,177,0.0030743700061462
18,139,1.2292562999385373e-06
18,38,1.2292562999385373e-06
18,458,1.2292562999385373e-06
18,399,1.2292562999385373e-06
18,148,0.0055328826060233
18,344,0.010818684695759
18,136,0.0028285187461585
18,115,1.2292562999385373e-06
18,6,1.2292562999385373e-06
18,58,1.2292562999385373e-06
18,96,1.2292562999385373e-06
18,414,1.2292562999385373e-06
18,138,1.2292562999385373e-06
18,140,1.2292562999385373e-06
18,0,1.2292562999385373e-06
18,163,1.2292562999385373e-06
18,494,1.2292562999385373e-06
18,382,0.0027055931161647
18,210,1.2292562999385373e-06
18,52,1.2292562999385373e-06
18,72,0.010818684695759
18,99,1.2292562999385373e-06
18,426,1.2292562999385373e-06
18,470,1.2292562999385373e-06
18,436,1.2292562999385373e-06
18,76,0.0098352796558082
18,23,1.2292562999385373e-06
18,104,1.2292562999385373e-06
18,335,0.0045494775660725
18,225,1.2292562999385373e-06
18,352,1.2292562999385373e-06
18,168,1.2292562999385373e-06
18,25,1.2292562999385373e-06
18,101,1.2292562999385373e-06
18,283,1.2292562999385373e-06
18,353,0.0275365703749231
18,286,0.0034431468961278
18,145,0.0012304855562384
18,263,1.2292562999385373e-06
18,372,0.0067621389059618
18,371,1.2292562999385373e-06
18,451,1.2292562999385373e-06
18,128,0.02679901659496
