0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9964664,0.41478297,-3.8682413,2.0445151,-1.2530005,0.37870544,-1.5748296,3.0104785,-3.1892507,-0.48426735,-2.6020875,2.8256874,2.4760218,-0.9863914,-3.5811996,2.9962287
2.0084975,0.42318845,-3.8791163,2.0558908,-1.2630488,0.3636945,-1.5878232,3.0215862,-3.2016912,-0.50010747,-2.6115303,2.8356192,2.4936361,-0.9968568,-3.5901523,3.0068007
2.0196989,0.43750596,-3.8919215,2.0688858,-1.2792634,0.34628797,-1.5990257,3.031137,-3.217605,-0.5137882,-2.6246014,2.8486762,2.5071225,-1.0115921,-3.6030512,3.0215397
2.0006642,0.42821926,-3.8594089,2.0479376,-1.2722944,0.3470571,-1.5754852,3.0025463,-3.1928825,-0.5093709,-2.5993724,2.8206499,2.486833,-0.9924704,-3.5737915,2.988041
2.0227437,0.44025904,-3.8959627,2.0723112,-1.2786391,0.34891504,-1.6040375,3.0359125,-3.2221074,-0.50862217,-2.6294818,2.8564112,2.5060182,-1.0140617,-3.608841,3.0271678
1.9849048,0.406421,-3.8552601,2.0354197,-1.2451539,0.37264943,-1.5707836,2.9895072,-3.189058,-0.47376022,-2.5904057,2.8208017,2.4683027,-0.97773224,-3.5680704,2.9882836
2.0387,0.45793688,-3.9069018,2.0872428,-1.2957042,0.32924938,-1.619607,3.0507176,-3.2360346,-0.5233117,-2.6422462,2.869585,2.5216658,-1.0312022,-3.6246395,3.0419831
2.040174,0.46277386,-3.9075804,2.0898573,-1.3003237,0.32145202,-1.623236,3.050575,-3.2370608,-0.5316467,-2.6436915,2.8696334,2.5270417,-1.0346191,-3.624452,3.0410962
1.9960985,0.41416788,-3.8721993,2.0470033,-1.2480626,0.37850308,-1.575635,3.0129397,-3.1939974,-0.48086846,-2.600749,2.828788,2.4810748,-0.9818213,-3.5835204,2.9962134
2.0103836,0.42828333,-3.8713918,2.0569072,-1.2699937,0.35446095,-1.588449,3.0157042,-3.2019053,-0.5022006,-2.6104789,2.8277805,2.4918103,-1.0014799,-3.5877671,3.0061502
2.0197392,0.43896228,-3.8961844,2.0699959,-1.2778152,0.3539914,-1.6025543,3.037495,-3.2197075,-0.50552857,-2.628371,2.8540056,2.507063,-1.0120509,-3.6115336,3.0267205
2.010161,0.42763558,-3.878748,2.0565133,-1.2598131,0.36340457,-1.5884295,3.022344,-3.2054548,-0.48990455,-2.612032,2.8413131,2.4866662,-0.99664664,-3.5955353,3.008874
1.9737847,0.39526564,-3.8449001,2.0241559,-1.2303445,0.397052,-1.5590329,2.9880242,-3.1654263,-0.4609906,-2.5791094,2.797622,2.4527452,-0.96896356,-3.5610905,2.9758458
2.0265815,0.4436856,-3.8958507,2.0752857,-1.2812886,0.34527582,-1.6063511,3.0388596,-3.224339,-0.50912344,-2.631074,2.8591447,2.5066042,-1.0159698,-3.612185,3.029295
2.0355573,0.4590338,-3.905404,2.0859227,-1.2964773,0.32971525,-1.6162548,3.0494952,-3.2347975,-0.5242591,-2.6419103,2.8688242,2.5219955,-1.0298018,-3.623088,3.0387301
1.9985745,0.41850317,-3.8694787,2.046931,-1.2524959,0.37268275,-1.5789299,3.0097451,-3.1995225,-0.4793371,-2.6054745,2.8306644,2.477384,-0.989999,-3.5840192,3.0021667
2.0156653,0.43724322,-3.8815768,2.0648365,-1.278415,0.3466338,-1.5913281,3.023305,-3.2099073,-0.5093962,-2.6141913,2.8369913,2.4996195,-1.0011097,-3.595828,3.009632
2.0447319,0.46621528,-3.9111598,2.092693,-1.302053,0.322128,-1.6253862,3.056308,-3.2402334,-0.5319704,-2.6481566,2.874095,2.5267115,-1.0379679,-3.6296217,3.0457764
2.014462,0.43342435,-3.8822615,2.061512,-1.2688261,0.35708606,-1.5914207,3.0283031,-3.2124176,-0.49866495,-2.6182117,2.8465078,2.494981,-1.0024508,-3.599267,3.0145168
1.9873054,0.40712982,-3.85453,2.0327914,-1.2464104,0.3836844,-1.5644844,3.00136,-3.1838841,-0.47052404,-2.5911264,2.8191197,2.4695497,-0.976871,-3.5728898,2.9883776
2.0015585,0.42482686,-3.8727813,2.0542197,-1.2717992,0.3558342,-1.5817819,3.011595,-3.2007785,-0.5013232,-2.6059687,2.8291175,2.493992,-0.9941101,-3.586051,3.0020285
2.0331078,0.4538795,-3.904227,2.0827599,-1.2914975,0.33624357,-1.6156442,3.0469413,-3.2320848,-0.5193558,-2.640034,2.8664117,2.5197885,-1.0266951,-3.6214345,3.0385504
1.9775913,0.40302718,-3.8586097,2.0340996,-1.2431637,0.39515805,-1.5551379,3.005224,-3.182693,-0.46552333,-2.5903559,2.8197641,2.4663584,-0.9714004,-3.569272,2.980606
1.9904459,0.4159047,-3.8529742,2.0314705,-1.2444074,0.38111997,-1.5723071,2.9955163,-3.1833029,-0.47407764,-2.5959692,2.8150537,2.4616923,-0.9849124,-3.5749793,2.9907036
2.0259113,0.44574457,-3.8939805,2.072025,-1.2824959,0.34099758,-1.6094394,3.0350797,-3.223745,-0.51264477,-2.6304536,2.8583708,2.5099316,-1.0172998,-3.6126523,3.0293121
2.0246096,0.44476196,-3.894462,2.073898,-1.279999,0.34393108,-1.607269,3.0379443,-3.222489,-0.51070267,-2.6298645,2.8581445,2.5069344,-1.0168686,-3.6106744,3.0278945
1.9933081,0.41261238,-3.845828,2.0280812,-1.2356055,0.3797562,-1.566531,2.9937654,-3.1759267,-0.4923449,-2.5878704,2.8003027,2.4720619,-0.9758447,-3.5569162,2.972753
1.9867139,0.40419507,-3.8615413,2.035001,-1.2378359,0.38530743,-1.5693653,2.995241,-3.1816669,-0.47371164,-2.5912752,2.8139853,2.4722922,-0.97278214,-3.570775,2.9877987
2.0464785,0.4673207,-3.9131436,2.0945697,-1.3035829,0.3200922,-1.6271544,3.057387,-3.2417102,-0.53254366,-2.649568,2.876213,2.5286658,-1.0400481,-3.6313052,3.0480733
2.0035417,0.42143208,-3.8761754,2.0535736,-1.2628177,0.36873293,-1.5847957,3.018456,-3.200028,-0.48894697,-2.6087246,2.8359687,2.487644,-0.9924427,-3.5909796,3.0078187
1.9829919,0.40548068,-3.8487287,2.0260859,-1.2402636,0.38632274,-1.5653183,2.990097,-3.1751347,-0.46851453,-2.5917208,2.81132,2.4623978,-0.97997046,-3.5675857,2.9848638
2.0047054,0.42140043,-3.8819523,2.0543783,-1.2600391,0.37164098,-1.5848639,3.0222924,-3.2026587,-0.4874547,-2.6124675,2.8412673,2.4904518,-0.99437195,-3.5916352,3.0101995
1.9808319,0.40436634,-3.8474092,2.0256236,-1.2353816,0.39417523,-1.5612061,2.992354,-3.173563,-0.46467695,-2.585553,2.8094437,2.4562402,-0.96956503,-3.565682,2.978004
1.9862552,0.4161173,-3.844698,2.0411038,-1.2563818,0.3536268,-1.5709941,2.9871497,-3.1874704,-0.48880506,-2.5826414,2.8109496,2.4756541,-0.9774294,-3.564856,2.980688
2.0305235,0.45011157,-3.898391,2.0770004,-1.2855278,0.34135544,-1.6083505,3.042374,-3.2256005,-0.5154567,-2.6350303,2.861778,2.5103376,-1.02033,-3.6144261,3.0298467
1.9842677,0.4055767,-3.8571813,2.0323565,-1.2420911,0.39126575,-1.5613177,3.0020065,-3.1827884,-0.46850336,-2.5934386,2.8208065,2.468875,-0.97393364,-3.5733554,2.9878945
2.0145946,0.4347515,-3.8838906,2.0652776,-1.271546,0.35289657,-1.5955334,3.026966,-3.2117057,-0.50403756,-2.6177568,2.8416512,2.4963303,-1.0057689,-3.598484,3.0154753
1.9947932,0.4167007,-3.8562188,2.0399094,-1.2569547,0.36591095,-1.5727701,3.0015163,-3.1852746,-0.4877849,-2.5906024,2.813313,2.479917,-0.98305607,-3.5744452,2.9891505
1.9877479,0.40783083,-3.8641162,2.0410576,-1.248079,0.38474232,-1.5674753,3.0056922,-3.1894753,-0.46980938,-2.596808,2.8206587,2.4744146,-0.97990376,-3.5778618,2.9941025
2.0024304,0.4268672,-3.867033,2.049653,-1.267123,0.35236937,-1.5821407,3.0041614,-3.200951,-0.49519357,-2.6023376,2.8249032,2.487139,-0.99241525,-3.5826359,2.9997954
2.0337968,0.45395732,-3.9051723,2.083615,-1.2895358,0.33947808,-1.6146579,3.0490384,-3.2324216,-0.51562417,-2.6386614,2.8655741,2.5162601,-1.0237947,-3.6225033,3.0373569
2.0079594,0.42944708,-3.8629339,2.0536547,-1.2702988,0.34305608,-1.5825565,3.0063138,-3.1991177,-0.5059105,-2.6007857,2.8254163,2.4888735,-0.99387026,-3.5789309,2.9950519
1.9788134,0.4029265,-3.8430967,2.0287232,-1.2367011,0.38181567,-1.5659046,2.991326,-3.175799,-0.46828318,-2.5795252,2.8068945,2.4623098,-0.9727088,-3.5705705,2.981803
2.0135887,0.4317469,-3.8836198,2.0630488,-1.2744596,0.3534953,-1.5932634,3.0226097,-3.2123742,-0.503016,-2.6192074,2.8452885,2.4985547,-1.0030127,-3.5981631,3.0159883
1.9903316,0.40614575,-3.8528786,2.0366614,-1.2473961,0.37348765,-1.56496,2.995049,-3.1791146,-0.47469005,-2.585817,2.8112829,2.4716895,-0.97442544,-3.5655537,2.985766
1.9592106,0.38289416,-3.8309023,2.0109022,-1.2242743,0.40678692,-1.5393665,2.9741936,-3.1627934,-0.4356018,-2.5688672,2.8053565,2.440921,-0.9557541,-3.540451,2.9686832
2.017258,0.43528843,-3.887258,2.064993,-1.2723391,0.35435665,-1.5988474,3.0274167,-3.2147467,-0.4983159,-2.6214826,2.848327,2.4968061,-1.0062697,-3.6025653,3.019032
2.0238786,0.4432537,-3.8916774,2.0737224,-1.2831365,0.34215295,-1.6048923,3.0348337,-3.2197928,-0.5123054,-2.6289952,2.8554633,2.506551,-1.0162334,-3.606629,3.0241938
1.9852808,0.40281433,-3.8598728,2.035499,-1.2384664,0.3886001,-1.5652838,3.0035026,-3.1849327,-0.46775696,-2.5896854,2.8174071,2.470331,-0.9749328,-3.574194,2.989367
1.9718623,0.38747412,-3.8462296,2.0204673,-1.2223078,0.40642065,-1.5519006,2.980026,-3.1645937,-0.45079353,-2.5770411,2.8025496,2.452124,-0.9565594,-3.5446985,2.9673352
2.0098786,0.42747432,-3.8764834,2.056242,-1.2658851,0.3626747,-1.5882163,3.0220225,-3.2001493,-0.5001385,-2.6121578,2.8321931,2.491743,-1.0001405,-3.5914764,3.0064116
2.0089025,0.4280039,-3.8810573,2.0577679,-1.2635256,0.36452514,-1.5891478,3.0221756,-3.2040138,-0.4883203,-2.613037,2.8386295,2.4886107,-0.9985407,-3.5936642,3.0129623
1.990706,0.41078955,-3.8649776,2.0395808,-1.2472885,0.3826095,-1.5728021,3.0029962,-3.188819,-0.47483313,-2.5975132,2.823012,2.4765763,-0.97794455,-3.5769887,2.9918647
2.0222304,0.44087443,-3.8942914,2.0722866,-1.2792029,0.3482039,-1.6017952,3.0378368,-3.2228417,-0.50363976,-2.6268063,2.8562248,2.5063925,-1.0122149,-3.6120706,3.028327
2.0062027,0.42845488,-3.875654,2.0542855,-1.2647655,0.3561207,-1.5864451,3.0134199,-3.206215,-0.5022558,-2.610482,2.8276331,2.4939415,-0.99800044,-3.5883331,3.004242
2.0314627,0.44907087,-3.9007654,2.0800774,-1.2861775,0.33673805,-1.6133935,3.0433521,-3.2262096,-0.52042747,-2.632471,2.8585165,2.516173,-1.0203719,-3.6166773,3.031167
2.0112972,0.42965496,-3.881037,2.0624537,-1.2722046,0.34993672,-1.5881708,3.0189133,-3.209043,-0.50288117,-2.6123004,2.8377025,2.499099,-0.99829274,-3.5926113,3.009551
2.0086331,0.42760012,-3.8791165,2.0582302,-1.2670454,0.36250168,-1.5870624,3.022111,-3.2056775,-0.49472705,-2.615493,2.8422651,2.4940252,-0.99922967,-3.5941014,3.0123758
2.02201,0.44086662,-3.894051,2.0705214,-1.2751142,0.35273343,-1.6039419,3.0376718,-3.2203436,-0.5061866,-2.6288784,2.8544822,2.503325,-1.0149616,-3.6129496,3.027731
2.0104635,0.43199837,-3.8749397,2.0574944,-1.2703066,0.3563438,-1.5881221,3.0196595,-3.2065,-0.4969598,-2.614549,2.840803,2.4898012,-1.0015471,-3.59304,3.009757
2.0014198,0.41474545,-3.873797,2.0516038,-1.2526462,0.37131792,-1.5839853,3.0125842,-3.1967037,-0.484988,-2.6034796,2.8299959,2.4798994,-0.99053705,-3.5846608,3.003645
1.9819779,0.3943941,-3.8414845,2.0291133,-1.2383757,0.38131583,-1.5579062,2.9859324,-3.1655145,-0.4662434,-2.573682,2.8079903,2.4572413,-0.9628393,-3.5524573,2.9722953
1.9809339,0.40516028,-3.8508475,2.0286546,-1.2412258,0.3813699,-1.5646286,2.989854,-3.1776328,-0.47015437,-2.5889556,2.8127027,2.4644825,-0.9779862,-3.5669522,2.987082
1.9889414,0.40952456,-3.864929,2.034871,-1.2420266,0.39113444,-1.5692809,3.005995,-3.1853237,-0.476688,-2.5962799,2.8195517,2.4737344,-0.9764148,-3.5777984,2.98802
2.020451,0.43882054,-3.892949,2.0717802,-1.2784128,0.3489622,-1.6022997,3.034793,-3.219636,-0.5063408,-2.6268852,2.8565257,2.504663,-1.0112405,-3.6093597,3.0251846
1.9824591,0.40042096,-3.8634362,2.0349865,-1.2390293,0.389009,-1.5652056,2.998921,-3.1841002,-0.46325544,-2.5929542,2.8226907,2.4696481,-0.9759152,-3.56771,2.9921498
2.0305908,0.4520166,-3.899888,2.0786653,-1.2861326,0.3385663,-1.6118584,3.0432973,-3.2263682,-0.51936066,-2.6335402,2.8567617,2.5151422,-1.0209768,-3.6157131,3.0291896
2.0235949,0.44608337,-3.892931,2.071184,-1.2821999,0.34141684,-1.6025612,3.036437,-3.2231965,-0.5146101,-2.629802,2.855209,2.5084279,-1.016696,-3.6106482,3.023643
2.010928,0.43000528,-3.8773537,2.0585551,-1.2666752,0.35256833,-1.5909913,3.0175693,-3.2085266,-0.50154877,-2.6131082,2.838938,2.490661,-1.0004497,-3.5926666,3.009028
1.9953592,0.41292176,-3.8448553,2.0380473,-1.2530497,0.36760002,-1.565969,2.990696,-3.167691,-0.46057785,-2.5883944,2.8243942,2.4598598,-0.97425294,-3.55636,2.9874563
1.9884589,0.4039218,-3.8606665,2.0364614,-1.2422727,0.39045542,-1.5686479,3.0057216,-3.1810942,-0.4711391,-2.5942638,2.8205023,2.4670267,-0.9789348,-3.5738494,2.9890718
1.9966488,0.41461876,-3.8652496,2.0444982,-1.2493131,0.37381554,-1.576149,3.0077145,-3.1963096,-0.4784721,-2.599073,2.8270087,2.476396,-0.9843475,-3.582392,2.9981246
2.0120287,0.42947227,-3.8852735,2.0616617,-1.2671089,0.3572029,-1.5950661,3.0219455,-3.210802,-0.49685737,-2.6181083,2.8422039,2.4957068,-1.0030103,-3.5974102,3.017476
2.0215878,0.44110638,-3.8951983,2.070258,-1.276103,0.35191685,-1.6029305,3.036933,-3.22084,-0.5044949,-2.6282163,2.854379,2.5055952,-1.0122335,-3.610485,3.0265684
2.0049953,0.42334414,-3.8768897,2.0524065,-1.2617079,0.36816025,-1.5876966,3.0170784,-3.2019534,-0.48760942,-2.611253,2.8379629,2.48638,-0.9955609,-3.5925117,3.0103574
2.0386605,0.460218,-3.9059784,2.08673,-1.2985551,0.3258419,-1.6195991,3.0496383,-3.2342725,-0.527309,-2.642715,2.8695636,2.5232234,-1.0324063,-3.6228864,3.0408597
1.9926786,0.40832144,-3.8642821,2.0400116,-1.2414755,0.39047492,-1.568872,3.0062778,-3.1814141,-0.46964353,-2.596896,2.8211997,2.4714746,-0.9773663,-3.5697198,2.9896045
1.9998152,0.41783166,-3.8647492,2.0447092,-1.2566739,0.3707767,-1.5760634,3.0069888,-3.1957846,-0.48228082,-2.6045167,2.8292532,2.476618,-0.9891499,-3.5797305,2.9997325
1.9794326,0.400639,-3.8464863,2.0262299,-1.2371991,0.38504344,-1.5604525,2.991555,-3.1746163,-0.4698771,-2.583622,2.8085132,2.4656563,-0.97192836,-3.5641606,2.9781399
1.9865243,0.4048676,-3.8488946,2.0336196,-1.2418885,0.3676598,-1.5659659,2.9893107,-3.188296,-0.46993116,-2.5868196,2.815809,2.4669895,-0.98198116,-3.5590086,2.9861193
2.0336685,0.45551175,-3.904673,2.0836647,-1.2930646,0.3329299,-1.6164498,3.046959,-3.2329116,-0.5214312,-2.6402445,2.866942,2.517056,-1.0283456,-3.6217017,3.036919
1.9827058,0.3926218,-3.8548203,2.0304146,-1.2357783,0.3857485,-1.569377,2.9920545,-3.172132,-0.4787775,-2.583543,2.8050895,2.4701934,-0.9741608,-3.5707045,2.9889383
2.023065,0.43871945,-3.898931,2.0755436,-1.2777922,0.34846163,-1.6047449,3.0382571,-3.2246046,-0.50844574,-2.6295228,2.8589678,2.5092866,-1.0131028,-3.6116757,3.0296946
1.9851432,0.43094072,-3.8189788,2.025199,-1.2421631,0.37027913,-1.5509925,2.9881232,-3.168796,-0.4645939,-2.5751548,2.8058374,2.4403567,-0.9848495,-3.5474586,2.9653244
1.9931521,0.4141832,-3.8558812,2.0423203,-1.2643235,0.34685075,-1.5768802,2.9871202,-3.1885552,-0.4999232,-2.5909574,2.8142173,2.4888468,-0.98230207,-3.5640464,2.987393
2.0289066,0.45175835,-3.8955114,2.07722,-1.2925253,0.33616686,-1.6077332,3.0401335,-3.2265449,-0.51869553,-2.6334288,2.8563335,2.5146036,-1.0220218,-3.6135406,3.030603
1.9685328,0.377938,-3.831358,2.009943,-1.2027607,0.39619392,-1.555007,2.9668326,-3.1540146,-0.4479579,-2.5577884,2.7991314,2.4410877,-0.94329834,-3.5349305,2.9558573
