docid,wordid3,weight
3003,data,0.2827922410552554
3003,traditional,0.1621475513327161
3003,embedding,0.1676922563837574
3003,gap,0.2205307414718124
3003,guide,0.2471560709003201
3003,explore,0.1913965954336758
3003,present,0.160067986784424
3003,network,0.0742858852888578
3003,achieve,0.1592363505018217
3003,node,0.2787845672093261
3003,learning,0.0975941943613803
3003,experimental,0.1156992695940789
3003,achieves,0.1522158899716304
3003,elsevier,0.1523182974434059
3003,labels,0.2162720546999766
3003,similar,0.1911721308990568
3003,descriptor,0.3084167884454075
3003,information,0.0903409075991237
3003,datasets,0.0996479758762102
3003,dataset,0.1427435456250938
3004,convolutional,0.0654554204804473
3004,neural,0.1011497262571088
3004,methods,0.1642269818764187
3004,networks,0.0780893109505235
3004,method,0.174615996768477
3004,demonstrates,0.2140307336973812
3004,achieved,0.1481747406154704
3004,performance,0.0832573967654735
3004,results,0.0738344662976795
3004,graph,0.0591242765588123
3004,data,0.0877807450914148
3004,entire,0.2321275421890344
3004,extract,0.1313772554163745
3004,introduce,0.169651835472472
3004,traditional,0.1509952976533732
3004,network,0.1383532377571247
3004,propose,0.0891980252314281
3004,model,0.0761549813831385
3004,extracting,0.1949563873528472
3004,extensively,0.2356103285483817
3004,problem,0.1275076141575334
3004,address,0.1385270063608156
3004,feature,0.1133207792173956
3004,process,0.1362722913188331
3004,based,0.170420623745549
3004,utilized,0.1895699817889318
3004,gcns,0.1247873471088071
3004,features,0.0893206722657425
3004,gcn,0.508339934729062
3004,datasets,0.0927943447453631
3004,dataset,0.3987776068637446
3005,convolutional,0.0383440653351708
3005,approaches,0.0845861020214515
3005,methods,0.0481024342724097
3005,networks,0.1372351572606481
3005,method,0.0511453989563516
3005,demonstrates,0.1253801194215604
3005,studies,0.0822113860995292
3005,performance,0.0975450783992806
3005,results,0.0865050924407826
3005,graph,0.0346352541412979
3005,important,0.0779147082937423
3005,embedding,0.1829568064559939
3005,effectiveness,0.0788549163375652
3005,obtained,0.089354386396115
3005,number,0.0897089311316833
3005,network,0.2026197963802065
3005,high-order,0.5115419801350042
3005,expensive,0.1463951504503812
3005,propose,0.0522525847689539
3005,recent,0.082758224906488
3005,challenge,0.1013927486083707
3005,challenging,0.0882500186297569
3005,beneficial,0.1380215384025973
3005,address,0.0811497129435053
3005,gcns,0.1462019235510697
3005,time-consuming,0.1316324480322447
3005,experimental,0.0631155228354184
3005,large,0.0894249255413434
3005,excellent,0.1019474159155164
3005,mixed,0.4655309885260438
3005,motivation,0.150099391178548
3005,information,0.3942575358720657
3005,prediction,0.1382952256578863
3005,propagation,0.1131696390656692
3006,convolutional,0.027563294015978
3006,neural,0.0851883502999792
3006,paper,0.0419215284749897
3006,deep,0.0482922317730082
3006,graphs,0.0551951481513425
3006,networks,0.0657668569366955
3006,work,0.0555163517376163
3006,exploit,0.0801690243638741
3006,exploiting,0.0948650242796652
3006,specifically,0.0581846427659439
3006,graph,0.0995889908771943
3006,data,0.0739289876418729
3006,literature,0.0932296191376441
3006,linear,0.1745750168448394
3006,built,0.1732751220281302
3006,great,0.1392444499047952
3006,significance,0.0884798127706033
3006,works,0.0793823106214034
3006,due,0.0536640150206027
3006,system,0.0635841577932158
3006,explicitly,0.1855729902759103
3006,network,0.0291302915967158
3006,specific,0.0701638324660924
3006,proposes,0.0653251693556191
3006,demonstrate,0.0475680198112464
3006,extracting,0.0820961837149092
3006,accurate,0.0652183383118448
3006,behaviors,0.199669121544738
3006,complex,0.0588648262826479
3006,models,0.0459363293718577
3006,designed,0.0639301144418975
3006,based,0.1435283349860421
3006,learning,0.0382703568630686
3006,consumption,0.1978265787762365
3006,gcns,0.1050959664635082
3006,operation,0.0801690243638741
3006,proposed,0.0329443871945292
3006,features,0.1128388726232801
3006,households,0.7944024763768701
3006,information,0.0354260701241068
3006,datasets,0.0390757218953395
3007,convolutional,0.072817351490991
3007,cost,0.1103503296212822
3007,paper,0.0553746346904936
3007,methods,0.0913489958190095
3007,named,0.0948551881156596
3007,existing,0.059326779608232
3007,networks,0.1303083097191045
3007,method,0.0971277422046212
3007,results,0.0410694045281849
3007,benchmark,0.0867888561575417
3007,graph,0.0328870641746137
3007,data,0.0488268299442979
3007,firstly,0.1009495600387929
3007,important,0.1479640369520091
3007,built,0.1144405623113528
3007,embedding,0.3474443819903314
3007,attention,0.0621313823591274
3007,network,0.0384785410808209
3007,proposes,0.0862887762148307
3007,challenge,0.0962750213040305
3007,achieve,0.0824811124013536
3007,node,0.0722022991336142
3007,based,0.047397061883899
3007,utilized,0.1054456903243704
3007,proteins,0.1266292862601169
3007,achieves,0.1576893201892177
3007,drugs,0.7480343868379948
3007,features,0.0496833932166784
3007,study,0.0657210244034366
3007,information,0.0935894163693281
3007,embeddings,0.0993735719173214
3007,prediction,0.131314871913429
3007,auc,0.2457075237181414
3007,datasets,0.0516155756704499
3008,carbon,0.1376277194754636
3008,method,0.0810934485842836
3008,work,0.1224523589671568
3008,material,0.1921670637419007
3008,extended,0.2108873371528164
3008,catalysts,0.2125963170157679
3008,due,0.1183666618076637
3008,properties,0.3074263887078186
3008,prepared,0.1893690906344802
3008,energy,0.1694119225425434
3008,denoted,0.2610189304936114
3008,improved,0.2872353352363647
3008,performances,0.2005164843487828
3008,gcn,0.1349018552486813
3008,nitride,0.1429221753634292
3008,efficiency,0.2858443507268584
3008,charge,0.1753371270082152
3008,diffraction,0.2238208686656214
3008,graphite,0.25757680054052
3008,interestingly,0.2628491499831926
3008,separation,0.1861096775994071
3008,surface,0.3126036140163091
3009,challenges,0.1707218093564315
3009,investigate,0.2162615021380765
3009,networks,0.0789032088773061
3009,performance,0.0841251598663628
3009,analysis,0.1282039110416759
3009,due,0.1287658612130799
3009,identified,0.207885305508614
3009,number,0.3094683318414986
3009,network,0.2795904915723637
3009,regions,0.5675197844548708
3009,mechanisms,0.3964390424772016
3009,rna,0.2577711332086046
3009,low,0.1707218093564315
3009,gcn,0.1467537675309689
3009,study,0.238769103550484
3009,information,0.085004232858355
3010,nodes,0.1875293707716443
3010,paper,0.143333250192751
3010,methods,0.1182251453735589
3010,method,0.1257040796014674
3010,graph,0.0851257949382772
3010,firstly,0.2613006591693591
3010,shortcomings,0.3530677779885752
3010,attention,0.3216452089400826
3010,network,0.1991978596921082
3010,interaction,0.2215456466871887
3010,proposes,0.2233522770697374
3010,model,0.2192924364089535
3010,feature,0.3263133851391882
3010,based,0.1226838780495372
3010,difficult,0.2717925129010347
3010,proposed,0.1126396451650725
3010,features,0.257203763786582
3010,information,0.3633741867599542
3010,datasets,0.1336031968927021
3011,convolutional,0.1487014925968997
3011,neural,0.382986241113852
3011,approaches,0.1093439929021325
3011,deep,0.1736881651692027
3011,methods,0.1243635090389616
3011,investigate,0.1620781967777968
3011,networks,0.295671899260428
3011,expression,0.14521489546237
3011,studies,0.425096842309232
3011,common,0.1415846731849833
3011,performance,0.0630479955053606
3011,analysis,0.1921660444976388
3011,results,0.0559123306772336
3011,graph,0.044772804189856
3011,data,0.1329467467634256
3011,published,0.1504781719317774
3011,present,0.2257542642388353
3011,network,0.1047702024221905
3011,include,0.1877831334319802
3011,analyses,0.1688854680466562
3011,model,0.0576695778451971
3011,models,0.0826074553844244
3011,visual,0.1469574071573172
3011,learning,0.206465133828177
3011,including,0.3495727657673939
3011,features,0.1352790157350121
3011,research,0.1055127410727749
3012,neural,0.1937470861291012
3012,approaches,0.1382887799630608
3012,developed,0.153733357978528
3012,employed,0.1723326246784088
3012,method,0.0836169849818137
3012,performance,0.0797376256906639
3012,results,0.0707130569227188
3012,great,0.1583444586830452
3012,network,0.1325042472375734
3012,applications,0.1421206899818122
3012,demonstrate,0.1081857460428201
3012,model,0.0729354704316961
3012,classification,0.4470216444953138
3012,feature,0.434120221253818
3012,synthetic,0.2186168718144522
3012,experimental,0.103186793587287
3012,proposed,0.2247799963529921
3012,features,0.34217828605075
3012,images,0.30637855770222
3012,information,0.1611417015444324
3012,article,0.1551234998063735
3012,datasets,0.0888713917918775
3012,simultaneously,0.1602052306908967
3013,convolutional,0.0327775310003446
3013,active,0.1990149335786233
3013,paper,0.0498519588542017
3013,annotation,0.1277502696554823
3013,achieved,0.0742001520781982
3013,performance,0.0833841378898021
3013,knowledge,0.0739277064707769
3013,results,0.0369734315386304
3013,graph,0.0296071401505749
3013,extract,0.06578862423528
3013,trained,0.0945306769490092
3013,identifying,0.1003385541352546
3013,network,0.0346409625535661
3013,proposes,0.0776829417563569
3013,model,0.0762709106379398
3013,behaviors,0.7123235144664173
3013,critical,0.0896754587228371
3013,dynamics,0.1041962990931932
3013,classification,0.175299211577325
3013,limited,0.0833554569096687
3013,feature,0.0567466426235996
3013,designed,0.0760239798175122
3013,process,0.1364797359914696
3013,based,0.0426700129409941
3013,learning,0.1820403334588846
3013,large,0.0764428143837512
3013,behavior,0.3015252219243413
3013,labels,0.1008518929149573
3013,identification,0.2906573689662517
3013,features,0.0447283216985299
3013,images,0.2402922555127425
3013,strategy,0.0789931691231026
3014,convolutional,0.0430359069961363
3014,neural,0.1330087005761708
3014,effective,0.2677943880167929
3014,paper,0.065454114429854
3014,developed,0.1055390023585185
3014,networks,0.1026849815887436
3014,method,0.0574036324402699
3014,specifically,0.090846503078588
3014,performance,0.1094808514753843
3014,graph,0.0777465593688752
3014,great,0.1087045545491978
3014,attention,0.1468814966762206
3014,specific,0.2191003852262971
3014,order,0.1074785762738194
3014,recent,0.0928846547466662
3014,focus,0.1093365705946814
3014,visual,0.1275934463676159
3014,remote,0.7160409748935018
3014,designed,0.0998171865009664
3014,based,0.0560244366310949
3014,difficult,0.1241159201837564
3014,achieves,0.0931962338507566
3014,proposed,0.1543130058250575
3014,features,0.176180801356664
3014,images,0.3154964649420819
3014,information,0.0553124404585272
3014,research,0.0916097699978977
3014,dataset,0.0873966631292028
3015,convolutional,0.1566715809149537
3015,methods,0.0982718493388789
3015,graph,0.1415175979457518
3015,important,0.1591774426916498
3015,built,0.2462268051637963
3015,observation,0.3170220097935942
3015,network,0.1655784985033149
3015,tasks,0.167295777287004
3015,classification,0.4189516991178457
3015,feature,0.1356201327574335
3015,remote,0.260673654552049
3015,synthetic,0.2731856082894234
3015,significant,0.1742748037394837
3015,proposed,0.2808871041165777
3015,features,0.213794531141093
3015,images,0.3828533999139591
3015,excellent,0.2082755529710073
3015,information,0.100682059421679
3015,datasets,0.111054490098082
3016,approaches,0.1281328150123646
3016,deep,0.2035333898715567
3016,existing,0.0946466840469299
3016,employed,0.1596764706754382
3016,networks,0.0692955721970018
3016,specifically,0.1226130699061748
3016,performance,0.1477633463087337
3016,analysis,0.1125931822030324
3016,data,0.0778956413489517
3016,great,0.146715599328356
3016,views,0.2097249711007651
3016,propose,0.0791533197311812
3016,model,0.0675790699951262
3016,extracting,0.1730020953013071
3016,models,0.1936041572743441
3016,classification,0.4141922554811817
3016,feature,0.4022383162097501
3016,remote,0.1932842302897523
3016,process,0.1209264915593644
3016,learning,0.3225899975195673
3016,achieves,0.1257844380234414
3016,proposed,0.1388480622403414
3016,features,0.1585243106472565
3016,images,0.1419390172807216
3016,capability,0.1740833527595
3016,information,0.1493074119265909
3016,samples,0.2848862781832926
3017,convolutional,0.1220315836606589
3017,neural,0.0942890687386565
3017,paper,0.0928000569582297
3017,deep,0.1069026350470228
3017,methods,0.0765439994544693
3017,existing,0.0994232929492792
3017,method,0.0813861803259938
3017,structure,0.1042628578487151
3017,results,0.0688265141749174
3017,graph,0.1102281376898021
3017,extract,0.2449327254759618
3017,built,0.1917861988649573
3017,network,0.3224229671155534
3017,propose,0.0831480127886896
3017,demonstrate,0.1052994751970324
3017,model,0.0709896362563927
3017,address,0.1291311692897169
3017,limited,0.1551672457168562
3017,learning,0.2541528011429754
3017,industry,0.2338825135581734
3017,significant,0.1357427439506348
3017,large,0.1422992735271744
3017,labels,0.1877370843987309
3017,proposed,0.2187831254719325
3017,descriptors,0.255308184505081
3017,features,0.3330493642915105
3017,samples,0.4488957882402345
3017,datasets,0.0865004056265472
3017,dataset,0.1239099388479395
3018,convolutional,0.0640781164935888
3018,deep,0.1122679768061244
3018,methods,0.3215426804632985
3018,networks,0.0764461663719119
3018,method,0.0854708754480996
3018,share,0.2649947575554742
3018,expression,0.187727039430593
3018,achieved,0.1450568680312988
3018,performance,0.0815055060334477
3018,recently,0.1494411389658453
3018,graph,0.2894009581732392
3018,attributes,0.4058454791277567
3018,important,0.1302060100036122
3018,great,0.1618551483163241
3018,predicting,0.171505839195779
3018,propose,0.0873211326094054
3018,model,0.223657616106532
3018,challenge,0.1694409891111093
3018,node,0.2541475206255524
3018,learning,0.0889694963127907
3018,including,0.1506371188119207
3018,experimental,0.1054745705613035
3018,difficult,0.1848018305494928
3018,proposed,0.0765878809418501
3018,features,0.1748823978432657
3018,information,0.0823572047305614
3018,prediction,0.3466650250600135
3019,convolutional,0.0800840212761561
3019,neural,0.1237556304763396
3019,paper,0.1218012831258088
3019,methods,0.100464995978742
3019,wide,0.2498944144644017
3019,demonstrates,0.2618643605886319
3019,structure,0.1368463585539976
3019,performance,0.1018645527753545
3019,input,0.1869173590675888
3019,graph,0.2170137990307923
3019,important,0.1627298279976123
3019,superiority,0.2303229138496041
3019,network,0.1692737370692839
3019,applications,0.1815587108310042
3019,interaction,0.1882643699291583
3019,propose,0.1091328494720867
3019,model,0.0931748219567905
3019,github,0.2396414933455654
3019,proteins,0.2785320324729007
3019,achieves,0.1734256274703741
3019,sites,0.5072205577164695
3019,identification,0.2367171474886271
3019,proposed,0.0957185670002723
3019,dataset,0.1626334081940572
3020,neural,0.0886041904227009
3020,deep,0.100457259352606
3020,named,0.2987592560573626
3020,structure,0.0979766396510725
3020,graph,0.103582260727142
3020,data,0.1537867108756445
3020,extract,0.1150826184792186
3020,firstly,0.3179543054591108
3020,great,0.1448278046378805
3020,significance,0.1840552646385355
3020,predicting,0.1534632319804738
3020,single,0.1522777724169358
3020,energy,0.3195448177797392
3020,network,0.4847734967732729
3020,regions,0.32800179630691
3020,tasks,0.1224503176497883
3020,model,0.066709527764388
3020,challenging,0.1319628896267146
3020,node,0.2274109155578026
3020,address,0.1213455903882664
3020,based,0.149283462813572
3020,learning,0.0796098052163097
3020,proposed,0.0685307497108316
3020,route,0.2148089110972914
3020,information,0.0736931341468902
3021,convolutional,0.0665837683043163
3021,effective,0.1381076154733389
3021,challenges,0.1718734059044755
3021,approaches,0.2937644388789222
3021,networks,0.0794354470448562
3021,previous,0.1599210149354525
3021,studies,0.1427585686645179
3021,achieved,0.1507290385620517
3021,empirically,0.2858663399331498
3021,graph,0.0601434854845711
3021,important,0.1352974662227693
3021,generally,0.224141370420162
3021,current,0.1537167015093114
3021,alternative,0.2485540226518721
3021,effectiveness,0.1369301202984532
3021,specific,0.1694925273284462
3021,model,0.1549355453960951
3021,models,0.221933845053026
3021,real-world,0.1540739524291707
3021,based,0.1733584054989048
3021,learning,0.092448477776891
3021,proteins,0.4631563705212606
3021,structural,0.1541936408132247
3021,simulations,0.2595099171888555
3021,prediction,0.2401471305222212
3022,convolutional,0.0531804467878569
3022,neural,0.0821809346779665
3022,challenges,0.1372752661756178
3022,developed,0.391250819889163
3022,existing,0.0866558473069661
3022,networks,0.0634450808691275
3022,method,0.1418699422644229
3022,specifically,0.1122610852204757
3022,dual,0.3660639670141744
3022,performance,0.1352879723598866
3022,results,0.0599881549493138
3022,extract,0.1067398404826112
3022,important,0.1080620680720081
3022,issue,0.1395731805119012
3022,embedding,0.1268739324476987
3022,observation,0.2152192761948256
3022,targets,0.1932318424060264
3022,attention,0.0907523991397672
3022,network,0.0562038021027483
3022,demonstrate,0.0917774394058013
3022,models,0.0886292660947354
3022,efficient,0.1276209543046138
3022,classification,0.3792228032934389
3022,address,0.112548785667844
3022,feature,0.1841390560138376
3022,designed,0.1233463622761524
3022,based,0.0692306675759637
3022,significant,0.1183113347373803
3022,experimental,0.0875366676510954
3022,features,0.2177106138934453
3022,images,0.1299553801829997
3022,similar,0.1446385214476657
3022,information,0.2734033509994614
3022,article,0.1315962418770057
3022,datasets,0.1507849060237557
3023,nodes,0.2577884899590375
3023,convolutional,0.0647746669022777
3023,paper,0.0985170002332702
3023,methods,0.0812594890486503
3023,method,0.0863999722518474
3023,structure,0.1106859664496399
3023,knowledge,0.1460952797647751
3023,graph,0.1755281056247695
3023,data,0.086867802269006
3023,important,0.1316213925779555
3023,embedding,0.4636036669077946
3023,single,0.1720309297072564
3023,current,0.149540171593698
3023,attention,0.1105379285042646
3023,network,0.0684571638589231
3023,proposes,0.1535163425275735
3023,order,0.1617693099367634
3023,model,0.1507258991183322
3023,models,0.1079519172146311
3023,designed,0.1502379166146794
3023,based,0.0843241022314864
3023,learning,0.2698098728620266
3023,features,0.0883917137959457
3023,cold,0.2966767442198547
3023,algorithms,0.500091823909951
3024,nodes,0.1571391745308058
3024,convolutional,0.0789689073329008
3024,paper,0.1201052855103592
3024,approaches,0.1742035434635153
3024,method,0.10533302182186
3024,wide,0.2464148096509775
3024,performance,0.1004461601757676
3024,results,0.08907783471924
3024,graph,0.2853227116976422
3024,data,0.1059033686416791
3024,extract,0.1585005219197335
3024,important,0.1604639290418401
3024,current,0.1823092964869198
3024,attention,0.134760390910125
3024,obtained,0.1840237386782968
3024,systems,0.1912962885140608
3024,network,0.0834583593799755
3024,applications,0.1790306328606315
3024,proposes,0.1871567760500443
3024,model,0.0918774277766698
3024,focus,0.2006275715802554
3024,challenging,0.1817493132870229
3024,complex,0.3372957534891915
3024,node,0.1566037916171721
3024,feature,0.136716226818584
3024,designed,0.3663198803609906
3024,experimental,0.1299852749177863
3024,features,0.107761218846235
3024,prediction,0.2848165097805368
3024,datasets,0.1119520424347864
3025,neural,0.1364081734621986
3025,paper,0.1342540173129351
3025,method,0.117741540475969
3025,added,0.3283467883943963
3025,three-dimensional,0.3610173899704545
3025,data,0.236758151428595
3025,due,0.1718594207736453
3025,obtained,0.2057022394437103
3025,network,0.1865799656942157
3025,noise,0.2754431495705705
3025,presence,0.2856488431240526
3025,challenging,0.2031598805078855
3025,problem,0.1719538094007399
3025,based,0.1149126491273383
3025,achieves,0.191156337563908
3025,proposed,0.1055046533290662
3025,features,0.3613673572941369
3025,strategy,0.2127328702583727
3025,information,0.2269045239897953
3025,dataset,0.1792607420793262
3026,convolutional,0.0957951453812581
3026,neural,0.0740171910970205
3026,paper,0.0728483125517987
3026,methods,0.3004363024655123
3026,existing,0.0780475719207608
3026,networks,0.114285063640562
3026,method,0.1277767729055098
3026,step,0.3087401418291298
3026,exploit,0.139312147154093
3026,exploiting,0.1648498323023211
3026,essential,0.1334689122987902
3026,results,0.0540290122744428
3026,empirically,0.2056402655700173
3026,graph,0.0432647031135108
3026,data,0.5781089066716204
3026,extract,0.0961364482118155
3026,important,0.0973273274898579
3026,issue,0.1257081683781108
3026,increasing,0.1344904930910642
3026,due,0.0932535878632762
3026,number,0.1120601066245625
3026,network,0.0506205919526198
3026,regions,0.1370012610103057
3026,proposes,0.1135175297235746
3026,propose,0.1305428600419464
3026,accurate,0.11333188617597
3026,achieve,0.1085083430241638
3026,challenging,0.1102377028966461
3026,classification,0.2561634898323066
3026,limited,0.1218067357315437
3026,time-consuming,0.1644289590307678
3026,experimental,0.0788408927559283
3026,proposed,0.0572484616491582
3026,features,0.0653611780540351
3026,information,0.12312191481389
3026,simultaneously,0.1224063949729696
3027,convolutional,0.2934041786285973
3027,effective,0.1217154045565856
3027,challenges,0.1514734800139963
3027,method,0.0782716889315117
3027,work,0.1181914583401335
3027,essential,0.1635169984016345
3027,specifically,0.1238721127427217
3027,established,0.1939649531681469
3027,graph,0.212019840965566
3027,extract,0.1177798123760745
3027,linear,0.1858306173302126
3027,present,0.1336312971325476
3027,system,0.541469610425954
3027,effectiveness,0.1206776681429676
3027,network,0.3100844650204498
3027,model,0.3413650022746469
3027,focus,0.1490839112199037
3027,models,0.0977960833037565
3027,designed,0.1361039265233231
3027,proposed,0.0701369064207642
3027,features,0.1601521052852318
3027,efficiency,0.1379489989235625
3027,prediction,0.2116436884703
3028,convolutional,0.0291978187921912
3028,actions,0.0946786440493099
3028,results,0.0329354750417007
3028,graph,0.0527473477524838
3028,extract,0.0586036919311913
3028,screened,0.1324778960928751
3028,network,0.0308577405484102
3028,interaction,0.2745570899474425
3028,propose,0.0397887257955438
3028,problem,0.0568775539973562
3028,consumption,0.1047789243919715
3028,including,0.0686392724868606
3028,experimental,0.0480605168652429
3028,difficult,0.0842067566294521
3028,behavior,0.895316448222779
3028,identification,0.0863046618693607
3028,features,0.0796868703636514
3028,low,0.1507372949473119
3028,operating,0.1054243763362893
3028,perform,0.0774598186860362
3028,research,0.0621528776942722
3029,convolutional,0.0412035766269855
3029,neural,0.0636728091583853
3029,paper,0.062667288961845
3029,graphs,0.0825096418074455
3029,methods,0.1550690297830625
3029,existing,0.2014197544596908
3029,intuitively,0.1926097228913851
3029,big,0.1605907420181339
3029,knowledge,0.6505249412702092
3029,results,0.0464781078095402
3029,benchmark,0.0982186583783706
3029,graph,0.2233090835097903
3029,data,0.1657714806596537
3029,important,0.0837252029874294
3029,great,0.1040762645823245
3029,express,0.1659044914636679
3029,systems,0.0998125914167628
3029,network,0.0435460363074141
3029,specific,0.104885898099978
3029,propose,0.0561493248476924
3029,demonstrate,0.0711080666973434
3029,model,0.1438165512305036
3029,accurate,0.0974930209197424
3029,interest,0.1295120017929935
3029,feature,0.2140031203974212
3029,designed,0.0955672920533988
3029,experimental,0.0678223672625564
3029,proposed,0.0984952365571388
3029,features,0.1124530600234936
3029,cold,0.1887179594817416
3029,information,0.158872244453668
3029,embeddings,0.1124607391330125
3029,research,0.0877093209218937
3029,prediction,0.0743043007794257
3029,auc,0.1390331915958223
3029,datasets,0.0584131744353947
3029,mining,0.1336092532387436
3029,simultaneously,0.1052993083277592
3030,nodes,0.0583554006281109
3030,convolutional,0.0586519846287239
3030,challenges,0.0756995031816352
3030,methods,0.0367893076919227
3030,existing,0.0477857721326793
3030,networks,0.0349863543150402
3030,method,0.0391166028849106
3030,actions,0.6656598718006944
3030,performance,0.0373018118245441
3030,analysis,0.056846705224026
3030,results,0.0661601124945052
3030,validate,0.0891757315872762
3030,graph,0.0794683496292204
3030,important,0.1191801712533703
3030,issue,0.0769666722679299
3030,traditional,0.067650423845499
3030,current,0.0677026086365092
3030,network,0.0309932008483891
3030,specific,0.0746508748357154
3030,interaction,0.0689405873685129
3030,demonstrate,0.0506100389374861
3030,model,0.1705985831539673
3030,critical,0.1604649119706518
3030,challenge,0.0775463670956596
3030,challenging,0.0674946525741679
3030,models,0.0488740003763043
3030,address,0.1241285104900478
3030,improved,0.0692760681602866
3030,feature,0.2030844367659093
3030,experimental,0.0965429889297976
3030,difficult,0.0845764101527028
3030,large,0.0683932352037899
3030,achieves,0.0635067837162148
3030,proposed,0.0701024228169592
3030,features,0.2401100470352587
3030,similar,0.4785595185300458
3030,information,0.0753832005409343
3030,research,0.0624257183918537
3030,datasets,0.0415746506682615
3030,dataset,0.1191095552584952
3031,convolutional,0.0949437198585868
3031,neural,0.1467186552777005
3031,active,0.144117155294319
3031,deep,0.0831730075901768
3031,methods,0.1191064120133
3031,existing,0.1547077730211866
3031,networks,0.0566346500291087
3031,method,0.0633205476273983
3031,step,0.1529980325112603
3031,essential,0.1322826430159148
3031,specifically,0.1002105629980107
3031,achieved,0.1074644464877926
3031,network-based,0.1827046524558891
3031,target,0.13066016611793
3031,performance,0.1811484877028089
3031,frequently,0.1931192638619484
3031,input,0.1108000640653634
3031,results,0.0535488033887828
3031,graph,0.0857603344266704
3031,data,0.1273268189213892
3031,attributes,0.3006680094914692
3031,due,0.0924247516579397
3031,chemical,0.1478658847541184
3031,network,0.1505120311357345
3031,interaction,0.2231970786815278
3031,expensive,0.1812444772290176
3031,tasks,0.101382033164547
3031,demonstrate,0.081925707873824
3031,recent,0.102458798419431
3031,challenge,0.1255292655514976
3031,pharmacological,0.2367475481527137
3031,limited,0.1207241196634501
3031,feature,0.082186442598647
3031,designed,0.1101059052045875
3031,learning,0.1318249567264719
3031,proteins,0.3302140282336632
3031,time-consuming,0.1629675174114887
3031,experimental,0.0781401563245003
3031,drugs,0.1625555031740914
3031,identification,0.1403201673613732
3031,proposed,0.1134792767111586
3031,features,0.0647802490835159
3031,capability,0.1422767638226491
3031,information,0.183041414186785
3031,article,0.1174702120598408
3031,prediction,0.0856081837428357
3031,conditions,0.1365298211870702
3032,convolutional,0.0823796928205703
3032,paper,0.1252928128378453
3032,named,0.2146230561646345
3032,networks,0.0982802249447891
3032,method,0.3296475388079242
3032,step,0.265503204197225
3032,results,0.0929252399347206
3032,graph,0.2976462273347311
3032,built,0.2589376893387551
3032,present,0.1875996664472976
3032,effectiveness,0.1694145815916378
3032,network,0.0870630510315635
3032,set,0.2094970769782691
3032,tasks,0.1759320313562563
3032,demonstrate,0.1421687428890646
3032,recent,0.1778005823477136
3032,problem,0.160476214337652
3032,feature,0.1426212056021448
3032,learning,0.1143803872166228
3032,utilized,0.2385855404051417
3032,experimental,0.1355995337985801
3032,labels,0.2534708291060694
3032,proposed,0.1969248302234129
3032,research,0.1753601873074836
3032,dataset,0.3345908458614786
3033,convolutional,0.0659335249863269
3033,paper,0.1002795291291553
3033,success,0.2050047018183739
3033,methods,0.0827132706008086
3033,networks,0.0786596968888069
3033,method,0.0879457201667958
3033,achieved,0.1492570499280651
3033,input,0.1538898792552321
3033,results,0.1487475473461934
3033,recently,0.1537682692495423
3033,graph,0.2977806831867682
3033,extract,0.1323368712483959
3033,great,0.1665417313997943
3033,due,0.1283684625348643
3033,attention,0.3375465572969144
3033,network,0.1393638080947558
3033,propose,0.0898495522931395
3033,demonstrate,0.1137863718667594
3033,challenging,0.1517479890957672
3033,complex,0.1408092041638019
3033,limited,0.167673370542844
3033,feature,0.1141485055501568
3033,real-world,0.1525692980577719
3033,learning,0.0915456450525854
3033,utilized,0.1909546533991289
3033,gcns,0.2513976568536055
3033,experimental,0.1085286305851639
3033,proposed,0.0788055148630116
3033,features,0.0899730951753348
3033,images,0.4833590252024685
3033,information,0.084741891819648
3033,samples,0.1616919204157151
3033,dataset,0.1338967962884625
3034,paper,0.0737169460145533
3034,networks,0.0578238916699044
3034,method,0.2586007318561212
3034,big,0.1889065133645011
3034,essential,0.2701207552489321
3034,structure,0.0828225726932074
3034,analysis,0.1879074164210349
3034,results,0.1093464938730801
3034,data,0.2600009775005161
3034,extract,0.0972827662661668
3034,firstly,0.1343881238976398
3034,important,0.0984878454282528
3034,traditional,0.1118096142467639
3034,energy,0.2701207552489321
3034,system,0.1118096142467639
3034,network,0.2048967402803002
3034,fields,0.1574925470660423
3034,complex,0.1035109018943059
3034,remote,0.1612865878645427
3034,based,0.0630968794949656
3034,learning,0.0672965403090115
3034,consumption,0.3478683091574747
3034,proposed,0.2317243383671496
3034,gcn,0.053773947071383
3034,information,0.0622950019678929
3034,trend,0.3686570885059598
3034,prediction,0.1748116511802838
3034,mining,0.3143351586197375
3035,convolutional,0.087894777706404
3035,neural,0.2716515344084592
3035,deep,0.3079918513494171
3035,graphs,0.1760081822739334
3035,methods,0.0551317750289808
3035,employed,0.1208132283634258
3035,networks,0.2097196099838
3035,essential,0.1224615332074317
3035,structure,0.0750966302226364
3035,performance,0.0558998042285982
3035,results,0.049573159523466
3035,graph,0.1190897966977643
3035,predicting,0.1176257077794374
3035,chemical,0.1368878224929646
3035,targets,0.4790502203327111
3035,independently,0.1623419268390753
3035,attention,0.0749961915563866
3035,network,0.0928916733584829
3035,propose,0.0598883984093307
3035,model,0.0511311753157693
3035,models,0.1464833432624951
3035,problem,0.0856098190187177
3035,learning,0.1830567406388858
3035,structural,0.1017726701880052
3035,drugs,0.4514605022128974
3035,proposed,0.0525270961347777
