link_logits,link_probs,link_labels,predictions
1.3452253,0.41761798,0.0,0
4.2896233,0.53804797,0.0,1
-2.596263,0.2725225,0.0,0
-0.11666031,0.3604564,0.0,0
-1.1832252,0.3210208,0.0,0
0.43184775,0.38153806,0.0,0
0.8589097,0.39827138,0.0,0
1.1272135,0.4089099,0.0,0
0.37153435,0.37919632,0.0,0
1.3877821,0.41932407,0.0,0
2.9540603,0.48312446,0.0,0
0.6546114,0.39023417,0.0,0
4.7731633,0.5577765,0.0,1
-0.46629587,0.3472881,0.0,0
-1.0006416,0.32761177,0.0,0
-0.4451118,0.3480796,0.0,0
7.165411,0.6516342,0.0,1
-0.12929142,0.35997692,0.0,0
0.61058813,0.3885099,0.0,0
0.3237383,0.37734455,0.0,0
-0.17311916,0.35831514,0.0,0
-0.46861485,0.34720156,0.0,0
1.1561556,0.41006276,0.0,0
-0.6117343,0.34187722,0.0,0
0.8199984,0.3967362,0.0,0
-0.8098638,0.3345719,0.0,0
0.6054557,0.38830903,0.0,0
3.133141,0.49049452,0.0,0
0.77379507,0.394916,0.0,0
6.5473356,0.6281788,0.0,1
3.7432175,0.5156135,0.0,1
-0.22706723,0.3562743,0.0,0
0.2418298,0.3741796,0.0,0
6.3750687,0.62152666,0.0,1
3.9450524,0.52391267,0.0,1
-3.1336727,0.2553285,0.0,0
3.7128522,0.5143641,0.0,1
-0.23436663,0.3559986,0.0,0
1.7853416,0.43534973,0.0,0
0.40929925,0.38066196,0.0,0
-0.86633,0.33250415,0.0,0
-0.96457124,0.32892203,0.0,0
8.5247345,0.7006005,0.0,1
9.022402,0.71750975,0.0,1
1.4205163,0.42063764,0.0,0
2.6349514,0.47001195,0.0,0
3.5815878,0.50896114,0.0,1
1.6111586,0.42830968,0.0,0
2.7733927,0.47569665,0.0,0
0.3247042,0.37738198,0.0,0
1.6084063,0.42819867,0.0,0
-3.3998423,0.24708134,0.0,0
0.16627613,0.3712696,0.0,0
1.7374127,0.4334098,0.0,0
0.7123949,0.39250156,0.0,0
5.852164,0.601062,0.0,1
3.3940835,0.5012399,0.0,1
0.29635864,0.37628543,0.0,0
0.66323435,0.39057222,0.0,0
0.113542475,0.36924404,0.0,0
0.111853406,0.36917928,0.0,0
0.29635814,0.3762854,0.0,0
2.5418663,0.46619403,0.0,0
1.6408083,0.4295061,0.0,0
0.17817624,0.37172735,0.0,0
-0.5101989,0.3456505,0.0,0
-1.6013908,0.30619445,0.0,0
0.736032,0.39343038,0.0,0
2.224681,0.4532167,0.0,0
1.2992573,0.4157774,0.0,0
1.0396101,0.4054264,0.0,0
4.784791,0.55824894,0.0,1
-0.42180157,0.3489515,0.0,0
0.96552134,0.40248775,0.0,0
-0.8612154,0.33269122,0.0,0
0.24548657,0.37432063,0.0,0
1.916027,0.440649,0.0,0
0.13289851,0.36998704,0.0,0
-0.48508722,0.34658673,0.0,0
45.685886,0.9990631,0.0,1
1.0528489,0.40595224,0.0,0
8.297796,0.6927003,0.0,1
0.76665497,0.39463496,0.0,0
3.1725678,0.49211776,0.0,0
0.06966886,0.36756235,0.0,0
1.6900047,0.43149304,0.0,0
2.1396685,0.44974855,0.0,0
8.728516,0.70759434,0.0,1
0.529856,0.38535506,0.0,0
1.0467845,0.40571135,0.0,0
1.2364367,0.4132658,0.0,0
1.5557873,0.42607763,0.0,0
6.1449084,0.61256754,0.0,1
0.82641244,0.39698917,0.0,0
8.611596,0.7035933,0.0,1
7.734592,0.6726059,0.0,1
-0.2635618,0.35489675,0.0,0
0.29805773,0.37635115,0.0,0
1.4154158,0.42043287,0.0,0
1.3960631,0.41965622,0.0,0
6.5317926,0.6275805,0.0,1
0.14738862,0.3705436,0.0,0
-3.140616,0.2551111,0.0,0
0.058031753,0.3671168,0.0,0
2.4558501,0.46266946,0.0,0
-0.23145041,0.35610875,0.0,0
2.5875041,0.46806544,0.0,0
-0.16228619,0.35872558,0.0,0
0.6214782,0.38893616,0.0,0
1.1748683,0.41080868,0.0,0
-2.6306934,0.2713995,0.0,0
6.654313,0.63228565,0.0,1
0.8578191,0.39822832,0.0,0
12.8335495,0.82634944,0.0,1
1.206923,0.4120874,0.0,0
1.040298,0.40545377,0.0,0
0.4346186,0.3816458,0.0,0
0.854665,0.39810383,0.0,0
3.8318858,0.51926076,0.0,1
1.4375873,0.42132306,0.0,0
3.3746753,0.50044066,0.0,1
5.265305,0.57767004,0.0,1
-0.6516243,0.34040022,0.0,0
-1.3640814,0.31456175,0.0,0
-0.18769363,0.35776332,0.0,0
7.5806885,0.6669986,0.0,1
0.3108381,0.37684536,0.0,0
3.0175066,0.48573497,0.0,0
-0.09238498,0.36137882,0.0,0
7.659894,0.66989034,0.0,1
12.1750555,0.8102285,0.0,1
9.122134,0.7208278,0.0,1
2.1107426,0.44856957,0.0,0
0.060782216,0.3672221,0.0,0
1.3747127,0.41879985,0.0,0
1.5253642,0.42485255,0.0,0
0.15619045,0.3708819,0.0,0
-1.6076329,0.3059761,0.0,0
0.45047468,0.3822624,0.0,0
7.2950544,0.65646654,0.0,1
0.3809969,0.37956333,0.0,0
-0.48168546,0.34671372,0.0,0
3.4209585,0.5023467,0.0,1
10.519566,0.76472807,0.0,1
0.51429224,0.38474798,0.0,0
1.9974797,0.4439589,0.0,0
1.2794203,0.4149838,0.0,0
1.2978168,0.41571972,0.0,0
-0.20232993,0.35720947,0.0,0
1.3434498,0.41754684,0.0,0
6.239299,0.61625135,0.0,1
-0.9320735,0.33010486,0.0,0
-2.081304,0.28966126,0.0,0
11.488109,0.7922154,0.0,1
1.5926516,0.42756334,0.0,0
4.1718163,0.5332209,0.0,1
-1.2094436,0.32008013,0.0,0
1.4555995,0.42204675,0.0,0
4.6694393,0.5535577,0.0,1
4.6044145,0.550909,0.0,1
2.4672294,0.46313554,0.0,0
0.96893525,0.402623,0.0,0
0.60163116,0.38815942,0.0,0
0.13329974,0.37000245,0.0,0
-1.214438,0.3199011,0.0,0
0.8175055,0.39663792,0.0,0
-1.0132904,0.3271529,0.0,0
3.883326,0.5213758,0.0,1
4.7928495,0.5585763,0.0,1
3.692945,0.51354486,0.0,1
3.3282447,0.49852848,0.0,0
6.3530135,0.62067163,0.0,1
2.504433,0.46465972,0.0,0
-0.16046697,0.35879448,0.0,0
0.23246676,0.37381843,0.0,0
2.2819245,0.4555546,0.0,0
0.72894657,0.39315188,0.0,0
1.4980409,0.42375305,0.0,0
1.7430868,0.43363938,0.0,0
0.39736706,0.38019866,0.0,0
0.14638066,0.37050486,0.0,0
2.817517,0.47750995,0.0,0
0.88982534,0.39949253,0.0,0
0.95496994,0.40206984,0.0,0
-0.09012379,0.36146477,0.0,0
3.82823,0.51911044,0.0,1
0.9161864,0.40053478,0.0,0
-1.5178323,0.3091265,0.0,0
13.801198,0.8480488,0.0,1
0.37827992,0.37945792,0.0,0
5.024573,0.5679664,0.0,1
-0.89499795,0.33145684,0.0,0
-0.1026393,0.36098906,0.0,0
-0.29128188,0.35385194,0.0,0
0.09633019,0.36858392,0.0,0
7.567736,0.6665245,0.0,1
8.789013,0.7096521,0.0,1
-2.276942,0.2830752,0.0,0
0.3297277,0.37757644,0.0,0
1.5262287,0.4248873,0.0,0
1.1672096,0.41050336,0.0,0
0.23598543,0.37395415,0.0,0
11.031155,0.7795515,0.0,1
-1.7491782,0.30104703,0.0,0
1.6038647,0.42801553,0.0,0
-0.20846695,0.3569774,0.0,0
8.242417,0.690755,0.0,1
3.9704614,0.5249566,0.0,1
1.3680768,0.4185338,0.0,0
0.826126,0.39697784,0.0,0
2.8925252,0.48059356,0.0,0
0.7926526,0.3956586,0.0,0
-1.6357117,0.3049947,0.0,0
-0.1367577,0.35969356,0.0,0
0.33116817,0.37763217,0.0,0
-0.2467761,0.35553005,0.0,0
0.15876387,0.37098077,0.0,0
0.78490084,0.39535326,0.0,0
2.3136356,0.4568506,0.0,0
0.08776204,0.3682555,0.0,0
-0.60155654,0.34225455,0.0,0
1.5872612,0.427346,0.0,0
2.9500108,0.4829579,0.0,0
0.28521273,0.37585458,0.0,0
11.955397,0.80460215,0.0,1
0.7668103,0.3946411,0.0,0
0.40340012,0.38043287,0.0,0
3.0765061,0.48816308,0.0,0
3.5455518,0.5074774,0.0,1
0.26656938,0.37513438,0.0,0
-5.135513,0.1977898,0.0,0
0.9561424,0.40211624,0.0,0
0.3095231,0.37679452,0.0,0
-0.44369704,0.3481325,0.0,0
0.6378339,0.3895767,0.0,0
-0.19570461,0.3574601,0.0,0
-0.89418167,0.33148664,0.0,0
0.3046878,0.37660748,0.0,0
0.7337888,0.39334226,0.0,0
-0.35247916,0.35155034,0.0,0
-2.1551096,0.28716594,0.0,0
0.8454735,0.39774105,0.0,0
-0.5092592,0.3456855,0.0,0
3.28649,0.4968089,0.0,0
0.5479792,0.3860624,0.0,0
-0.9523983,0.32936484,0.0,0
3.8916652,0.5217186,0.0,1
0.32650933,0.37745184,0.0,0
-1.0822201,0.3246583,0.0,0
7.561243,0.66628677,0.0,1
0.3867473,0.37978646,0.0,0
-0.68012804,0.33934674,0.0,0
40.66623,0.9978604,0.0,1
3.7056088,0.51406604,0.0,1
0.18590823,0.37202483,0.0,0
10.028606,0.74986637,0.0,1
1.2050176,0.41201138,0.0,0
-0.9205253,0.3305256,0.0,0
1.583506,0.42719463,0.0,0
-1.8644179,0.29706758,0.0,0
-3.102901,0.25629357,0.0,0
-0.22740251,0.35626167,0.0,0
10.319433,0.75874466,0.0,1
2.4791188,0.46362254,0.0,0
1.4370558,0.42130178,0.0,0
25.88137,0.9760935,0.0,1
2.2091823,0.4525841,0.0,0
-0.92424667,0.33039,0.0,0
0.0024426272,0.36499172,0.0,0
0.09734336,0.36862275,0.0,0
0.2771387,0.3755426,0.0,0
7.6502934,0.6695405,0.0,1
-0.5126344,0.34555975,0.0,0
1.840093,0.43756822,0.0,0
0.8351005,0.39733183,0.0,0
0.5694827,0.3869024,0.0,0
-0.5854397,0.3428525,0.0,0
1.4623648,0.4223186,0.0,0
7.477586,0.66321546,0.0,1
1.858191,0.438302,0.0,0
0.6345026,0.38944623,0.0,0
2.7045166,0.4728676,0.0,0
0.6951525,0.3918245,0.0,0
2.8779218,0.4799931,0.0,0
-1.6960304,0.3028925,0.0,0
0.03638362,0.36628866,0.0,0
1.9889328,0.44361135,0.0,0
3.7122319,0.51433855,0.0,1
1.9398274,0.44161567,0.0,0
1.877562,0.43908784,0.0,0
-3.0857956,0.25683102,0.0,0
0.5078087,0.38449517,0.0,0
3.504634,0.50579256,0.0,1
0.67710423,0.39111623,0.0,0
8.788031,0.7096188,0.0,1
-0.14245142,0.35947755,0.0,0
1.0809187,0.40706784,0.0,0
3.4183648,0.50223994,0.0,1
0.31940246,0.3771768,0.0,0
0.55163753,0.38620532,0.0,0
0.17417906,0.37157354,0.0,0
0.08999843,0.36834118,0.0,0
44.381966,0.99883884,0.0,1
0.8084017,0.3962791,0.0,0
-0.11664288,0.3604571,0.0,0
1.6858866,0.4313266,0.0,0
-0.8856339,0.33179873,0.0,0
-0.44284326,0.3481644,0.0,0
0.8158815,0.39657393,0.0,0
0.09345602,0.36847374,0.0,0
2.169757,0.4509755,0.0,0
1.6339931,0.42923102,0.0,0
-0.5848812,0.34287322,0.0,0
0.40446752,0.38047433,0.0,0
-0.23144671,0.3561089,0.0,0
9.847826,0.744239,0.0,1
9.032574,0.7178492,0.0,1
1.1257565,0.40885186,0.0,0
0.86596334,0.39854988,0.0,0
1.0268378,0.40491936,0.0,0
2.7436094,0.47447312,0.0,0
8.519386,0.7004157,0.0,1
2.31603,0.45694843,0.0,0
1.658748,0.43023038,0.0,0
5.730605,0.5962507,0.0,1
-0.51710266,0.34539333,0.0,0
0.13915166,0.37022713,0.0,0
-0.2260026,0.35631454,0.0,0
1.0513258,0.40589172,0.0,0
7.134799,0.6504886,0.0,1
-1.268713,0.31795895,0.0,0
0.19622794,0.3724221,0.0,0
3.732884,0.51518834,0.0,1
38.88062,0.9971308,0.0,1
-0.40035734,0.34975448,0.0,0
-0.80786693,0.33464518,0.0,0
9.612585,0.73679304,0.0,1
0.12548554,0.3697024,0.0,0
0.54396474,0.38590568,0.0,0
-1.3844004,0.3138405,0.0,0
-0.5230861,0.3451705,0.0,0
1.554248,0.42601562,0.0,0
7.892477,0.67830735,0.0,1
-1.5257145,0.30884925,0.0,0
-1.7339486,0.30157518,0.0,0
0.60002327,0.3880965,0.0,0
2.9939334,0.48476493,0.0,0
6.316939,0.61927146,0.0,1
-0.03820347,0.36344126,0.0,0
1.1531634,0.40994352,0.0,0
-1.1194968,0.3233134,0.0,0
-0.037363507,0.36347327,0.0,0
1.4415504,0.42148226,0.0,0
-1.0237905,0.3267723,0.0,0
-2.3351476,0.28113332,0.0,0
0.34861296,0.37830785,0.0,0
3.9775019,0.52524585,0.0,1
3.786442,0.51739174,0.0,1
-0.7104287,0.33822855,0.0,0
-0.3424018,0.3519289,0.0,0
0.6615971,0.39050806,0.0,0
5.286626,0.5785267,0.0,1
0.31812042,0.37712717,0.0,0
1.5252948,0.42484978,0.0,0
-0.1418868,0.35949898,0.0,0
2.1012344,0.4481822,0.0,0
-0.48545057,0.3465732,0.0,0
1.8486829,0.4379165,0.0,0
6.374982,0.6215233,0.0,1
-1.2567661,0.31838593,0.0,0
-0.57990324,0.343058,0.0,0
45.577843,0.99904615,0.0,1
0.7205759,0.39282298,0.0,0
5.4648323,0.58566797,0.0,1
1.6651623,0.43048942,0.0,0
3.0473895,0.4869647,0.0,0
-2.1399782,0.28767648,0.0,0
0.5297816,0.38535216,0.0,0
1.4299995,0.42101836,0.0,0
-0.03967031,0.36338532,0.0,0
-3.5478654,0.24257305,0.0,0
-2.1796474,0.28633922,0.0,0
6.900588,0.64166653,0.0,1
6.7237988,0.6349429,0.0,1
1.1944084,0.411588,0.0,0
-2.7937562,0.26612043,0.0,0
1.792763,0.43565026,0.0,0
2.5220065,0.46537998,0.0,0
5.6408315,0.5926855,0.0,1
0.44612846,0.3820933,0.0,0
-0.55996776,0.34379852,0.0,0
1.0090613,0.40421394,0.0,0
0.6954392,0.39183575,0.0,0
-1.1812203,0.3210928,0.0,0
1.1397146,0.4094077,0.0,0
0.06187094,0.36726376,0.0,0
-0.004804792,0.36471507,0.0,0
1.0928451,0.40754214,0.0,0
1.8374573,0.43746132,0.0,0
0.430999,0.38150507,0.0,0
4.35123,0.54056954,0.0,1
7.2049694,0.6531121,0.0,1
0.042337,0.3665163,0.0,0
6.639938,0.63173485,0.0,1
9.583126,0.7358508,0.0,1
0.36807445,0.37906218,0.0,0
2.83003,0.4780242,0.0,0
2.3261123,0.4573606,0.0,0
-1.0234205,0.3267857,0.0,0
0.116954885,0.369375,0.0,0
-0.24501042,0.3555967,0.0,0
2.0003924,0.4440773,0.0,0
14.247667,0.8572859,0.0,1
2.334818,0.45771655,0.0,0
0.383533,0.37966174,0.0,0
-3.0680919,0.2573881,0.0,0
0.19961607,0.37255254,0.0,0
0.5717292,0.38699016,0.0,0
1.4826014,0.42313212,0.0,0
10.24995,0.7566432,0.0,1
-0.6767318,0.3394722,0.0,0
5.36082,0.58150405,0.0,1
-0.980752,0.3283339,0.0,0
4.000293,0.526182,0.0,1
4.0575733,0.528534,0.0,1
0.37395328,0.37929013,0.0,0
0.42718938,0.38135698,0.0,0
0.1521914,0.37072814,0.0,0
1.760998,0.4343642,0.0,0
2.8337817,0.47817844,0.0,0
3.1375563,0.49067625,0.0,0
-1.1064427,0.32378402,0.0,0
0.8420013,0.39760405,0.0,0
10.868926,0.7749246,0.0,1
-0.38745335,0.35023805,0.0,0
0.7824709,0.39525756,0.0,0
0.09637573,0.3685857,0.0,0
-0.5954225,0.3424821,0.0,0
2.325102,0.45731932,0.0,0
-1.3764629,0.3141221,0.0,0
1.1812644,0.41106376,0.0,0
-0.91910994,0.33057722,0.0,0
1.2106183,0.41223493,0.0,0
1.0165803,0.40451223,0.0,0
0.9061344,0.40013722,0.0,0
0.15677202,0.3709042,0.0,0
0.2760123,0.3754991,0.0,0
0.9817544,0.40313104,0.0,0
0.38426602,0.3796902,0.0,0
1.7589481,0.4342812,0.0,0
-0.3085621,0.35320136,0.0,0
1.3134702,0.41634622,0.0,0
6.979533,0.64465123,0.0,1
3.4578605,0.50386643,0.0,1
1.1757605,0.41084424,0.0,0
-0.013061412,0.3644,0.0,0
0.2732805,0.37539357,0.0,0
-1.3392885,0.31544304,0.0,0
0.81343323,0.39647737,0.0,0
2.4764853,0.46351472,0.0,0
1.599427,0.42783654,0.0,0
-0.2779855,0.35435292,0.0,0
0.3155556,0.37702796,0.0,0
3.5071125,0.5058946,0.0,1
-1.1284122,0.32299212,0.0,0
-0.95848167,0.3291435,0.0,0
2.5419822,0.46619877,0.0,0
3.002259,0.4851075,0.0,0
0.37213823,0.37921977,0.0,0
0.4226517,0.38118067,0.0,0
3.6318083,0.5110286,0.0,1
0.29168266,0.37610465,0.0,0
-0.020871846,0.36410204,0.0,0
7.056351,0.64754486,0.0,1
-0.0017891935,0.3648302,0.0,0
-0.31943774,0.3527922,0.0,0
0.86522985,0.39852092,0.0,0
0.070123725,0.36757976,0.0,0
57.764973,0.99987173,0.0,1
0.4205684,0.3810997,0.0,0
0.5490533,0.38610438,0.0,0
-3.015792,0.2590383,0.0,0
0.6444726,0.3898368,0.0,0
0.9879569,0.40337688,0.0,0
0.316575,0.37706742,0.0,0
1.5727941,0.42676288,0.0,0
1.4018215,0.41988727,0.0,0
1.7102848,0.43231273,0.0,0
6.3201647,0.61939675,0.0,1
-2.7346535,0.26802626,0.0,0
-0.28209114,0.35419822,0.0,0
1.6879513,0.43141004,0.0,0
1.1155027,0.40844366,0.0,0
-0.30333018,0.3533983,0.0,0
0.991289,0.403509,0.0,0
-0.23172735,0.3560983,0.0,0
0.8274403,0.39702967,0.0,0
9.394515,0.7297674,0.0,1
1.6790186,0.43104917,0.0,0
1.2387297,0.41335744,0.0,0
-0.06812146,0.3623018,0.0,0
5.1185856,0.57176256,0.0,1
2.780849,0.47600302,0.0,0
5.5134087,0.5876084,0.0,1
0.39663875,0.38017035,0.0,0
0.5333178,0.38549015,0.0,0
-0.3517527,0.35157767,0.0,0
39.956047,0.9975955,0.0,1
16.820566,0.90174586,0.0,1
1.040655,0.4054679,0.0,0
-0.7410193,0.33710152,0.0,0
-0.95417905,0.32930002,0.0,0
1.3806114,0.41903642,0.0,0
1.9942582,0.4438279,0.0,0
-0.030912455,0.36371917,0.0,0
1.1141286,0.40838894,0.0,0
-0.018345755,0.3641984,0.0,0
1.3310356,0.41704956,0.0,0
0.4991541,0.3841578,0.0,0
5.4825,0.586374,0.0,1
11.779844,0.8000154,0.0,1
1.611958,0.42834195,0.0,0
0.44965976,0.38223067,0.0,0
0.76043016,0.39439002,0.0,0
3.1915135,0.4928978,0.0,0
-0.12378703,0.3601858,0.0,0
0.310516,0.37683296,0.0,0
4.5752378,0.5497195,0.0,1
2.4757423,0.46348426,0.0,0
0.7634054,0.3945071,0.0,0
9.799197,0.7427112,0.0,1
4.779726,0.5580432,0.0,1
0.44170922,0.38192144,0.0,0
11.610849,0.7955241,0.0,1
2.5199769,0.46529675,0.0,0
9.273477,0.72581726,0.0,1
0.764065,0.39453304,0.0,0
0.921896,0.40076065,0.0,0
0.21285194,0.3730624,0.0,0
0.35667366,0.3786202,0.0,0
2.2276525,0.45333806,0.0,0
3.0105412,0.4854483,0.0,0
1.6628549,0.4303962,0.0,0
1.9931958,0.44378468,0.0,0
4.030756,0.527433,0.0,1
1.6956668,0.43172187,0.0,0
3.6061878,0.5099739,0.0,1
-0.4790642,0.34681147,0.0,0
7.822374,0.67578226,0.0,1
0.082936876,0.36807057,0.0,0
1.1922126,0.41150042,0.0,0
-2.1245255,0.2881984,0.0,0
-0.28577384,0.35405946,0.0,0
1.161289,0.41026732,0.0,0
2.1873016,0.45169118,0.0,0
5.213358,0.57558095,0.0,1
0.7254524,0.39301455,0.0,0
-1.2906027,0.31717747,0.0,0
3.177298,0.4923125,0.0,0
1.0797716,0.40702224,0.0,0
2.633244,0.4699419,0.0,0
0.9131883,0.4004162,0.0,0
0.5777424,0.38722518,0.0,0
0.268107,0.37519377,0.0,0
0.09334797,0.3684696,0.0,0
0.82935846,0.3971053,0.0,0
4.184621,0.5337459,0.0,1
5.253359,0.57718986,0.0,1
0.891689,0.3995662,0.0,0
-2.10118,0.288988,0.0,0
0.9170778,0.40057003,0.0,0
1.5038617,0.42398724,0.0,0
0.7394365,0.39356425,0.0,0
0.35628068,0.37860498,0.0,0
6.229279,0.61586094,0.0,1
7.6293406,0.6687764,0.0,1
1.6777401,0.43099746,0.0,0
1.2677959,0.414519,0.0,0
10.346823,0.7595696,0.0,1
0.44088572,0.38188943,0.0,0
2.963465,0.48351136,0.0,0
0.7675892,0.3946717,0.0,0
1.9053483,0.44021547,0.0,0
-1.3750638,0.31417182,0.0,0
-0.93958914,0.3298311,0.0,0
2.981602,0.48425758,0.0,0
-1.2057271,0.32021335,0.0,0
0.9842807,0.40323114,0.0,0
-0.34116632,0.35197532,0.0,0
0.81061804,0.39636648,0.0,0
7.501233,0.66408503,0.0,1
0.11079137,0.36913854,0.0,0
1.9931152,0.4437814,0.0,0
0.10617758,0.3689615,0.0,0
0.61463565,0.3886683,0.0,0
0.56973064,0.38691208,0.0,0
0.1899015,0.37217852,0.0,0
0.5578662,0.38644856,0.0,0
0.29158837,0.37610102,0.0,0
0.88830024,0.39943227,0.0,0
-0.1458187,0.35934985,0.0,0
2.0631504,0.44663113,0.0,0
-0.97584385,0.32851228,0.0,0
0.28165686,0.3757172,0.0,0
-0.3175184,0.35286438,0.0,0
2.9833994,0.4843315,0.0,0
4.1368346,0.5317863,0.0,1
1.5159533,0.42447373,0.0,0
-0.16786383,0.35851422,0.0,0
3.3366876,0.49887612,0.0,0
1.511967,0.42431337,0.0,0
1.4958105,0.42366335,0.0,0
1.5567722,0.4261173,0.0,0
8.788031,0.7096188,0.0,1
0.18824062,0.3721146,0.0,0
1.2970052,0.41568726,0.0,0
0.8741143,0.39887184,0.0,0
0.5396929,0.38573897,0.0,0
42.130875,0.9983183,0.0,1
-1.1033912,0.3238941,0.0,0
-3.59827,0.24105068,0.0,0
0.5224335,0.38506547,0.0,0
3.2905521,0.49697617,0.0,0
8.699602,0.7066078,0.0,1
-0.82473946,0.33402652,0.0,0
6.9332485,0.64290273,0.0,1
11.744587,0.7990844,0.0,1
4.134363,0.531685,0.0,1
-0.2977267,0.35360926,0.0,0
0.7659572,0.39460748,0.0,0
1.4887941,0.42338115,0.0,0
0.35348478,0.37849665,0.0,0
5.4654226,0.5856915,0.0,1
-0.99288356,0.32789335,0.0,0
-0.6927334,0.33888134,0.0,0
0.17005868,0.37141505,0.0,0
2.2281137,0.45335686,0.0,0
0.7546073,0.39416093,0.0,0
36.973045,0.9960756,0.0,1
0.32319167,0.37732345,0.0,0
3.8478026,0.5199153,0.0,1
-0.84096044,0.33343238,0.0,0
3.7304378,0.5150877,0.0,1
8.656182,0.7051228,0.0,1
-1.659214,0.30417463,0.0,0
1.602351,0.4279545,0.0,0
0.09350644,0.36847568,0.0,0
4.784791,0.55824894,0.0,1
5.600375,0.59107566,0.0,1
0.016308565,0.3655213,0.0,0
1.6551707,0.4300859,0.0,0
0.42611247,0.38131514,0.0,0
0.3806669,0.37955058,0.0,0
-0.9348395,0.33000407,0.0,0
5.0229926,0.5679025,0.0,1
5.246067,0.57689667,0.0,1
0.47294626,0.3831369,0.0,0
7.7717133,0.673951,0.0,1
0.43632197,0.381712,0.0,0
0.6611055,0.39048877,0.0,0
1.2446265,0.41359302,0.0,0
8.351855,0.6945928,0.0,1
2.1533442,0.45030615,0.0,0
0.095056646,0.36853507,0.0,0
2.6214814,0.46945927,0.0,0
10.803488,0.7730388,0.0,1
1.088625,0.40737432,0.0,0
3.26064,0.49574435,0.0,0
0.78884196,0.39550847,0.0,0
-0.96280515,0.32898626,0.0,0
4.6454396,0.5525804,0.0,1
1.757865,0.43423736,0.0,0
3.795703,0.5177727,0.0,1
-0.82890916,0.33387378,0.0,0
-0.19979364,0.3573054,0.0,0
0.8409443,0.39756233,0.0,0
0.69735014,0.3919108,0.0,0
14.453331,0.861381,0.0,1
2.2437778,0.45399642,0.0,0
-1.2926767,0.31710348,0.0,0
1.3648874,0.41840598,0.0,0
0.3574516,0.37865037,0.0,0
68.97221,0.99997973,0.0,1
7.6835327,0.6707509,0.0,1
2.2276525,0.45333806,0.0,0
4.696256,0.5546492,0.0,1
-1.0880075,0.32444933,0.0,0
-0.25264096,0.3553087,0.0,0
1.2836965,0.41515487,0.0,0
3.3142,0.49795005,0.0,0
-0.07440599,0.36206266,0.0,0
0.5127646,0.3846884,0.0,0
1.2183318,0.41254282,0.0,0
0.8420546,0.3976062,0.0,0
3.9812016,0.52539784,0.0,1
1.4469817,0.42170045,0.0,0
3.9516277,0.52418286,0.0,1
9.779631,0.74209476,0.0,1
1.7159561,0.43254206,0.0,0
-0.3785941,0.35057026,0.0,0
-0.8039223,0.33478984,0.0,0
-0.25038075,0.355394,0.0,0
-1.0576985,0.32554463,0.0,0
3.9017382,0.52213264,0.0,1
10.373713,0.76037765,0.0,1
0.7735096,0.39490476,0.0,0
-3.9724402,0.22995476,0.0,0
-0.036369197,0.36351117,0.0,0
3.7286248,0.51501316,0.0,1
-0.6669895,0.33983213,0.0,0
-0.36762342,0.35098186,0.0,0
1.8955524,0.4398179,0.0,0
0.9226407,0.40079013,0.0,0
0.10070316,0.36875162,0.0,0
0.17844355,0.37173763,0.0,0
0.14044847,0.37027696,0.0,0
6.7329473,0.6352922,0.0,1
0.8139279,0.39649695,0.0,0
-0.7133332,0.33812147,0.0,0
0.7873678,0.3954504,0.0,0
1.4067571,0.4200853,0.0,0
4.6086264,0.5510806,0.0,1
0.42993638,0.38146377,0.0,0
0.36676082,0.37901124,0.0,0
1.922796,0.4409239,0.0,0
2.7835457,0.47611386,0.0,0
2.1787677,0.45134306,0.0,0
1.9054351,0.44021904,0.0,0
4.074851,0.5292431,0.0,1
-0.74635243,0.33690524,0.0,0
0.73720455,0.39347652,0.0,0
2.9801674,0.48419854,0.0,0
6.7329473,0.6352922,0.0,1
-0.18118992,0.3580095,0.0,0
0.8999187,0.3998915,0.0,0
4.0032253,0.5263024,0.0,1
0.68203545,0.3913097,0.0,0
2.0129507,0.44458812,0.0,0
4.158888,0.5326908,0.0,1
1.2029195,0.41192764,0.0,0
-1.4793094,0.31048346,0.0,0
3.6384902,0.5113036,0.0,1
0.9645959,0.40245107,0.0,0
0.17927307,0.37176955,0.0,0
8.488567,0.6993493,0.0,1
7.3261547,0.657621,0.0,1
1.3446429,0.41759464,0.0,0
1.6447865,0.4296667,0.0,0
0.33205116,0.37766638,0.0,0
-2.2482543,0.28403527,0.0,0
-0.029500771,0.363773,0.0,0
1.202681,0.41191816,0.0,0
1.8338263,0.43731415,0.0,0
1.8063128,0.43619916,0.0,0
0.06961023,0.3675601,0.0,0
3.591494,0.50936896,0.0,1
-0.76408666,0.33625293,0.0,0
-0.1811343,0.3580116,0.0,0
-0.39608777,0.34991443,0.0,0
3.9363697,0.52355593,0.0,1
-2.8861487,0.2631585,0.0,0
3.2076595,0.4935626,0.0,0
3.4063487,0.50174505,0.0,1
1.6250033,0.42886823,0.0,0
0.9782703,0.40299296,0.0,0
2.1102772,0.4485506,0.0,0
2.0590863,0.44646564,0.0,0
0.8090093,0.39630303,0.0,0
5.2802362,0.57827,0.0,1
0.22511654,0.37353504,0.0,0
-0.33798635,0.3520948,0.0,0
0.754149,0.3941429,0.0,0
6.831316,0.63903844,0.0,1
0.32096678,0.37723732,0.0,0
3.3430004,0.49913615,0.0,0
5.7051377,0.59524035,0.0,1
2.540883,0.46615374,0.0,0
